Dataset;train;train;val;val
35;0.16855251429336757;0.9369965415862116;0.17068331628242953;0.9348437620326916
36;0.1682278956598582;0.9373090412778429;0.1707799552696542;0.9351562648080328
37;0.16817933480309336;0.9372222359292457;0.17008395029079115;0.9351562639698425
38;0.16770226667385377;0.9375520969534326;0.17172082851528805;0.9346875132992905
39;0.16774773028974765;0.9374479304688922;0.16968991452082485;0.9346875132061588
40;0.16759820062617822;0.9375520971293507;0.1695695855789153;0.9354687649756709
41;0.16719946741902672;0.9375694578306818;0.1694435185723478;0.9357812645845152
42;0.16712742402610373;0.9376736247084455;0.1695492743164209;0.9356250129640138
43;0.16704029869269524;0.93772570783689;0.17015401406229122;0.9359375134110494
44;0.1668887227352902;0.9377604303571344;0.1690199228443817;0.9350000154227057
45;0.16649620091834133;0.9380208473445891;0.16886135905156163;0.9357812650501767
46;0.16651560486559486;0.9377604304243995;0.16864274133805565;0.9359375135041818
47;0.16629950097981802;0.9379340414785939;0.16882090987423895;0.9350000134669288
48;0.1664830095918379;0.9378819578327522;0.16827523534520883;0.9364062638022046
49;0.16624630402816462;0.9378645971831602;0.16889389353743803;0.9359375141561073
50;0.16600512863931696;0.9380555692956942;0.16829913003962252;0.9362500132992907
51;0.16602790043493326;0.9380208469099738;0.16787080673295784;0.9364062639884694
52;0.16594511779800644;0.9378993186686061;0.1687463794436325;0.9351562633179172
53;0.16577388033860355;0.9380729300280681;0.16814666379891324;0.9362500146031422
54;0.16572240540234429;0.9381597358733683;0.16812025272738548;0.9365625147707802
55;0.16555417786743423;0.93796876341935;0.16781705195156185;0.9362500133924223
56;0.16530208075514657;0.9382291802205427;0.16809713210217292;0.9362500137649513
57;0.1653863510482436;0.9381770967920061;0.16782207879391545;0.9362500131130264
58;0.16523630575031578;0.938142374571853;0.1685280264263383;0.93640626445413
59;0.16524994384701508;0.9383159855070506;0.16800142413757177;0.9362500141374805
60;0.16532688873711734;0.9381770971541852;0.1680109869487523;0.935156263131652
61;0.16528340680589917;0.9382465417083174;0.16809358309365047;0.9362500135786869
62;0.1652666877890624;0.9380208463718765;0.16771610551982674;0.9362500143237449
63;0.16514947126710436;0.9381250137153047;0.1675488792886426;0.9360937630757726
64;0.16495241954615988;0.9381597358216288;0.16761412907349052;0.9365625136531928
65;0.16511225613494168;0.9382465409529169;0.16767724544426993;0.9364062626846176
66;0.16490663928378957;0.9382291800963668;0.1677585280101767;0.9362500142306132
67;0.16499245023147938;0.9382812638249944;0.1678675921604907;0.9362500147894064
68;0.16489678421638307;0.9382118193019046;0.16794261647501108;0.9357812629081353
69;0.1646062387214513;0.9384201525193391;0.16817559060615958;0.9351562637835781
70;0.16476037371593455;0.9383854301646639;0.16736788047793996;0.9364062631502792
71;0.16460009426782332;0.9384201522295965;0.16727023149442163;0.9362500143237452
72;0.16451670344988953;0.938402791445481;0.16738790573774628;0.9359375133179171
73;0.16466199539808096;0.9382465411805726;0.16735679467171843;0.93656251477078
74;0.16461350970533317;0.9382812636801205;0.16762114988504204;0.9364062641747335
75;0.16444539424405366;0.9384375137484191;0.16812638476521907;0.9365625135600611
76;0.16442044528376717;0.9383680692874152;0.16785443569169173;0.9365625135600611
77;0.16431936674200626;0.9384201525503841;0.16768249873521188;0.9364062637090724
78;0.1646150173862743;0.9382465415220569;0.16834749397444304;0.936562513746325
79;0.1642997271236021;0.9385416802640032;0.16761209766714286;0.9362500135321209
80;0.1643492512928598;0.9384548745739235;0.1674275722066169;0.9357812633737962
81;0.16434603991243024;0.9384722355236065;0.1672865654821633;0.9359375143423712
82;0.1642732915122501;0.9383680687389729;0.16730061132691398;0.9357812631875315
83;0.16411846694677923;0.9384027911557384;0.1673698640563996;0.936562514118854
84;0.1643841292911849;0.9383507080169464;0.16744573248552128;0.9362500135786865
85;0.16433545736367555;0.9382465412530084;0.16798585099195396;0.935000013280664
86;0.16448084004935828;0.9382465415427499;0.16715902632822682;0.9367187640629748
87;0.16416329464728183;0.9382812633800293;0.16717190235285678;0.9364062639884695
88;0.16411253891949376;0.9384201527469944;0.1678642979128368;0.9353125136345664
89;0.16408872377567504;0.9384201524365542;0.16713966593826785;0.936250013113026
90;0.1639930536840661;0.9384722354770396;0.16683520128719914;0.9370312637649518
91;0.1640099547607432;0.9381944575968172;0.16720195336974944;0.9367187637835782
92;0.16414383827819595;0.9383159857243568;0.16718216019348825;0.9368750130757731
93;0.16407632226089847;0.9382118189604166;0.16768939382145634;0.9357812632806639
94;0.1640452323125104;0.9382291803861088;0.1673916359904866;0.9365625139325898
95;0.1640839265277606;0.9382291799825359;0.16711262771648328;0.9368750136345664
96;0.16410811333961745;0.9382465413461419;0.16828006801065393;0.9368750132620378
97;0.16385504569384832;0.938489596576769;0.1671935577752267;0.9365625131875319
98;0.16395489395963464;0.938454874449746;0.16717034417813184;0.9359375135973134
99;0.1637936801290688;0.9384722353683878;0.16719489283923109;0.935468764230613
100;0.16383318713867603;0.938263902285474;0.17377656050184664;0.9368750131689053
101;0.16377424330535773;0.9383854304647536;0.1669091802818456;0.9367187643423719
102;0.164006361554297;0.9381770970507075;0.1674559619818865;0.9354687640443486
103;0.16358179277293586;0.9384027911557367;0.16775197485345628;0.936875014007095
104;0.16371828868941535;0.9383507081411214;0.1674009047113033;0.9354687628336296
105;0.16366740515578168;0.9383854305475379;0.16723805863639427;0.9365625139325893
106;0.16366244701461016;0.9382812632662019;0.16736041654896783;0.9362500137649519
107;0.1635969175062083;0.938437513800155;0.16685109193053907;0.93687501335517
108;0.16352755642179703;0.9383507082859938;0.166816898689012;0.9365625138394578
109;0.16360917336033273;0.9383680689459324;0.16696860711115294;0.9367187637835782
110;0.16373079380908878;0.938315985186261;0.1673341917907806;0.936875014100228
111;0.1635493031917776;0.9383159859416649;0.16664434042759244;0.9368750133551698
112;0.1635647594214185;0.9384027912902609;0.16714817303886761;0.9370312632992902
113;0.16346641443401733;0.9383680690908047;0.16682998117278208;0.9368750140070957
114;0.1636546631268386;0.9383333468396065;0.16733336500544718;0.9368750143796241
115;0.16357584884123594;0.9383680689873248;0.16693113380811175;0.9360937640070954
116;0.16354226830001653;0.938489597207996;0.1668053647121725;0.9365625144913835
117;0.163521004657114;0.9382291802412369;0.16784128227602668;0.9360937637276985
118;0.16345637207801458;0.9384375133655426;0.16720271072442744;0.9365625145845158
119;0.16336826956112593;0.9384548746360105;0.16689293685371923;0.9370312636718193
120;0.16340644855262584;0.9384201526021217;0.1667418898643064;0.9364062633365439
121;0.16332774844707082;0.938385429937007;0.16688038495561866;0.9368750136345667
122;0.16313387657553238;0.9385590414827352;0.16688576196675056;0.9368750127963767
123;0.16336788914185585;0.9383680686044472;0.166902914707498;0.9365625141188546
124;0.16330473717918026;0.9383854305164924;0.1669395873432222;0.9370312639512165
125;0.16328471756230056;0.9383333468603026;0.16678082930670837;0.9368750143796247
126;0.16330324686996903;0.938315985936491;0.16664280795894232;0.9368750137276985
127;0.1632161860003048;0.9385069578058466;0.16682838768665523;0.9371875134296758
128;0.1631967758613316;0.9381597357595399;0.166873691607566;0.9365625143982509
129;0.16345794098460825;0.9382465411805733;0.1666385076430745;0.9368750132620373
130;0.1631255594327423;0.938298624728108;0.16658818903993056;0.9370312641374808
131;0.16315686880353836;0.9385590413585573;0.16683494097860588;0.9364062632434108
132;0.16315160497323564;0.9383507083066883;0.16719543123250005;0.937031263951216
133;0.1630954614594242;0.9383680690701083;0.16689128894074634;0.9360937624238472
134;0.16276327177908528;0.9383680690804566;0.1669114715926698;0.936875013168905
135;0.16306901723304612;0.9383854299887455;0.16699152031287662;0.9370312628336297
136;0.16302501815699755;0.9384722357409127;0.16680221652354735;0.9371875136159404
137;0.16300782965846852;0.9383854298438736;0.1677714726523845;0.9365625134669286
138;0.16282810682641388;0.9385937637960159;0.16658981914831658;0.9368750136345668
139;0.162921643354353;0.9385764025048497;0.16674682720560555;0.9370312639512167
140;0.162984636385525;0.9382986246815441;0.1669631973534251;0.9360937641002277
141;0.16297063874297757;0.9382986246298043;0.16658888177571524;0.9370312632061579
142;0.16300001005247164;0.9383680689252356;0.16654296309467315;0.9367187643423713
143;0.16282005592792156;0.9384375135414569;0.16675661750847998;0.9360937627963763
144;0.16286588287259293;0.93842015199159;0.1677769788660952;0.9368750139139639
145;0.16277970824823562;0.9385069579817613;0.16659067420041535;0.9368750141002281
146;0.16272370416150836;0.9384722357512608;0.16673305465358226;0.9362500144168775
147;0.1627568539317092;0.9384722360306591;0.16659490830696755;0.9371875132434112
148;0.1627764327277448;0.9383507077272005;0.16675653038670366;0.9368750132620369
149;0.16273900028656033;0.9383854302888376;0.16672510567711937;0.9368750135414335
