Dataset;train;train;val;val
35;0.16612159999146225;0.9379166801046424;0.16289712618786314;0.9376562632620372
36;0.16598083910654324;0.9378645970382891;0.16193614135905834;0.9384375141933602
37;0.16550201322163216;0.9380034859499428;0.16244041317377203;0.937500013504182
38;0.16569922235192372;0.9378125135890585;0.1620580540989522;0.9379687637090722
39;0.16520143452193733;0.9381076522171787;0.16189044703118058;0.9379687638022045
40;0.16503405114701744;0.9379687639264032;0.16192202103538877;0.938125013839458
41;0.16466108302668314;0.9382812635869877;0.16305186057568338;0.9376562641002282
42;0.1647362311264024;0.9382465413875322;0.16148991120792291;0.9384375137276987
43;0.16461081751851392;0.93822918019467;0.16155913023394547;0.9381250132806641
44;0.16432225306670145;0.938506957733408;0.16151425139669287;0.9384375135414346
45;0.16419649901309552;0.9384375134276276;0.16415147556670043;0.938593764323745
46;0.16408408760055934;0.9383854300508342;0.16147894675041247;0.9384375141002275
47;0.16394146245363603;0.9385937632268776;0.16091060618709882;0.9387500134296756
48;0.16376404709453912;0.9386979300115125;0.1607835556770623;0.9390625134110494
49;0.16344295159094238;0.9387326523558401;0.1614178615083575;0.938750013522808
50;0.1636008420081736;0.9387152911526322;0.1619248063034319;0.9389062631875322
51;0.16339367542409983;0.9387152916234659;0.1614192246687253;0.9387500121258242
52;0.16325817064958165;0.9387847356291562;0.16064047712408192;0.9392187641002279
53;0.1630780536332954;0.9388541801625937;0.1610099207634447;0.9395312642678659
54;0.16326027348549843;0.9388368190783869;0.16001694620345008;0.9398437638767108
55;0.1627828824701789;0.9388715412674963;0.16016677637114743;0.9396875128150026
56;0.1628583063420512;0.9390625137318618;0.16038079615400433;0.9398437626659912
57;0.1628524869045806;0.9390277910046568;0.1602862506423776;0.9396875139325904
58;0.1628259621276226;0.9388020967857976;0.16028471395107996;0.9401562631130264
59;0.16274866511471997;0.9388715416607181;0.16761025736324198;0.933281262870882
60;0.1624959726822031;0.9390972355018741;0.16007961902075787;0.9398437639698429
61;0.16232030056650845;0.9393229298811284;0.16203195433408837;0.9389062638394581
62;0.1623444987314694;0.9391145965188207;0.16143323141961913;0.9389062630012672
63;0.16252532774478837;0.9390451525648716;0.16024446681731208;0.9400000143796247
64;0.16213874752992585;0.9391666796058723;0.1607382969290938;0.9396875132806645
65;0.16239256503103963;0.9391840412695655;0.16180923660474486;0.9387500134296756
66;0.16215842020128682;0.9392708466699026;0.16008818169375455;0.9400000129826415
67;0.1619432136498151;0.9394965413440708;0.16202973122285588;0.9390625134110497
68;0.16192616431448467;0.9393750131337463;0.1595606900076744;0.9404687635600609
69;0.16178329132956024;0.9394618189169599;0.16011377498927007;0.9396875139325899
70;0.16169701808476314;0.9393923749216165;0.16039490323295802;0.9398437641561073
71;0.16167936151302412;0.9393750133820965;0.16193580277961808;0.938593763392423
72;0.16135893174873858;0.9394618184202553;0.16088933522523807;0.9392187634483025
73;0.16140891183387251;0.9394270970072454;0.16049238457626439;0.9398437631316526
74;0.1616011142084852;0.9392534856788246;0.16113414050078076;0.9387500130571473
75;0.16130568305611045;0.9393750133614028;0.15981555075902637;0.9403125133365435
76;0.16132442215780643;0.9393923745904799;0.15935047049529208;0.9404687647707801
77;0.16153918236971088;0.9393055689366215;0.16030021454457138;0.9392187641933604
78;0.16123586544579357;0.9395139019419205;0.16067437489473385;0.938906263560061
79;0.16109507992462344;0.9396875131875579;0.15929829746523858;0.9403125137090728
80;0.16103686734206074;0.9397743191466842;0.15948854510575067;0.9400000132620381
81;0.16108345683117434;0.9394791800322088;0.15992454785155144;0.9396875137463254
82;0.16119233813940337;0.939496541147459;0.15871743406719355;0.9404687641188545
83;0.16101379334851393;0.9394791797942059;0.15908303822193368;0.9404687642119864
84;0.16078758594757367;0.9394444580500579;0.1590849013547313;0.9401562634855557
85;0.1609117951264322;0.9392882077023674;0.15932962682879864;0.9396875128150035
86;0.16071708790245426;0.9395833463615307;0.15987467776210437;0.9385937631130264
87;0.16064195964305888;0.9395833463615311;0.15909262698860976;0.940156263392423
88;0.16066345308631302;0.9394444583604992;0.16031064441438062;0.9390625135041811
89;0.1605586397621379;0.9395486243586874;0.15863758937310882;0.9403125128708824
90;0.16049554660146637;0.9395312635849195;0.15871508254253983;0.9407812627032445
91;0.16016111008645;0.9396354301108534;0.15916066519232003;0.9403125131502789
92;0.1605078795930521;0.9392534857305667;0.15911577808994942;0.9404687629081354
93;0.16054253316112935;0.9394097355608595;0.15891092973024573;0.9395312625914861
94;0.16045956603702055;0.9393923745387411;0.15866271171539104;0.9401562631130266
95;0.16044174560689597;0.9394965408370199;0.15991680693696242;0.9384375132620382
96;0.16011532320864783;0.9395312635435272;0.1589078311875597;0.9398437638767108
97;0.16014532236075477;0.9392014023537735;0.1589742342868705;0.9400000124238477
98;0.16007446374714823;0.9393055689314436;0.15861899034748586;0.9403125132434111
99;0.16009254903816142;0.9393576521012812;0.15868527607781302;0.9400000144727569
100;0.1597845563702353;0.9392882076609749;0.1582142986968167;0.9406250135973143
101;0.1596853823898553;0.9394791804150849;0.1591965665877978;0.9400000128895089
102;0.15951421427918475;0.9394444576568355;0.15825161287166337;0.9403125130571468
103;0.15975551162878562;0.9394444578948411;0.1579113730650079;0.940937513392423
104;0.15974995841097;0.9395486248243453;0.15933448030709782;0.9387500136159403
105;0.1594827533663125;0.9394618184512985;0.15765634005063023;0.9414062626659917
106;0.15941052955835766;0.939340291099859;0.15911897708067504;0.9395312646403953
107;0.1596002393685886;0.9393750131544437;0.15777668277241894;0.9406250144355047
108;0.15949987112265426;0.9393402912240358;0.157956670859096;0.9406250144355041
109;0.15943595610555922;0.9394791799597733;0.15751611211162533;0.9414062634110496
110;0.15915964762104126;0.9393576523185891;0.15811850329964736;0.9407812631223392
111;0.1592743389786831;0.9393923745646116;0.15827919831674522;0.9404687632806648
112;0.1592195005099874;0.9393576522771956;0.16023148645488142;0.9373437625356058
113;0.15892900017806466;0.9394444579776227;0.15857778147610607;0.9392187627963764
114;0.1590199162105198;0.9393576521840641;0.15758538964862515;0.9406250138767103
115;0.15877407524020676;0.9392882080231534;0.15846409925156899;0.9400000142864927
116;0.1586921494027913;0.9396354298935456;0.1575565679322838;0.9406250146217688
117;0.15876634856602428;0.9393576524738075;0.15781468480204253;0.9401562634855553
118;0.15871617494380527;0.9394618187617385;0.15817440614093836;0.9387500130571471
119;0.1583837794933846;0.9392534854925613;0.158135829803632;0.9387500135228077
120;0.15847760470377498;0.9394965411371112;0.15830540043152722;0.9407812626101123
121;0.15873812818141292;0.9392187631068417;0.15815335401166508;0.9395312641747339
122;0.1582537035322728;0.9392361242945276;0.15698932786708608;0.9409375137649523
123;0.15846310398893068;0.9392708469699932;0.15771844726591566;0.9404687618836802
124;0.15830108612168559;0.9391145968499561;0.15758317458717108;0.9398437638767105
125;0.15817765297062433;0.9393750135166223;0.15810434612672;0.9381250137463253
126;0.15835566951928887;0.9389236244994181;0.15757242026411394;0.9403125124983533
127;0.15817694165963908;0.9392534857616089;0.15754711155601614;0.9392187636345672
128;0.1578827629348719;0.9391666801129236;0.15756679660717052;0.9401562627404975
129;0.15791132602894603;0.9392534857719578;0.15775600961367217;0.9382812637835785
130;0.15805725377681323;0.9388541800073733;0.15784567612390676;0.9400000133551701
131;0.15774253000842395;0.939114596798214;0.15701431565643148;0.9396875127218711
132;0.15765339315732468;0.9390451520474701;0.15725263611257081;0.9387500135228073
133;0.15765569037373844;0.938854180245376;0.1577004719101752;0.9395312623120894
134;0.15766971355445647;0.9390625134317692;0.15725417110870715;0.9387500135228084
135;0.15758754530404515;0.939097235858883;0.15713881821325235;0.9384375143796246
136;0.1574327050694811;0.9391145967464763;0.1569202920632506;0.9403125130571477
137;0.1571999309166756;0.9389409858423233;0.15681253933867087;0.9385937640443482
138;0.15731902157935918;0.9390104300135814;0.15732593095090122;0.9373437649570446
139;0.15716980455115162;0.9386979300322081;0.15678852587751632;0.9393750132992909
140;0.15681871767623376;0.938750013967794;0.15683077611111013;0.9381250135600607
141;0.15684730252133244;0.9388194578596567;0.1567581818457256;0.9389062638394572
142;0.1567841580607996;0.9388020967133625;0.15647211371242517;0.9384375140070961
143;0.15670513888666548;0.9385416801708711;0.15642788500360913;0.9382812642492394
144;0.15660682786825303;0.9385764024738081;0.15634758261901444;0.9392187639139633
145;0.15624277433340805;0.938593763402795;0.15609830439648253;0.9403125125914855
146;0.15639872306273322;0.93855904139995;0.1565481050283778;0.9379687646403949
147;0.1560700328489027;0.9388020967754497;0.1558457166569045;0.9390625126659912
148;0.15585052652378395;0.9387500131399534;0.1566232661119557;0.9378125131130258
149;0.1557711255039226;0.9388541801108524;0.15609355632150249;0.936562512908135
