Dataset;train;train;val;val
35;0.1666306648143764;0.9369965414206443;0.16698262742816056;0.9362500139512158
36;0.1662760441878989;0.9371701526973242;0.16666541334582244;0.9342187633737961
37;0.16617996211718847;0.9371527914682455;0.16600863605779076;0.9350000136531926
38;0.16590699427333272;0.9374305690897679;0.16632013081154473;0.9368750139139631
39;0.16562436425391894;0.9374305692191168;0.16616990907298249;0.9368750139139637
40;0.16557144727884027;0.9373958470507053;0.16591412008474435;0.9368750134483022
41;0.16545610493165877;0.9375520971190029;0.16570209591845916;0.9362500127404968
42;0.16524794516423583;0.9375868192460224;0.16564217202439996;0.9362500137649516
43;0.16524408210374975;0.9375868193184589;0.16559471670427106;0.9375000131316524
44;0.16493175046040695;0.9378125136614937;0.16537858231022262;0.937500013969843
45;0.16472171902096738;0.9378125137649745;0.16535438880109712;0.9375000145286365
46;0.16479012591444553;0.9377430689004014;0.16503096623653155;0.9362500134855553
47;0.16458742262671877;0.9377083469079048;0.1651249090791678;0.9376562642864923
48;0.16465313226101294;0.9376215413419994;0.16495659698421156;0.9378125139512161
49;0.1644058710109242;0.937829875066487;0.16495709017515314;0.9378125137649517
50;0.16435649654128703;0.9378125135166202;0.16525977223350297;0.9378125139512163
51;0.16425004380224448;0.9378298746422199;0.16474698398532722;0.9373437638394573
52;0.16412093577379713;0.9376389023434224;0.16475991331385562;0.9375000135041818
53;0.16403114819958503;0.9379166801046437;0.16450776514982388;0.9370312628336295
54;0.16384854318276224;0.9378472356746873;0.1662013672498799;0.937656263913963
55;0.16384952244050446;0.937881958122494;0.16437453684760608;0.9370312645100097
56;0.16381809480103085;0.9378298745904797;0.1643413337933907;0.9378125135786873
57;0.16384486814128651;0.9376562635311098;0.16472768388191536;0.9375000131316524
58;0.1637071297934912;0.9377083471562541;0.16413907409898335;0.93765626251698
59;0.1636773094373682;0.9378125139512375;0.16430153150608914;0.9379687630571467
60;0.16326447892427665;0.9379687637297912;0.16423244561398748;0.9381250131875318
61;0.16346837552837443;0.9374826527304383;0.16493824475874133;0.9381250130943997
62;0.16342598063199923;0.9378472356022487;0.16397813561579844;0.9368750147521534
63;0.16328066305533476;0.9378472359333851;0.16488534792922566;0.9379687638022042
64;0.16320785650685743;0.9378993189583503;0.16435366437490295;0.9379687634296758
65;0.16310746357199252;0.9379514020971418;0.16371896078623546;0.9368750141933603
66;0.16297360956618515;0.9380382078544804;0.1641544484192877;0.937500013969843
67;0.16298311431860343;0.9379166801356877;0.16401872140577314;0.9382812639698423
68;0.16303720235313196;0.937708346866512;0.1640258303643463;0.9381250139325901
69;0.16298200437853844;0.9376736243359184;0.16436236752041952;0.9379687629640147
70;0.16285272238982118;0.937847235633294;0.16372456394090013;0.9382812628522558
71;0.16281486955654528;0.9378819581328436;0.16404456547902554;0.938437512610112
72;0.16260950330890286;0.9380729300384177;0.16391516133498948;0.9384375133551699
73;0.1625449787205042;0.9381423743131563;0.16404127882447017;0.9382812634110496
74;0.16248720998493152;0.9379166805185644;0.16376643366202207;0.9389062634669284
75;0.1625242895563829;0.937829874994051;0.1632828435671399;0.9379687637090722
76;0.16224311351007417;0.9380555690990817;0.16332248120297657;0.9376562633551697
77;0.16227046396365788;0.937847235736774;0.1629348124616399;0.93750001424924
78;0.1621755587618229;0.9378472356436451;0.16372016111287163;0.9385937632061584
79;0.16219489480616153;0.9379687637194398;0.16281573767720367;0.9376562631689054
80;0.1621187958028617;0.937829874693959;0.1627830482066203;0.9376562646590213
81;0.1619805430076548;0.9380902913916714;0.1629650002409564;0.9376562632620375
82;0.16182556323093017;0.9376389022295947;0.1635107395481782;0.9385937638580844
83;0.1619041930943101;0.9379166802702109;0.1628685515430903;0.9379687636159407
84;0.16179640213076035;0.9378819579465794;0.16239454548131102;0.9376562640070958
85;0.16158431935214834;0.9381250134772992;0.16317345376751133;0.9390625125728591
86;0.16165650773435597;0.9379340415924214;0.16287274680948938;0.9370312632992907
87;0.16153928590209599;0.9379340413751159;0.16325163219959796;0.9387500142678655
88;0.16128483488168927;0.9378298745697826;0.16249116524384138;0.9375000140629746
89;0.16141001498308022;0.9378645965933239;0.1625879571476162;0.9370312633924235
90;0.16124221460779847;0.9379687635021353;0.1626480649958237;0.9384375145658895
91;0.1612599461015017;0.9378993191446128;0.1626539170029447;0.9382812640629752
92;0.16108105498718728;0.9380729302557227;0.16188934146784958;0.9379687639884694
93;0.16103403241323433;0.9379861242862506;0.16204184277975164;0.9379687638953369
94;0.16099133669570315;0.9378472357781665;0.16271954412513878;0.9382812635041818
95;0.16084586380530233;0.9379687637401383;0.1626422502820787;0.9384375130757733
96;0.16085669345100415;0.9378472356643388;0.16212415280042466;0.9381250131875314
97;0.16073658343424505;0.9378993192998334;0.1622248743080037;0.938125013839458
98;0.1606570536509846;0.9376909856684795;0.16162484811512723;0.9381250133737963
99;0.16053127185473626;0.9377951524013727;0.16209883015569632;0.9387500136159401
100;0.16046321285537152;0.9377951524220686;0.16139001244293907;0.9387500138953365
101;0.16027828249862558;0.9380382079786594;0.16189470119159052;0.9371875120326919
102;0.16021343957353554;0.938003485515329;0.16202980101563771;0.9370312636718192
103;0.16018425742170558;0.9378645966450666;0.16165526901668237;0.9385937632061581
104;0.16018006946957483;0.9377604302743501;0.16208951442538366;0.9362500142306132
105;0.15989514844910888;0.9378298742800416;0.1612863309453076;0.9371875129640146
106;0.1596979451804827;0.9380902911019269;0.16102519453104389;0.9381250130012676
107;0.15972993871957084;0.9376041801750076;0.16144320657551794;0.9373437638394572
108;0.15969729806985683;0.9375868192046322;0.1625807487378551;0.938750013802205
109;0.15966337578489512;0.9376389020950721;0.16209711367069998;0.9373437637463253
110;0.1594197594167524;0.937968763409003;0.1610995743318198;0.9378125139512166
111;0.15946488205105364;0.9379166801563826;0.16115480718708539;0.9387500133365434
112;0.15927652521425242;0.9380555690576897;0.1610196958685266;0.9384375125169796
113;0.15937418078283103;0.9375868191425438;0.16075915961853302;0.9382812635041813
114;0.15910256205680381;0.9378298750147476;0.16167662159423354;0.9370312627404965
115;0.15888966430535428;0.9379514024386243;0.16140115253739404;0.9367187630385198
116;0.15871113153575123;0.9376909857926523;0.16092137285518224;0.9385937633924228
117;0.1588783571726571;0.937743069128056;0.1604645828659614;0.9387500139884691
118;0.15850229418222525;0.9378819577085751;0.16120108549512205;0.9389062632806646
119;0.15859996394200848;0.9376736247601871;0.1610512834186918;0.9370312643237447
120;0.15840502880693877;0.9376909857512623;0.16174574954868584;0.9351562630385203
121;0.15829667473338352;0.9375347359623613;0.16095409816003875;0.9371875133365439
122;0.15821109599819538;0.9376041804130136;0.1612125224180433;0.9381250134669287
123;0.15804401081445657;0.9378298747974382;0.16099225306070353;0.9379687627777498
124;0.1578398806773371;0.937690986310054;0.16100961874089975;0.9382812632247848
125;0.15778171612531874;0.9376736249464526;0.1610836854034177;0.938281264808033
126;0.1576555557012616;0.9375694577272032;0.160112344212348;0.9379687642678659
127;0.1575602923799824;0.9377083471148642;0.16013636330908415;0.9387500135228078
128;0.15762473558355064;0.9375173745780612;0.16060216832688648;0.9382812637835786
129;0.15732264293281065;0.9373611246546382;0.16012452326472154;0.9385937630198936
130;0.15711731074894697;0.9373437636635621;0.16009729674383377;0.9384375126101123
131;0.15708375348330572;0.9376736244393996;0.15991340355465136;0.9365625130012675
132;0.15689402520562143;0.9375173747539765;0.16030478564406375;0.9376562633551697
133;0.1567072135713634;0.9375173747953688;0.16000318346057157;0.9379687639884692
134;0.1567752111430644;0.9374479304274989;0.15956715936306265;0.9373437634669288
135;0.15659126798676823;0.9373437635031677;0.15978913734650188;0.9376562637276994
136;0.1564552811066112;0.9374652918117982;0.15969989323050401;0.9348437635228083
137;0.15628133825590174;0.9374826522026892;0.15958568017135805;0.9378125130198941
138;0.15642766900044555;0.9372222358257675;0.1596774709937334;0.9367187645286362
139;0.15599291230704618;0.9374652910563955;0.15904318403283915;0.9376562628895085
140;0.15591503325547082;0.937534735827835;0.15965458318474943;0.9373437635600614
141;0.15596568310654374;0.9374479300860183;0.1594091192427413;0.9373437638394577
142;0.15579774976169866;0.9373784859147569;0.159081775933146;0.9376562629826413
143;0.15546625785303478;0.9375694584412126;0.15855252232090616;0.9368750141002279
144;0.15531234786563655;0.9373611248046828;0.1594351854825616;0.9375000127591236
145;0.15508224681168314;0.937395846657483;0.15865838654666511;0.9375000134110494
146;0.1548113543409814;0.9375520965809083;0.15839218859941875;0.9367187626659907
147;0.15464462028446724;0.9373958471024472;0.1583290922627384;0.9370312636718197
148;0.15493704389943957;0.9372222358878575;0.1577645588802626;0.9390625122003302
149;0.15454812606798138;0.9374479302722827;0.15809551134911998;0.9375000135973139
