Dataset;train;train;val;val
35;0.16816181908276664;0.9369965414827343;0.17393498086162262;0.933750013820831
36;0.167752006258414;0.9372743191715185;0.17339793450046292;0.933906264603142
37;0.16728406443902805;0.9375694579031173;0.17442136853811108;0.9331250128336291
38;0.16706899917043844;0.9375520967257788;0.17423985642660672;0.9331250142306124
39;0.16687962222266112;0.9376389023641194;0.17322368736977295;0.9339062634855549
40;0.16657752412839244;0.9378645970796802;0.1737426459646258;0.9332812640816008
41;0.16631403437842096;0.9379687636366564;0.17265329015260972;0.9339062637649517
42;0.1658525557287242;0.9382291800963644;0.17417065247414046;0.9329687640070949
43;0.16544296102979617;0.9380208464546591;0.17344220852610318;0.9331250142306124
44;0.16550283339778968;0.9382812634628112;0.17252936499775723;0.9335937631316525
45;0.16512714410520526;0.9384895969596443;0.1725017044092054;0.9334375149570446
46;0.16494697551848303;0.9384722354511716;0.1725738553683585;0.9332812641747336
47;0.1646497728452942;0.9386805694757498;0.17150434127214556;0.9340625135228076
48;0.16440187123820846;0.9387326523144515;0.17225862365544353;0.933281264826659
49;0.1640530029366834;0.9386458465208877;0.1720874588106084;0.9334375148639128
50;0.16407175772887633;0.938940985324927;0.17276171211241265;0.9332812642678656
51;0.16393612840427924;0.9389236244269829;0.17258155121164684;0.9332812645472621
52;0.16345657626120008;0.9389757078969088;0.17129792994875265;0.9339062637649516
53;0.16369751107885816;0.9390625135249013;0.170349633894716;0.934218763560061
54;0.16339193344921812;0.9392534859789172;0.1702234861149922;0.9346875141374805
55;0.1631881236446898;0.9390451523165203;0.17119674571922588;0.9345312643796243
56;0.16324419047457858;0.9392708463905041;0.1714215992373284;0.9343750132247851
57;0.16287291127139247;0.9394270967485464;0.17119025869029939;0.9345312632620372
58;0.16301062815911282;0.9391840411971323;0.1704166493228515;0.9354687636252531
59;0.16288242633760175;0.939357652246153;0.17194151322109966;0.9346875149756706
60;0.1628992749508571;0.9394791801563852;0.17004185017432005;0.9356250134296757
61;0.16260920387106498;0.939583346920321;0.1704286526110139;0.9354687633924227
62;0.1624481056314883;0.939722235490493;0.1697024957786199;0.9360937634483021
63;0.16243294924218385;0.939565985701592;0.17033608506314982;0.9356250133365432
64;0.16228587511840936;0.9394097354366836;0.17014274286019593;0.9357812639325901
65;0.16251353297997728;0.9396007074353893;0.17026008637294557;0.9356250130571462
66;0.16231535744036182;0.9397569577727332;0.17051924601728374;0.9357812638394575
67;0.16215643340826782;0.9396180689749051;0.16986090882818994;0.935937514808033
68;0.16214183316242295;0.9397048748305542;0.16986318576764464;0.9357812642119868
69;0.1619578711315631;0.9398090412426598;0.16972741066521166;0.9359375142492393
70;0.16198704196798894;0.9398611243711038;0.1703318439369695;0.9357812626287381
71;0.16195837779981262;0.9398090409943095;0.16924518055634508;0.9360937627032444
72;0.16180175163092084;0.9397048742096757;0.17112934432207125;0.9357812647707798
73;0.16174583847171525;0.9396354302350322;0.1697051766890013;0.9357812634669277
74;0.16173591352035055;0.9398958465912558;0.1687737195841804;0.9365625145845152
75;0.1613885946281568;0.9398611241537982;0.17097628995288672;0.9360937637276989
76;0.16162495948987096;0.9398611245470201;0.1698411231055387;0.9357812649570445
77;0.16143518222866016;0.939947929812831;0.1706471490401783;0.9359375137835783
78;0.16137485016264322;0.9398958468189111;0.169880543833324;0.9360937634483021
79;0.16136878985212713;0.9399479297093519;0.1695003735345611;0.9359375123865945
80;0.16125878046597164;0.9400000134483277;0.16883508736586622;0.9364062645472623
81;0.16121393784924176;0.9399826521468105;0.16913615914987756;0.936406263243411
82;0.161022632329681;0.9401562632165313;0.16952174378711807;0.9360937624238475
83;0.16107594596500288;0.9399826520122866;0.16884317838776053;0.9364062643609974
84;0.16112585677950855;0.9400173744187067;0.1689039491883592;0.9362500141374808
85;0.16095484771193966;0.9400173745428819;0.16874062525209288;0.9364062644541304
86;0.1608918036118375;0.9400520964577671;0.1689135318682022;0.9362500130198939
87;0.16053749427436106;0.9400868189521419;0.1700931079101055;0.936093763913963
88;0.16057333795067916;0.9401736247456994;0.16805171291479454;0.9364062642678661
89;0.1605879245944857;0.940052096825121;0.16785787638310692;0.9364062642678658
90;0.1605811545205663;0.940190985509121;0.16835637693259295;0.9362500127404969
91;0.1603799460327864;0.9400520965457261;0.16874806177333992;0.9360937640070954
92;0.16038610552436514;0.9401736245387404;0.1680922331009242;0.9364062636159408
93;0.16023194051059914;0.9402257079465789;0.16967048032911403;0.9360937644727569
94;0.16017563722300207;0.9403472352462809;0.16890981025386512;0.9359375140629753
95;0.1599973968168024;0.9401562631337478;0.16787926589030047;0.9365625134669285
96;0.15998539755533658;0.9401909857160796;0.1679858013733337;0.9364062637090724
97;0.1599045698549424;0.9401562633407056;0.16975963812117248;0.9353125142864923
98;0.15975700093160383;0.9402777912095487;0.1688942741146774;0.9342187637463255
99;0.15977186031295842;0.940208346603675;0.16922182390273946;0.9364062634296755
100;0.1597229715168431;0.9403298742655539;0.1676341060366782;0.9365625132806635
101;0.15938048440591424;0.9404166799245905;0.16774691436094133;0.9364062638953371
102;0.15938419059072761;0.9402777912509399;0.16775870825176759;0.9360937650315505
103;0.15925786376700243;0.9404340410605376;0.16745206269821464;0.9365625142119864
104;0.1592641332461878;0.9404514025069229;0.1686157067017347;0.9362500133924231
105;0.15922956430377197;0.9404687629599005;0.16775113300459446;0.9362500139512165
106;0.15913006965013007;0.9404687633841662;0.16784406398154506;0.936250013764952
107;0.15906064157190564;0.9403125131296071;0.16832137139340367;0.9362500133924228
108;0.15897944721816673;0.9404166798625032;0.16748641518524895;0.9364062643609982
109;0.15885355393339892;0.9405208466988751;0.16806403627997504;0.936406264081602
110;0.15861870368433145;0.9404166801832896;0.16777816516471386;0.9364062644541308
111;0.15842544754014176;0.9406597356208769;0.1670466280699771;0.9359375138767105
112;0.15831129041120767;0.9406597351655647;0.16712950380762656;0.9362500134855554
113;0.15841846313392285;0.9405729298894064;0.16745491694314263;0.9362500141374805
114;0.15814078578373655;0.9406597355070496;0.16705751511293576;0.9364062627777499
115;0.158299154166611;0.940503485800934;0.16812007222829378;0.936562514491383
116;0.15791801893109608;0.9405902910770928;0.16666677834739407;0.9367187638767103
117;0.157992660633738;0.9405729298273197;0.16663746268350207;0.9360937634483019
118;0.1577557687658249;0.940538207752038;0.1670654099274545;0.9362500147894068
119;0.15759119210611833;0.940659735714013;0.16725037650123786;0.9367187644355038
120;0.15770219806927654;0.9405555690121626;0.16679927420227622;0.936875013541434
121;0.15741136940952424;0.9406944578720764;0.16652443593918623;0.9365625139325898
122;0.15738734472571475;0.9406770966740425;0.1662673378657929;0.9367187633179169
123;0.15735984076844617;0.9407639020640276;0.16672533296430173;0.9373437642119874
124;0.15692709867457133;0.9409027906962881;0.16569981014531548;0.93718751277775
125;0.15699787227488818;0.9408507077334128;0.16641741693911172;0.9371875141747331
126;0.1567972293586206;0.9407986242945285;0.16717299822084913;0.934843763150279
127;0.1567464009173865;0.9404861245201137;0.16620864603145277;0.936718762665991
128;0.1562171565111041;0.94088543018122;0.16472343449345037;0.9368750143796244
129;0.1561715586835635;0.9411111241931192;0.16558945244328244;0.9364062650129242
130;0.1565127595211706;0.9407291799163127;0.16526472363850642;0.935156263411049
131;0.15628654585706916;0.9408680687451815;0.16474434196381932;0.9368750136345665
132;0.15590169261875933;0.9409722350434585;0.16505907051214308;0.9368750127963764
133;0.1557273919608191;0.9408159853166486;0.16474377722643097;0.9367187640629753
134;0.1555631394968201;0.9408854300984341;0.1644992881138025;0.936406263988469
135;0.1554169927882465;0.9410069574291798;0.16520623251826697;0.9370312629267609
136;0.15561808065318056;0.9409722355298156;0.16455503715803846;0.935937513224785
137;0.15518094129333684;0.940763902250295;0.16413663526570857;0.936562513280664
138;0.1548941605134611;0.940798624573925;0.16393126876307632;0.9368750142864923
139;0.15488077608881215;0.9409201520598905;0.1635633367898662;0.936562514584515
140;0.1544773071810818;0.9409375132061837;0.16416117434596342;0.9368750125169796
141;0.15440153407637872;0.9408333466492063;0.16412885853414985;0.9373437634669279
142;0.15427843548427964;0.9410069578327515;0.16363961795041193;0.936562514025722
143;0.15389018999818252;0.9408333470010376;0.16354781159244575;0.9360937632620375
144;0.15411902353998255;0.9406944576961584;0.16278755059162214;0.9367187640629753
145;0.15405035258266142;0.9409027907790727;0.16386835047060214;0.9373437637463254
146;0.15338234554520927;0.9411284852204113;0.16292382081414877;0.9365625138394575
147;0.15330349424862097;0.9408680688279695;0.1627497556750314;0.9373437635600604
148;0.1532441153738799;0.941006957832754;0.16261492885194595;0.9365625141188543
149;0.15315256028436355;0.9406770965188196;0.1627390259062849;0.93734376272187
