Dataset;train;train;val;val
35;0.16807420527757747;0.9366145970817478;0.17004522411945677;0.9371875136159408
36;0.1679622460032423;0.9366840413771808;0.17076629998973664;0.9365625127218704
37;0.167624881039791;0.9368576525296853;0.16969261330450527;0.9373437639325899
38;0.16737508526421194;0.9370486245076933;0.16933578258340282;0.9375000122934628
39;0.16726333049818404;0.9369618189728356;0.16913912010426196;0.9376562637276988
40;0.16715062434494882;0.9371007081794104;0.16905115069982918;0.9375000135041812
41;0.1669193431721353;0.9372743192336067;0.16974805629016335;0.9370312641374806
42;0.1664282307498712;0.9373611246649858;0.16904766411144015;0.9376562639139635
43;0.16639664033418916;0.9372743192025634;0.1687017965198036;0.9379687626846183
44;0.1663516950680738;0.9372916802764202;0.1688130146324964;0.9375000133179168
45;0.16596057071141512;0.937569458089382;0.17051917768376354;0.9340625134296754
46;0.16567295977317628;0.9374652912840497;0.1681553196809431;0.9381250131875317
47;0.1656672879106305;0.9375868192770667;0.16852173433835557;0.9379687633365431
48;0.16539149108025444;0.9375520971810924;0.1687116737140286;0.9378125135786877
49;0.16538967801971236;0.9377257080748954;0.1680894826031363;0.9381250132806642
50;0.16531096416261293;0.9377083467940761;0.16764935340884213;0.9389062634669291
51;0.1648857567898033;0.9379861245242546;0.16748024126006855;0.938906264398251
52;0.16516732993088507;0.9378819578327519;0.16807245379754934;0.9384375134483026
53;0.16483671945367848;0.9382118193122511;0.16775284062337056;0.9384375133551702
54;0.16461753188408104;0.9380382081390515;0.16815445807178545;0.9384375135414341
55;0.16463465435454552;0.9380729302764212;0.16776077353151753;0.9384375139139638
56;0.1644548913931735;0.9382639023682581;0.16740299304003095;0.9390625135973139
57;0.16452383748015642;0.938090291774546;0.16762793118746253;0.9387500137090724
58;0.16437862451732124;0.9379687639884892;0.1671261070204536;0.939062514342372
59;0.16439033536957687;0.9381597355525808;0.16728503183230728;0.9389062628150031
60;0.16431893223037566;0.9382465414599666;0.16705595050618746;0.9389062630012678
61;0.1641086516504244;0.9381770966574831;0.1673780319610158;0.9385937630198941
62;0.16394021342177062;0.9383507079652054;0.1671782591487046;0.9389062639325897
63;0.16406385541237856;0.9381770968333979;0.16706981280258346;0.9389062629081351
64;0.16387229580664278;0.9382639025338273;0.1664549797530641;0.9392187638208312
65;0.16366178211096685;0.9383159856208771;0.16661452309429015;0.9393750119954392
66;0.16370651001465852;0.938368068966629;0.16658045853196213;0.9392187635414345
67;0.16354315484213422;0.938472235968569;0.16687916811512188;0.9387500141747337
68;0.16368535961341102;0.9382291802257154;0.16685637550856436;0.9389062632806638
69;0.1636771841031767;0.9382291799618405;0.16747805082604839;0.9382812638767105
70;0.16355594246423327;0.9384548744083547;0.16684996582060888;0.9387500136159399
71;0.1635631519480287;0.9383507079238157;0.16695080257913994;0.9384375127032443
72;0.1633231389053156;0.938385430175008;0.16685741544190483;0.9389062626287383
73;0.16319425665919635;0.9385069579558923;0.1665452345825088;0.9390625133179168
74;0.16328487933687058;0.9384548744394006;0.16686246488770848;0.938437513262038
75;0.16306040416281092;0.9385416802743475;0.16747180322663552;0.9385937632061586
76;0.16309862301491265;0.9383507079548591;0.16642102355763186;0.9390625119209339
77;0.16314274052845637;0.9384722357098705;0.16667581087809805;0.9389062634669292
78;0.16311500035276916;0.9384548748222759;0.16660311099512878;0.9389062642119866
79;0.16290812635985716;0.93864584652089;0.1665232220463851;0.9390625145286366
80;0.1627623576694824;0.9384375131378851;0.1661923975972057;0.9392187635414342
81;0.1625695226935653;0.9386284855401641;0.16642534231684764;0.9389062632806646
82;0.1626715737889235;0.9385764025151996;0.1666747604259286;0.9389062632806644
83;0.16281198986965295;0.9384375138467247;0.16676297479901886;0.9387500136159401
84;0.1626118577316226;0.9385416801501737;0.16619004669330473;0.9390625129453883
85;0.16243433286677877;0.9386979299908175;0.1679198171119765;0.9382812639698423
86;0.162538404783761;0.9385764025669389;0.16611926760256224;0.9390625134110494
87;0.16236398390432222;0.9386111243835212;0.166334213186741;0.9390625126659918
88;0.16223710525756507;0.9386805692480932;0.16683937555137618;0.9385937635786877
89;0.1622566746526075;0.9386111245904821;0.16626787858000405;0.9389062622562091
90;0.16230577365894372;0.9386284856591629;0.16598748636811256;0.9392187634483026
91;0.16231640359564778;0.9386979301046467;0.1661029940250954;0.9390625131316522
92;0.1623394578160718;0.9384722356477835;0.16567299589020762;0.9393750131130264
93;0.16209381377424337;0.9387152913958116;0.16593361374336846;0.9392187639139632
94;0.16199051372917633;0.9386284855298154;0.16553641245263861;0.9393750136718197
95;0.1618729505566567;0.9387500134503954;0.1661837521413417;0.9382812641561072
96;0.1617493290893927;0.9388889024655297;0.16644858604153118;0.9378125140443484
97;0.1616930843538636;0.9387673746173856;0.16621539173575034;0.9381250137463257
98;0.1618271227345622;0.9386979299390754;0.1667762678738196;0.9373437633737968
99;0.16167165702591543;0.9385590411205545;0.16555927489596348;0.9393750137649518
100;0.1616978446832427;0.9386632076154456;0.16520050544531853;0.9395312634296759
101;0.16143758740910397;0.9387152913751129;0.1657268939527055;0.9392187633551697
102;0.16137225055568824;0.938750013170999;0.16594741225981124;0.9387500138022045
103;0.161134359031182;0.9389757076382096;0.16513405400128234;0.9393750132992907
104;0.16140974866421703;0.938802096558143;0.16531495269819058;0.9392187636345669
105;0.16114092855310033;0.9388368188817752;0.16505890472412849;0.9393750135786877
106;0.1611251319360056;0.9389062636118228;0.16500902757484245;0.9393750133924228
107;0.1610840547904145;0.9389062635704318;0.16551776955475359;0.9384375131689057
108;0.1608074149080198;0.9390451524303471;0.16489913480726281;0.9389062634669286
109;0.16094240118273012;0.9387847356912465;0.16505329419342163;0.9393750144168778
110;0.16086026238566492;0.9388194577096103;0.16493371712015806;0.9389062628150033
111;0.1606867414373915;0.9390277911081372;0.16470468255906773;0.9390625134110491
112;0.16069106443367348;0.9389583468023553;0.16504380830860993;0.9387500132434108
113;0.16058171547116656;0.9388020969720604;0.1647955850587095;0.9392187646590214
114;0.16043704421189048;0.9390625134731589;0.1647516359501424;0.938593763485555
115;0.16016288729043515;0.9388715413192342;0.16408950473542064;0.9396875129081348
116;0.16018018522284883;0.9390104295168779;0.16437639956354816;0.9390625126659914
117;0.16019139438495344;0.9389062632599922;0.16379730922990335;0.9398437629453882
118;0.1601613555971665;0.9389583469782703;0.1646631472895478;0.9393750130198938
119;0.15991357492964578;0.9389236242717636;0.16381530127848687;0.9398437628522562
120;0.1598147182258192;0.9390104302308891;0.1642952192963777;0.9393750137649518
121;0.15964293233394308;0.9392534854925615;0.16382859980903972;0.9392187631689053
122;0.15954719988084196;0.9390625133282902;0.16419227890849028;0.9387500139884685
123;0.15941078551989074;0.9393055690349247;0.1632096097610713;0.9398437633179174
124;0.15920825927857757;0.9392361243566161;0.16348117983529845;0.9398437633179176
125;0.1590515622054389;0.9392534855029083;0.1634679006392731;0.9395312643609983
126;0.15903897659151148;0.9393055693867579;0.16355445512574548;0.9393750147894068
127;0.15901906468602975;0.9391666800818775;0.16332272271155257;0.9395312625914859
128;0.1588042819744509;0.9392187634276278;0.16360933684532591;0.939375013392423
129;0.15872621417347987;0.9392187637070251;0.16354829623844588;0.9382812623865948
130;0.15847858503903806;0.9391840412178248;0.1625819466622262;0.9396875137463258
131;0.1583943669488589;0.9392882079248482;0.1627308117613211;0.939375012274836
132;0.1580742284390422;0.9394618190204366;0.1641321404253632;0.9375000140629751
133;0.15816194274304587;0.9392882078575865;0.16179130811351555;0.9400000128895093
134;0.15815335204991446;0.9390277908597854;0.16223286234555864;0.9393750134855556
135;0.15804469613103447;0.9390277913047471;0.16213570481395423;0.9396875131875323
136;0.15798216333804144;0.939409735519467;0.16200313004599698;0.9400000135414344
137;0.15750178693225075;0.9394791798045522;0.16178717699185663;0.9396875135600609
138;0.1576003206483251;0.9393402908101148;0.16171310726604132;0.9390625127591239
139;0.15753128105685898;0.9392361244393999;0.1620303235199968;0.9392187637276986
140;0.15723126796955475;0.9392882081162857;0.16151240861386215;0.9390625139698425
141;0.15723665178437551;0.9393229301605248;0.1615208931338713;0.9393750128336293
142;0.1570836330401236;0.9392014021985516;0.16144838299424005;0.9398437640629747
143;0.15712120016925363;0.939270846773381;0.16102516563473737;0.9392187641002275
144;0.15680877771108753;0.9394270967485452;0.1612510778382273;0.9387500128708818
145;0.15662050819341758;0.9394791798976857;0.16119493717731076;0.9376562638208312
146;0.15661671004518268;0.9391493189873243;0.162727146608404;0.9375000130385205
147;0.15660474167786248;0.9392534859582247;0.16053600876443833;0.9395312637090728
148;0.1565711250420429;0.9392361244911374;0.1604604593119802;0.9390625129453887
149;0.156228594174616;0.939218763024056;0.15996575949156952;0.9400000137276989
