Dataset;train;train;val;val
35;0.5845187100814658;0.7187500114669021;0.5851853540167207;0.718750010523946
36;0.5833178526721888;0.7187500111525814;0.5830882355570797;0.718750011641535
37;0.5821499889483672;0.7187500108382604;0.5819500794634223;0.7187500119674973
38;0.5807335427729414;0.7187500111642213;0.589277088362724;0.7187500109430429
39;0.5791238486766823;0.7187500118277911;0.5828978786244985;0.7187500107567785
40;0.5773594483500346;0.7187500109895992;0.5776708658784631;0.7187500111293073
41;0.57570533832768;0.7187500112922803;0.5751079226844015;0.7187500108033432
42;0.573712422011886;0.7187500108615429;0.5762125327717513;0.7187500120606292
43;0.5718009824398905;0.7187500116298837;0.5717779946513478;0.7187500107567776
44;0.5697385997162203;0.7187695426400682;0.5707296011038131;0.7187500109896074
45;0.5673896469757886;0.7187890737899497;0.5673654058482496;0.718750009825455
46;0.5653677480993786;0.7188476673443731;0.5649308447726074;0.7187500111293058
47;0.5628419806016612;0.7191601674305201;0.5633741791825742;0.7197656363714505
48;0.5607631798950038;0.7195898549747568;0.5602913241833452;0.7189843864645831
49;0.5581300875288425;0.7198828236549104;0.5589790794532745;0.7189843858126563
50;0.5559476343565615;0.7208593863644571;0.5567701680120081;0.719609385309743
51;0.5532837842474697;0.7222656361176578;0.5531362208537758;0.7221875122282677
52;0.5508527295198288;0.7235156365437369;0.5506455679424109;0.7238281366415342
53;0.5483306166599502;0.7253125117160323;0.5524283182341605;0.7212500111665585
54;0.5457363946014087;0.7266406364040392;0.5457772147841756;0.7260937608312833
55;0.5430896583944559;0.7282617301447252;0.5434504927601663;0.7269531357102105
56;0.5404298276058407;0.7300781363854103;0.541262057144194;0.727890637051315
57;0.5378026741789654;0.7319140736712079;0.5382125439587979;0.7309375116601597
58;0.5351912676822395;0.7334765735315086;0.5357201145030561;0.7327343869954359
59;0.5326130959205332;0.736660167411895;0.5342171866446733;0.7378125099465266
60;0.530027929437346;0.7375976676237714;0.533109970437363;0.7461718865670277
61;0.5273378347395925;0.7401953237829668;0.5298420535866173;0.7467187619768083
62;0.5246736075263464;0.7427343864459492;0.5258632954675705;0.7359375117812318
63;0.5221368292463027;0.7449609489762177;0.5231311575043948;0.7410937622655192
64;0.5195493668026743;0.7477343867067204;0.5214791547041383;0.7381250116974131
65;0.5168832133756939;0.7513281365041573;0.5182016795035449;0.7500781379174452
66;0.5144295101170423;0.7529492301982782;0.521638753451407;0.7353906359989204
67;0.5117608958156782;0.7564648554893162;0.520400651916862;0.7839062625542279
68;0.5094438656233248;0.7593945431523026;0.5134062917903065;0.7732031372841455
69;0.5068300784798329;0.7624414179939748;0.5085741532966496;0.7569531357381497
70;0.5043058163486424;0.7652148555847772;0.5089527472388004;0.7814843867905432
71;0.50184849872021;0.7679882929311111;0.503729498386383;0.7647656363900753
72;0.49948166111134923;0.7711523556848983;0.5017985173035419;0.7622656366322194
73;0.4971359943738216;0.7735156369511957;0.5020941650029276;0.7900781384203587
74;0.4947603871638415;0.7766601677867563;0.49762356737628616;0.7659375116694721
75;0.49241081869113207;0.7797851685667401;0.49503199998289393;0.7721875117160393
76;0.49039102705428345;0.7814843871630731;0.4926420984789735;0.7832031371071932
77;0.4881610556563838;0.784453137288803;0.4905765978619453;0.7867968871723859
78;0.48588792076916415;0.7863281368627222;0.48862111624330296;0.7905468876473603
79;0.48369741503265673;0.788574231206441;0.48638063319958724;0.7862500122282658
80;0.48158857093658286;0.7905859499704099;0.484914898313582;0.7833593878895035
81;0.4795410462887965;0.7926562624750678;0.4855240115430207;0.7765625123400244
82;0.4776739991328212;0.7944531371002108;0.4804821573430677;0.7948437626473597
83;0.4755219245154877;0.7960156375076644;0.48225653567351356;0.8056250126101061
84;0.47361722814966944;0.7981445443583692;0.47674849955365;0.7963281387463199
85;0.47198902137461085;0.8000781371956699;0.47496878374367946;0.7971093871630726
86;0.47008375223958937;0.8009961067000417;0.4732838938245548;0.79687501299195
87;0.46829648631974236;0.8020703256013835;0.4774306376930325;0.810156264435498
88;0.46657031344366257;0.8033203252009152;0.4700353980530052;0.802812513289973
89;0.4650858960347247;0.8044726690510324;0.4688642440363768;0.7968750128988177
90;0.4633813627995558;0.8055078257457382;0.46739289129618583;0.7975781374610956
91;0.46177879559691126;0.8069531384389881;0.4661854952573777;0.8078125131316475
92;0.4603514282440301;0.8078906384995242;0.46446696140337745;0.8003125133924183
93;0.4586583534954125;0.8086718890699608;0.4698992572259153;0.81382813900709
94;0.4573524734121744;0.8091015757992911;0.46092623367440005;0.8060937623493367
95;0.4560247455257919;0.8090429822797925;0.4595900050131608;0.8064062639605245
96;0.45458100453251993;0.8112890756572635;0.45828658062964667;0.8067968886345613
97;0.45351859602378686;0.8114843880292077;0.4584762491751462;0.803046887088566
98;0.45198937639361325;0.8124218884389884;0.45577994054183313;0.8072656379081308
99;0.4508843843708757;0.8126757946214698;0.4552986456779763;0.8108593886718146
100;0.44958836928708384;0.8128515760880016;0.4578503973316403;0.8014062639325853
101;0.4484499761019838;0.813789076067047;0.4523344120942058;0.8095312641933551
102;0.4475838533951896;0.8140039197634962;0.45224416523706157;0.8124218886718141
103;0.4465355177875612;0.8145507947308985;0.4505100233480336;0.8076562634203569
104;0.44537281962111697;0.814902357279794;0.45057040834799417;0.8069531383924178
105;0.44437524107634047;0.8149414198938786;0.44840212569106364;0.8097656382713473
106;0.4434554134320932;0.8160351701779356;0.44918696566019256;0.8065625129267562
107;0.44257598753320065;0.8172070453991211;0.44747394148725994;0.8076562634669234
108;0.44157266212860125;0.8166601697914344;0.4455306969815862;0.81273438828066
109;0.4407690398627892;0.8171289198333465;0.44800326421391234;0.8066406384110439
110;0.43995596746099197;0.8172851706272973;0.44433556706644545;0.8137500138021999
111;0.4390459381800615;0.8173047012649515;0.44320391358341965;0.8129687641747286
112;0.4383334470330734;0.8179297011345683;0.4426803547190501;0.8142187634482964
113;0.4375056539254732;0.8176172012346856;0.44155988781712907;0.8130468891002218
114;0.43710714691551406;0.818417982733813;0.4415662245359273;0.8119531392119812
115;0.4359766404784756;0.8189843887114039;0.4472519885981457;0.8068750132806581
116;0.4354460129921791;0.8187109516235122;0.44812648857478055;0.8061718877870576
117;0.43485333035350765;0.8196289198123904;0.4391248481813818;0.8129687631502742
118;0.4344752516481085;0.81873048243579;0.43885601158253873;0.8161718891002223
119;0.43346770720090744;0.8190429829293933;0.4376620814902708;0.8143750132061526
120;0.43304954608320345;0.8202539202291556;0.43904896571766594;0.8171875143423664
121;0.4323140191496359;0.8197461074916704;0.4367582602193579;0.8136718886438743
122;0.4318301096616773;0.8196484515443484;0.43635264935437595;0.8158593890257169
123;0.431443666160339;0.8196484505664602;0.4354930127505208;0.8156250138767054
124;0.4309692889743024;0.8199414196424246;0.43652761159464626;0.8132031385786819
125;0.430356133327586;0.8202734512859081;0.43453309596516176;0.815937514696269
126;0.42975704333512166;0.8201172015280523;0.43407099067699223;0.8157812641002222
127;0.42963087713578657;0.8204687634133807;0.4354609437752515;0.8135156392119813
128;0.42902066473616257;0.8205859511625072;0.4335169498110188;0.8164843890815962
129;0.42861761645763236;0.8209765767445842;0.43294491372071175;0.8165625132620321
130;0.4282288809656163;0.8208789197611682;0.4342065650969746;0.8131250127218653
131;0.4277519167459109;0.8210156391491235;0.4323556548450143;0.8150000145658838
132;0.42745247360435334;0.8215039200848022;0.43208748374600053;0.8150000132620329
133;0.4269682549871503;0.8215234514093093;0.43120059538632644;0.8158593896776417
134;0.4268328171805479;0.821699231979443;0.4311165718128907;0.8161718876101068
135;0.4261054077069266;0.8213476703851532;0.43261478387284985;0.8191406392492337
136;0.42579933942761267;0.8217187642119879;0.4325797856552525;0.8195312622003248
137;0.425785880658077;0.8217968890909162;0.43080160284880586;0.8150781388394518
138;0.4252945480227925;0.8218945450382363;0.42962114419788094;0.8170312635600554
139;0.42522150141303433;0.8217968888813691;0.43160179902333806;0.8140625123865898
140;0.424980489286827;0.8216015764512168;0.4299645367311314;0.818750014342366
141;0.4245586359698787;0.8219140766770631;0.42871576217003166;0.8164062647614612
142;0.42428060841048104;0.8220507949823552;0.4284084243234246;0.8166406386531877
143;0.4239423492806962;0.822343763802207;0.4282119575887912;0.8165625136345601
144;0.42358259249012814;0.8219726695329939;0.42819835175760057;0.8160937636625009
145;0.4234684948867655;0.8226562642259596;0.4339878350263465;0.8129687625914802
146;0.42338606251869365;0.8222070455551203;0.4308986256364728;0.8197656387463201
147;0.4230893808067769;0.8224414200754896;0.42832608369644726;0.8199218900408586
148;0.42289515785523657;0.8227734518935957;0.42725571836344933;0.8164843887090673
149;0.422725069132867;0.8222070451243828;0.42765872976742686;0.8199218895286302
150;0.42248438813840006;0.8226172014838153;0.42779140046332015;0.8198437638115128
151;0.42214510617777584;0.8227929825428927;0.4267860972322527;0.8167968884110435
152;0.4220594411483034;0.8228515760507469;0.4312393335392702;0.8135156380012628
153;0.42190076602855703;0.8220117329736314;0.425964541290887;0.8175781380385145
154;0.42150600493187057;0.8229882952291586;0.42727885786444003;0.8196093881502733
155;0.42144256399769753;0.8228125135414356;0.4274164881790058;0.8197656395845101
156;0.42142330757924307;0.8226172015769474;0.42585577473510067;0.81679688785225
157;0.4212726344005208;0.8221875136951041;0.4253194979624821;0.8175000140443428
158;0.4210482254100499;0.8226562643307317;0.4251698166364801;0.8175000142771748
159;0.4207147711887958;0.8231836076825917;0.4253566468367352;0.8200000148266536
160;0.4206351130909755;0.8227929831715353;0.42481957112904656;0.8184375137090663
161;0.42058371923048976;0.8229101700591935;0.42578356538433604;0.8195312623865894
162;0.4204504900262685;0.8233203263720554;0.43083331340458236;0.8137500135228032
163;0.42017715845722714;0.8228515762486552;0.42436546857934476;0.8188281383831039
164;0.42000441977870623;0.8231445453828262;0.42421319065615487;0.8191406397148954
165;0.41986788028152655;0.8231250140699625;0.42409289879724343;0.8193750130478276
166;0.41989315722894355;0.8232812640257247;0.4272537417709826;0.8215625136159348
167;0.4195964572892993;0.8225586081622228;0.424746830575168;0.8167968889698377
168;0.4194107175280812;0.8234570453991248;0.42651745923794837;0.8160937649197859
169;0.4195135029149246;0.8230273581459253;0.4248644252307713;0.8163281386718144
170;0.4191571390605525;0.8229297016863766;0.4245444484986364;0.8203125145286295
171;0.41931775461998755;0.8231250139651869;0.4234812433598564;0.8198437634855487
172;0.4191259687941055;0.8234375139116361;0.4236340218223633;0.8178125131875266
173;0.4187869477376808;0.8234179824940001;0.42322476883418847;0.8190625139977761
174;0.41891052143764695;0.8233398574637301;0.4241535529610698;0.817031264398246
175;0.41865787995921006;0.8236523581203127;0.42308961572125525;0.8189843900501714
176;0.4186153258691781;0.8237304825219375;0.42967040542280277;0.8142187644261858
177;0.4184141187608476;0.823632826330146;0.42383280890062514;0.8171875136904404
178;0.41847602000925654;0.8235156386508637;0.42260065863374696;0.8198437637649462
179;0.4182568966411053;0.8237695455551196;0.42464972757734337;0.8164062630385152
180;0.4182624624052551;0.8234179819817702;0.4227488894015553;0.8186718892306069
181;0.41799783986643957;0.8238672008505138;0.4229123738128691;0.8182031387463198
182;0.4180114355986015;0.8232617324916706;0.4226455963915216;0.820390638802199
183;0.41783910470548996;0.8239257951965611;0.4231099378550424;0.8176562640815952
184;0.41772242391889464;0.8242578262230437;0.4227867437992243;0.8184375141747281
185;0.417793165287002;0.824179701716645;0.42216672599315636;0.8195312635973095
186;0.41763167291064773;0.8233398578595441;0.4220531843369828;0.8196093895472571
187;0.4176236364844962;0.8240429828991243;0.4221229094313457;0.81937501421198
188;0.4174299342033924;0.8236132955411505;0.42185097192414156;0.8192187644541247
189;0.41729381893528655;0.8248632950941175;0.4217321875039489;0.8194531388580784
190;0.41734476636047424;0.823750014207333;0.4216859755339098;0.8194531391374753
191;0.4172728275036203;0.8243554824264796;0.4216358203906568;0.8193750140257169
192;0.41724784078251126;0.8239843892399294;0.42153378098737476;0.819375013653188
193;0.41721896162489436;0.8242773579550033;0.42141855575609927;0.8194531387649462
194;0.41723842596693417;0.8236718885367799;0.42224124381318695;0.8211718888953312
195;0.4171077931387109;0.8235937634250202;0.42177101597189925;0.8192968889139586
196;0.41691159657493737;0.8242578260833459;0.4213965488364917;0.8193750150501717
197;0.4170177384745327;0.8243164200917872;0.42192133187782016;0.8188281376846127
198;0.4168175786791839;0.8237500141491263;0.4249727816553784;0.8215625143609929
199;0.41666097025736243;0.8241601704154214;0.4246376384515315;0.8163281386718135
200;0.4164710643235583;0.8242968892795083;0.4209321723086759;0.8200000132434052
201;0.4164870899985542;0.8238476700265949;0.42084591735620025;0.8201562638394534
202;0.4164603192417423;0.8245703265303802;0.4220323049928992;0.8210937631316481
203;0.4162474861717783;0.8245898576453391;0.4221042853081601;0.8219531394541244
204;0.41638674399582704;0.8238476693281018;0.4232682123547419;0.8222656399011596
205;0.41627320413244867;0.8239062641398108;0.4206889098044485;0.8198437638115124
206;0.4163043874199502;0.8234570453176322;0.4215935122454545;0.8190625130198889
207;0.4161971264489698;0.8248242329573331;0.42090485959779433;0.8195312622468911
208;0.4162368533317928;0.82437501425157;0.42177152147050984;0.8182812628336246
209;0.4159980919153898;0.8243359515210659;0.42092191423289477;0.8215625145006905
210;0.41608805089781414;0.8241211068700119;0.4240328638814388;0.8165625145658848
211;0.4159242964960871;0.8242773577803812;0.4214227331569421;0.8190625137649465
212;0.4160016137786439;0.8247070457786402;0.42187922790180904;0.8178125123493363
213;0.41580339708598335;0.8245898579945842;0.4202970676356927;0.8196093886159351
214;0.4157907097949645;0.8242968893377172;0.4227441557915882;0.8176562637090666
215;0.4158039896516134;0.82462892066688;0.42212300443789036;0.8178906381130199
216;0.41563273436331616;0.8242578264325917;0.42240181954111944;0.8176562635228024
217;0.4155808822339159;0.8244531384087229;0.4221256684511898;0.8221875149756643
218;0.41562225772359007;0.8239257946843325;0.41986039448529494;0.8204687633551643
219;0.4153640991105929;0.8241211079293953;0.4209276334382598;0.8219531400129179
220;0.4155120868847008;0.8250781391747373;0.4198354961350558;0.8203125141561021
221;0.4153663656325076;0.8243164200801447;0.41981733113061626;0.8197656392119815
222;0.41547067162464413;0.8239453259622725;0.41978514402871975;0.8201562649570393
223;0.4151484169298783;0.8238476702245029;0.4233505424344913;0.8168750147335216
224;0.4152073010132878;0.8245117326499962;0.4197529876371845;0.8200781388208254
225;0.41498765368887747;0.8242968891281705;0.4201292039360844;0.822500013280659
226;0.41526282735867437;0.8245898573077334;0.42380162461195175;0.8171875130385151
227;0.415314845665125;0.8244531393284054;0.4195216868305577;0.8203125136438744
228;0.41501022555748984;0.8243750139605327;0.41964468453079407;0.819765639305113
229;0.415010503254598;0.8244531388161775;0.4210085140075529;0.819218764267861
230;0.4150174890091871;0.8245507955085556;0.4202137436950576;0.8217968887649469
231;0.4149120892077911;0.8245703268330611;0.41955753404181456;0.8196875141933544
232;0.4150055626581892;0.8240625143284042;0.4203006192808966;0.819453137740492
233;0.41468119122437247;0.8243750140070985;0.42119756217580345;0.822109388373791
234;0.4147968799428783;0.8246484511997615;0.4203891646815467;0.8219531378708775
235;0.41485815678606724;0.8244336077245012;0.4200153324753046;0.8196875146590158
236;0.4146111509471666;0.8244531384902126;0.4193632520735263;0.8199218885973082
237;0.41475966917350804;0.8247070456389399;0.4191566470311957;0.8214062635321162
238;0.4146169431071029;0.8248047015396959;0.41928887718822805;0.8200000140815961
239;0.4146777728019517;0.8247070452896934;0.42255926863290383;0.8173437634482977
240;0.4145562615478407;0.8241797014139658;0.41901825943496096;0.8210937642492339
241;0.41469884928665135;0.8243945450056425;0.41925829226383937;0.8198437638580778
242;0.4145774013217302;0.8242968887556416;0.41891107126139115;0.8203906383365387
243;0.41444919963250904;0.8249218893470316;0.4192867556121203;0.8197656384669221
244;0.4145202380255806;0.8248437641421389;0.4188131639035419;0.8217187644913775
245;0.4142728653881933;0.8247070450335802;0.42367618127027523;0.8168750128708767
246;0.4143386437644951;0.8243164205574498;0.418704698700458;0.8215625146403895
247;0.4143719883606535;0.8244531390490065;0.4200943218078464;0.8221875129267561
248;0.41430750727886356;0.8245312635321246;0.4208280024351551;0.8192187634762369
249;0.4141435845813245;0.8243359511252562;0.41957554037217054;0.8218750138301398
