Dataset;train;train;val;val
35;0.5863313334062682;0.7187500110943736;0.5853306732606149;0.7187500117812321
36;0.5856680053169834;0.7187500112340698;0.5843695929739621;0.71875001131557
37;0.5845949353883041;0.7187500110012414;0.5833122897893189;0.7187500117812318
38;0.5837031357106758;0.7187500113854125;0.5842607568483803;0.7187500116415337
39;0.5826139634475114;0.7187500111991469;0.5817946753464643;0.7187500114552693
40;0.581394827598707;0.7187500113039226;0.5839577041566371;0.7187500115949682
41;0.5803184244432487;0.7187500115600335;0.5785993104334918;0.7187500114552696
42;0.578710022731684;0.7187500113970559;0.5771478937938813;0.7187500107567776
43;0.5774611804285084;0.7187500115251101;0.5757269758265465;0.7187500108499099
44;0.5760968094575221;0.7187500113388463;0.5749123155605046;0.7187500127125546
45;0.5744829585659322;0.7187500110710893;0.5724771137349302;0.7187500116880995
46;0.5727300874073986;0.7187500115716762;0.5706913152243941;0.7187500106636457
47;0.5710653042537167;0.7187500108033321;0.5687398815061899;0.7187500118743635
48;0.5692079662228934;0.7187890735687615;0.5672822165302925;0.7187500107567768
49;0.5670185673166988;0.7187890736618937;0.5648531010374428;0.7187500122003273
50;0.5650858470238751;0.7189843863132346;0.5630942189600319;0.7189062606543324
51;0.5628262068494231;0.7193554801051427;0.5617762797046448;0.7187500108033431
52;0.5605038206093013;0.7197070429334348;0.5590632759034634;0.7216406379360714
53;0.5581069556414151;0.7205859488807553;0.5554587461985647;0.7205468856263919
54;0.5557906459085646;0.7211914175189956;0.5533940831199291;0.7235156370792544
55;0.5532158162095573;0.7225586050073549;0.5515752409584821;0.7254687614273293
56;0.5506084193242713;0.724082042381626;0.5500283002387731;0.7208593852352367
57;0.5477253142278632;0.725605480535881;0.5513243588153272;0.7201562617905453
58;0.5450257359887472;0.7270117302774393;0.5427694068755955;0.7320312609896077
59;0.5423798123840238;0.7285546988481593;0.5402296037413181;0.735078135365621
60;0.5395458316779692;0.7309961046324983;0.5380177770741287;0.7261718869209296
61;0.5367799848550918;0.7325976680032844;0.5332805494777858;0.7354687600862249
62;0.5339009043644194;0.7339843860128816;0.5315361333545295;0.7435156363062573
63;0.5308263595914458;0.7370117302052626;0.5304240260738884;0.7530468861106796
64;0.5279712541785565;0.7391796984476897;0.5242949487641458;0.7394531364087031
65;0.524915800325107;0.7427539177820977;0.5212307903915652;0.745390636380763
66;0.522013394685927;0.7452734491322137;0.5253088278230277;0.7746875117067251
67;0.5191265377332439;0.7483398550655648;0.5152007943019273;0.7503125111106796
68;0.5163101515034222;0.7511523548280779;0.5135847608558837;0.764921885821969
69;0.5132541251659848;0.7549023552797677;0.5094659033231442;0.7612500109244146
70;0.510479573433986;0.7581836050841925;0.5064623805694282;0.7622656360734263
71;0.5075599929550669;0.7618945431197035;0.5037250303197655;0.7617187615018346
72;0.5050548185012307;0.7642187618534064;0.500887156464159;0.7664062623400257
73;0.5021684836130588;0.7679101682151641;0.4985298722516743;0.7778906362596895
74;0.49950341340154375;0.7711132930591684;0.4955759844742712;0.7776562612969428
75;0.4968670635367745;0.7743945429334405;0.4933719809167088;0.7851562618743624
76;0.49438211266533466;0.7775976684526558;0.49453911799937517;0.7621875115670278
77;0.49194615699234295;0.7805468872189515;0.4880924704018979;0.7868750129360707
78;0.48959492809372107;0.7829296997748331;0.48918928629718744;0.7688281366601591
79;0.4872336780652407;0.7854882933897899;0.48328043287619965;0.7863281368743622
80;0.4848511722346308;0.7875195433734932;0.48100806614384056;0.7928906371816997
81;0.4828080546751152;0.7903320440440447;0.48296414241194735;0.8103906395379442
82;0.4808827018830919;0.7915820433059712;0.4767467300640419;0.7941406374331559
83;0.4787052807514555;0.79429688762175;0.4773030098993333;0.810234387870877
84;0.47657120430376426;0.7957617315929401;0.47510467320680616;0.8113281385973082
85;0.47487316421465947;0.7970703250146496;0.47097500720992663;0.8064062622375786
86;0.47285868462640773;0.7980664189322871;0.4689401717856526;0.8062500127591182
87;0.4710172950115528;0.8000390753848502;0.4674970217980443;0.7996093881316473
88;0.46934648877359025;0.8009375130524895;0.46542880914639695;0.8081250128336246
89;0.4674908652028531;0.8020117312902605;0.46391500539611985;0.8104687628336239
90;0.46571619173046175;0.8034179815789702;0.46247897669672927;0.8046093887649481
91;0.4643910285783935;0.8045898570213496;0.4627450904110447;0.7992968876380465
92;0.46269821294117813;0.8056836070958575;0.4643350688740612;0.7953906370326879
93;0.46115565873915226;0.8065429824520867;0.4621727628633381;0.8171093889512112
94;0.46002727220184125;0.8072656382108133;0.4563405330991378;0.8148437641561022
95;0.4586195900337781;0.8078320442931768;0.4575750406133006;0.8039062648545938
96;0.4572072283015579;0.8083593881689034;0.45408157659694537;0.8097656392492351
97;0.45596322017372637;0.8092382951057555;0.4521580851171165;0.8156250132247795
98;0.4547130003862534;0.8097461071214702;0.45109119156841193;0.8161718892864863
99;0.4532949950546028;0.8108007947681509;0.4530660955933857;0.8190625126473599
100;0.4521607786125968;0.8110742318676817;0.4486976111307738;0.8167187637649468
101;0.4511048694082996;0.8115234500961402;0.44759467793628605;0.8161718889139584
102;0.44990188549272714;0.8126757950289216;0.4480111261596907;0.8185937650501718
103;0.44893092392012485;0.8130078262183863;0.4465739917242902;0.8132031367626035
104;0.44807712838519503;0.8128320444957392;0.4486479238839816;0.820078138448297
105;0.44704317738651367;0.8130468885763601;0.4448093882761896;0.8142187634482972
106;0.4460654587077445;0.8135937634855557;0.4422921440331269;0.8169531383551646
107;0.44516176556935494;0.8141601700568628;0.44265674331691096;0.8146875138394521
108;0.4440307041222691;0.8151562633342153;0.4408351702615619;0.8178125139325843
109;0.4434212489286441;0.814726575999526;0.43964252951555005;0.817500013252719
110;0.4424743813928223;0.8157812634133788;0.448828714317642;0.8090625121723851
111;0.44163114404072984;0.8150000138208323;0.4380233191652222;0.8171093889512108
112;0.4407701171352518;0.8158007952850365;0.4405970816733319;0.8203906390815953
113;0.4400260878668627;0.8166992326616355;0.43809593680780423;0.8156250132247798
114;0.43940088217496;0.816816419491084;0.43962241841945815;0.8206250144168721
115;0.43854719264782055;0.8167968888185034;0.43700052124913774;0.8200781385879954
116;0.4380795353150459;0.8175195448915517;0.43447928896639454;0.8188281393609922
117;0.43747148767579347;0.8169336075079686;0.4339006338501345;0.8179687638767054
118;0.43674584997352167;0.8180664205690911;0.4340917795198039;0.8180468883365365
119;0.4361615943373188;0.8179101700894585;0.4342152084689591;0.8183593901339907
120;0.43568827118142417;0.8179492321098273;0.4321474810596552;0.8193750133737904
121;0.4349578365974597;0.8185742327245021;0.43438839272130225;0.8205468893982455
122;0.4345205604971857;0.8182226702338141;0.43383249165490245;0.8178906384389836
123;0.43384859619545757;0.8181250134017365;0.4316352515481411;0.8207812635693686
124;0.433664879511344;0.8177148576127427;0.4299663773272189;0.8192968890070906
125;0.4329725090996369;0.8186328261392242;0.4307414592709394;0.8172656386159347
126;0.4326327532005963;0.8192773577524415;0.4300559703027831;0.8177343879826349
127;0.4319691757322292;0.8192968887160598;0.4286055344622579;0.8192187624983492
128;0.4315789821732327;0.81960938890698;0.43073646770790197;0.8176562632434061
129;0.4312594916264065;0.819707045028923;0.42777674095705137;0.8194531391374761
130;0.4308438025997028;0.819882825925019;0.43067370625212803;0.8179687638301382
131;0.43035399569198574;0.819804702035623;0.42784483043942634;0.8208593887276946
132;0.43005198403261663;0.8203711076639648;0.42711046193726393;0.8193750126287337
133;0.4295873753202607;0.8194922011462089;0.4280738236848264;0.821328138513489
134;0.4293559272773562;0.8198437635321213;0.4279273527208718;0.8180468884296701
135;0.4288598735525742;0.8204882948659419;0.42554822207894166;0.8203906390815957
136;0.42851460928795915;0.8197070450522066;0.4258390702307221;0.8197656391188486
137;0.4282409581472167;0.8202539199381198;0.42560794171877214;0.8193750133272254
138;0.4280334773357025;0.8208007950452229;0.42526957180816655;0.81960938842967
139;0.42765843261149844;0.8206640761229266;0.4242663053097201;0.8209375137463198
140;0.4274156302737546;0.8204101696843334;0.42402039768639954;0.8203906381502739
141;0.4270431891200131;0.8206445452990057;0.4246555594494568;0.8198437627404912
142;0.4269514078390786;0.8206640768097758;0.4234290179796514;0.8203906381502741
143;0.4265578215185083;0.821074232785037;0.4233577572274957;0.8214843895286318
144;0.4262491686211428;0.8204492326360251;0.4235656657954683;0.8194531397894002
145;0.42608483029180183;0.8206250135321221;0.4229154209373522;0.8202343896031363
146;0.4255541887832806;0.8209179826430099;0.42249980622436883;0.820859388355164
147;0.42548386409762357;0.82156251404668;0.42220062024425753;0.8210156382061532
148;0.42534769666963307;0.8210547012859077;0.4227550849784169;0.8220312641933545
149;0.4248890809598381;0.8215625138022051;0.42217374867759655;0.8217187631875261
150;0.42477426508557997;0.8215429827570969;0.42160713812336303;0.8214062635786819
151;0.42443948664586095;0.8215625132666957;0.4242769376374782;0.8226562632713466
152;0.4243412809853902;0.8212304823449862;0.42205812155734773;0.8221875132061531
153;0.42398364829423346;0.8216406392515692;0.423523757280782;0.8199218878522505
154;0.4237814832013095;0.8216211074963274;0.42083901551086456;0.8213281390257164
155;0.42390009766677356;0.8213086075615194;0.42106012268923254;0.82187501406297
156;0.42359707328141677;0.8224804827245012;0.42041262728162127;0.8214843883179104
157;0.4234849623637275;0.8215625143144349;0.42025646714028025;0.8214062650687978
158;0.42347543479990984;0.822109388874383;0.42045029317960164;0.8210156394168714
159;0.42299025920801814;0.8223047014907976;0.4215880305040627;0.8221093899570399
160;0.42301902729086527;0.8222656385623918;0.42068231566809133;0.8225781395100038
161;0.42306426945142495;0.8220312641700779;0.4202390955528248;0.8209375136531876
162;0.4225673822395034;0.8220507950987718;0.4216829866636539;0.8232031378895027
163;0.42249086764641053;0.8222070452291577;0.4197083599166946;0.821484389342367
164;0.4224479663942478;0.8222851701895774;0.41981371557339986;0.8210156386718135
165;0.42230814209906414;0.8221484513487725;0.42072393507696654;0.8227343888487652
166;0.42223116057575644;0.8222070451825934;0.4192875726148486;0.8225000131875261
167;0.4220342367305423;0.8227148569421893;0.4190207881154496;0.8216406374704079
168;0.4218177069094959;0.8225390762090716;0.4200219234451653;0.8225000145845096
169;0.4217320743424352;0.8229101702570967;0.4195970891974867;0.8208593902178095
170;0.4216279225947816;0.8220117322634959;0.41912614032626133;0.8225000152830014
171;0.42142911634873553;0.8230664205155389;0.4186765162041411;0.8215625133365377
172;0.42134257235447864;0.822714857198302;0.42080633821897184;0.8231250134296694
173;0.421121372870402;0.8228711080271829;0.41812461910303705;0.8218750139232712
174;0.42119834735058254;0.8224414201220547;0.4214849364478139;0.8238281384110442
175;0.4208874895703042;0.823027358297265;0.4180899627972393;0.8226562637835728
176;0.4208023907762254;0.8224023577990078;0.42094423267990366;0.823671888653187
177;0.4206584337895033;0.8226953262346843;0.4194001885596662;0.8236718899570389
178;0.42057840399793384;0.8218945454806151;0.4178945670370014;0.8228125127498047
179;0.4206353722140197;0.8230859517934791;0.41755528135690834;0.8221093893982457
180;0.4205962072242974;0.8222851696540652;0.42105202758684773;0.8243750146590154
181;0.4202483049652066;0.8225390766514519;0.4215583440149205;0.8200000138953317
182;0.42057710890658295;0.8226562641561095;0.4173833885230124;0.8232031391933544
183;0.42013645928236665;0.8232226698892239;0.41830725220497716;0.8216406400315446
184;0.41999385702365477;0.8232422013767126;0.41879979080986246;0.8232812630943949
185;0.4200098901288592;0.8226953266304982;0.41702560991980125;0.8222656395286301
186;0.41972793303430095;0.8220117326360241;0.416990726185031;0.8228125140070902
187;0.4199156300281164;0.8224218886927759;0.41680084534455136;0.8221875144168732
188;0.41971730916702604;0.8230664206203135;0.42292028923984626;0.825078138150273
189;0.4196150771691463;0.823300795024266;0.41782521184068205;0.82273438842967
190;0.4196142383560062;0.8233398575452213;0.4166061987634746;0.8223437637090663
191;0.4192861784540581;0.8229882948915535;0.41651797157246634;0.8223437639884634
192;0.4195277742197505;0.8233203260460917;0.4237947974819692;0.8200781390070904
193;0.4194705474947116;0.8225195451173978;0.41736975011881494;0.82328126337379
194;0.41917609174852277;0.8233593888813702;0.41825404006522127;0.8210937640629697
195;0.4189626815670634;0.8229101702105325;0.42243865317432194;0.8196875133551649
196;0.4191513907426265;0.8230273579247362;0.41621485641226197;0.8224218893796187
197;0.4190664856636422;0.8233007946983044;0.41676946424413425;0.8225781386252486
198;0.41905643145437255;0.8230859515606482;0.420508101629093;0.8248437643982456
199;0.41897962478688033;0.823066420108086;0.41601261121686517;0.8230468894354976
200;0.41898730285756824;0.8226562636671646;0.41592122153379;0.8230468884576094
201;0.41895242282189465;0.8227343885693756;0.41656089767348;0.8225781392306077
202;0.4186652098404015;0.8229687638348016;0.4159663027850906;0.8218750134110431
203;0.41861691103258747;0.8240039203083207;0.42171294174622753;0.8250000143423656
204;0.41882709939382134;0.8229492326267129;0.417006757110357;0.8215625125914795
205;0.41855472438328434;0.8225781388348046;0.4155582816340026;0.8227343881502734
206;0.41840831114968724;0.8229687639745016;0.41633743718266486;0.8214843890629698
207;0.41846752959536365;0.8232617332600105;0.4159559332765638;0.8218750147148951
208;0.41834571762010436;0.8233984509715855;0.4153965740231799;0.8226562647614607
209;0.4183965140313374;0.8230273571563934;0.4158562337979675;0.8225000144913777
210;0.4183429591619638;0.8233007949777017;0.41592718197498496;0.822812515031545
211;0.41815577000961723;0.8234961072332296;0.4154973821714522;0.8221093889325854
212;0.41811596381594435;0.8232226703898102;0.4177538223331792;0.8244531389325851
213;0.4178697763185481;0.8237500138580869;0.4154495306313037;0.8225000137463194
214;0.4179999845684505;0.8231250138953383;0.41797619656426777;0.8214843898080265
215;0.41791646982601344;0.8236328266910337;0.415922847087495;0.8230468899942917
216;0.4176814759470293;0.8237890769960405;0.41628367528319354;0.8238281380850815
217;0.41764263775257887;0.8239257947774644;0.41761063775047674;0.8245312643237394
218;0.41772183283756104;0.8232617326313678;0.415032591880299;0.8225000141188487
219;0.41784392094123124;0.8235937637509826;0.41512982547283217;0.8222656396217635
220;0.4175085112918173;0.823964857845574;0.41512569156475354;0.8225781397894009
221;0.41757399482303376;0.823300795746042;0.41525631083641207;0.8228906391188486
222;0.4176509440992955;0.8231445450568621;0.4147476494777951;0.8232031385414287
223;0.4177274176909105;0.8238672011066295;0.41472823494113953;0.8227343893609927
224;0.41754641559091416;0.8236328266793923;0.4152433197246863;0.8220312640070903
225;0.4172480101493422;0.8231445455923744;0.41467509043868717;0.8225000141188492
226;0.41745063418638934;0.8236523575382348;0.41450739256106334;0.8227343891747292
227;0.417240549781128;0.8234961081063442;0.4144699385622521;0.8229687642306065
228;0.41731132743298105;0.8233007950359102;0.41699778510956104;0.8211718894075583
229;0.4170445258379919;0.8235742329387049;0.41750832377001623;0.824609388876705
230;0.41734764113207323;0.8235351704061108;0.4145712184952569;0.8225000133737913
231;0.4169524316734166;0.8238086074008693;0.4173950903117657;0.8246875145472583
232;0.4173124396824276;0.8236132952617553;0.41560484881047194;0.8239062627777448
233;0.41697291454765933;0.8233203269424921;0.4142279971856625;0.8226562633179114
234;0.4169064630463257;0.8235351703129773;0.41442261736374325;0.82257813811302
235;0.41711731733521346;0.8241601698915524;0.4141452590934932;0.8225781387649466
236;0.4167664215725392;0.823613295494585;0.41408706784714;0.8228906397707743
237;0.41696367746917495;0.8229882945772309;0.41408116382081084;0.8230468882247787
238;0.4169979103287917;0.8237500137765926;0.41416701895650454;0.8225781391374751
239;0.41693072761118033;0.8232226699357903;0.41400102309416986;0.8223437638021999
240;0.41674894607567703;0.8239648577407986;0.4142483222996814;0.8222656399011602
241;0.41678886732552245;0.8238281390280513;0.4159450448118149;0.8246875129640082
242;0.4164162967615986;0.8237109519308491;0.41399847927968925;0.8229687647894003
243;0.41643497359764214;0.8233398581855065;0.41501806429587274;0.8239843895658825
244;0.41652423910563835;0.823476576386026;0.41401836157310745;0.8226562645286317
245;0.41651126190554383;0.823417982272809;0.4137784237391316;0.8230468900874239
246;0.4163511416496477;0.8238476700615196;0.4159391805995253;0.8217187633737909
247;0.4164175982878073;0.8239648580551224;0.41405274693388516;0.823593763727694
248;0.41654804197896717;0.8234961076406824;0.4138726051663987;0.8226562639698367
249;0.41629370268783594;0.8236132954945841;0.41374322050251033;0.8232031390070897
