Dataset;train;train;val;val
35;0.5885651640011926;0.7187500114319779;0.5871577981393791;0.718750011594968
36;0.5877195230918004;0.7187500111758642;0.5870874928776176;0.7187500121071958
37;0.5868830201798112;0.7187500114436212;0.5857454016339037;0.7187500117812328
38;0.5857928885961894;0.7187500115018278;0.5856429715175184;0.7187500120606285
39;0.5846261988976039;0.71875001228181;0.5846619037911297;0.7187500122003279
40;0.5836675826809379;0.7187500116066012;0.5833407799247657;0.7187500108499096
41;0.5823888881597656;0.7187500110128817;0.5809648384805766;0.7187500121537619
42;0.5811010225210345;0.7187500116066028;0.5812370424624537;0.7187500105239473
43;0.5795862383907646;0.7187500118045066;0.5786292388103902;0.7187500115018356
44;0.5779686927562566;0.7187500108848246;0.5772766625974328;0.718750012060629
45;0.5764769824687398;0.7187500118277895;0.5756128531880677;0.718750009825455
46;0.5745554653287398;0.7187500112107889;0.5736471129581323;0.7187500115484013
47;0.5729078632430176;0.7187500111060148;0.571377939544618;0.7187500115949682
48;0.5709616930689669;0.71880860453238;0.5694551720283926;0.7187500106636449
49;0.5690396315767438;0.718789074115914;0.5731982108671223;0.7196875114459554
50;0.566852592036593;0.7187890731147428;0.5658092910889536;0.718750012014063
51;0.5645753843360578;0.7191015735734201;0.5631840313784776;0.7189062610268608
52;0.562307633413002;0.7196679800050255;0.5617764722555871;0.7187500109430417
53;0.5600253949756729;0.7200586051098001;0.5589115099515767;0.7190625115297751
54;0.5576342998305341;0.7206445426680076;0.5559443027246739;0.7204687614459568
55;0.5552710214979018;0.7220312616904201;0.5568145350553098;0.7192187609151028
56;0.5525425939355031;0.723339854809449;0.5525924877729266;0.7204687609337287
57;0.5501601674128321;0.7246484490809898;0.5533542369958006;0.7325781365390889
58;0.5476369311683809;0.726152354688377;0.5477958756498993;0.7314062609802946
59;0.5450854445924055;0.7275586048490317;0.5454220563638952;0.7233593849465271
60;0.5422898920660377;0.7291406363132371;0.5406231801491234;0.730000011762606
61;0.539936241472605;0.7311523550306372;0.5398477422539147;0.7367968857754043
62;0.5371611408190803;0.7335742293973392;0.5354037697426977;0.7316406364552682
63;0.5345100436243225;0.7350195424049096;0.5340583820827303;0.7307031364180168
64;0.5318495826330043;0.7370312612852941;0.5302321477793162;0.7344531367067269
65;0.5291841175989248;0.7388476680847775;0.5300233689602467;0.7477343858685367
66;0.5266223604208796;0.7408398553961842;0.5256716662552205;0.7360937609337277
67;0.5239174757385616;0.7441601680242432;0.5247774864546952;0.7351562617812324
68;0.521381281095091;0.7459961053915286;0.5209369253367188;0.738593761064114
69;0.5187517786398523;0.7491015740088134;0.5181711107492447;0.7552343857474638
70;0.516344095265959;0.7513671994442088;0.5146281704772265;0.7496875104960063
71;0.5138394120265728;0.7535546997329187;0.5147564291488381;0.7696875108405944
72;0.511122018017341;0.757421886676454;0.5115197125822304;0.7453125115018351
73;0.5087593443226074;0.7595898551633542;0.5073108851909646;0.7550781365018351
74;0.5064357480034225;0.7626562621793693;0.5085363431368022;0.7827343866229054
75;0.5040745593956686;0.7659570428892013;0.5044294659746815;0.7514843848999603
76;0.5015500674606301;0.7680468867183639;0.5029729735804714;0.7519531372934591
77;0.49945311500923745;0.7714062618208111;0.4990318103227763;0.7607812627218675
78;0.4969372249790483;0.7743945431662722;0.4956790984142571;0.7700000119861226
79;0.49487072379561114;0.7771875115227866;0.4934004148468374;0.7803906374610958
80;0.4924677613948002;0.7794531371560872;0.49588622986338987;0.8006250125356014
81;0.4905302745115478;0.7805468866834406;0.4896855596452956;0.7733593866229059
82;0.4883179616939744;0.7839843874913633;0.4882311466848474;0.7728906367905439
83;0.4862547926546546;0.7854492311482315;0.48503186539746834;0.7923437626101082
84;0.4839667762920732;0.787929700035601;0.48340898640453756;0.796328137954697
85;0.4820035475771867;0.7904687626287353;0.4810276576783509;0.7957031378056849
86;0.480045128153871;0.7922851687530087;0.4854374321410429;0.7706250111572456
87;0.47807571713929026;0.7940429822425379;0.4775223970180378;0.7874218879267569
88;0.47613978721201333;0.7957226694212327;0.4749814409762624;0.7967968880198882
89;0.47455314915860125;0.7965234505478324;0.4749840085860344;0.7871875122655179
90;0.47262286100303763;0.7990039196680351;0.4714687037514522;0.7964843880385156
91;0.4709937157633249;0.8000586065929409;0.4698482263600454;0.7971093880478285
92;0.4689506385941069;0.801367201120597;0.4681673334445811;0.7990625136531874
93;0.4672320370213136;0.8028906380757725;0.46908183479681603;0.8117187635973095
94;0.4658540106844156;0.8037109505850855;0.4648093530209727;0.8020312626846131
95;0.4643409167707434;0.8050976699567429;0.46395372834522236;0.7997656363993871
96;0.4627621191961225;0.8065429819980665;0.4621975501067936;0.8098437643144266
97;0.4612279268330887;0.8066015758086014;0.46019677626900374;0.8088281389325843
98;0.4596370129729626;0.8081054819049361;0.45913223279640064;0.8044531375169749
99;0.4582491232082251;0.8090429822099449;0.46042583154048816;0.7997656381223351
100;0.45696806621272135;0.8085937630268782;0.45625905017368507;0.8060937630012621
101;0.45564226561109583;0.8089453254826395;0.4554310497827828;0.8133593890350305
102;0.45431112207588753;0.8108984505990563;0.45348490588366996;0.8111718882806588
103;0.4529613509832419;0.810839857265823;0.4562381244963033;0.818437514826655
104;0.4519758919253952;0.8119336074916699;0.4531663388246671;0.8167187634389832
105;0.4507897075673099;0.8119531389325905;0.44993029064498796;0.8115625136066216
106;0.4497589808481281;0.812226575659592;0.45165199898183406;0.8050000128801907
107;0.448444457334699;0.8135937637998774;0.44776076127309367;0.8132031382992854
108;0.44739234677399464;0.8130078262998773;0.4483393909875304;0.8091406389139579
109;0.44653754804748946;0.8139843884622745;0.44870189060457094;0.8196875133551648
110;0.4453733951086182;0.8143750130664601;0.44476268615107983;0.8152343882247797
111;0.44432907464797655;0.8145703259273476;0.44604608106892585;0.8196875141002229
112;0.44333010558039;0.8155664197402128;0.4431877960683776;0.8171875137835728
113;0.44274124185321695;0.8157226691488233;0.4470493485685437;0.8217187632806586
114;0.441574930486969;0.816328138788235;0.441801715269685;0.8188281394541242
115;0.440757944702637;0.8164843876962586;0.44224777412600813;0.8210937642026679
116;0.4399593505193485;0.8159179821843329;0.4396363593172283;0.8155468883458507
117;0.43918573179980885;0.8168945448007487;0.4391312845051289;0.8150000134482973
118;0.43840062581584804;0.8166211070492908;0.4382330019259825;0.8187500133179118
119;0.43760968871065403;0.8168945448938811;0.4386674607638269;0.8212500138208252
120;0.43709886735887293;0.8173242325545338;0.4370651103788986;0.816093765292315
121;0.4364889264223156;0.8175000136718198;0.4374714401550588;0.8138281382620324
122;0.4357221343088895;0.8174804830574492;0.43615557870361943;0.8210937635041766
123;0.435120497993194;0.8183203264605317;0.43703242982737756;0.8220312650315444
124;0.4344939927686931;0.8185156386462098;0.4342909482540567;0.8197656385600548
125;0.43387466002022895;0.8181250133086057;0.43426545693073465;0.8171875140629691
126;0.4334481481637332;0.8182226694189051;0.43381336950697036;0.8172656388953313
127;0.4325341923453372;0.8184765760204817;0.43305006572045424;0.8188281390350302
128;0.4324578879750339;0.8194726704619861;0.432472039945424;0.8188281387090667
129;0.4318944840400944;0.8188867322634942;0.4316722053103147;0.8207031387835724
130;0.4312233301752702;0.8192187639069772;0.431200210051611;0.8213281378149973
131;0.4308011246204841;0.8187695449683875;0.43097012343350805;0.8195312635041752
132;0.4304390764853462;0.8192578262183867;0.4303602959262208;0.820546889118849
133;0.42995267696096584;0.8193164202268302;0.4301572297466918;0.8198437646031366
134;0.4294570144615132;0.8198632947984212;0.430005742888898;0.8196093891747288
135;0.42908597674686355;0.8197070452617525;0.4299543254775925;0.8228125136811268
136;0.42874591673607876;0.8194726700661764;0.42923056639265283;0.8227343886159351
137;0.42835707449703425;0.8197851696750198;0.4286353415809575;0.8224218891933548
138;0.42783831365522945;0.8199609506875347;0.43169447197578903;0.8167187622748308
139;0.4276104566990402;0.819316419726243;0.42778674100991326;0.8223437642678604
140;0.4272977669490502;0.8197851703502305;0.42752704105805583;0.8210937631316466
141;0.42695694353897146;0.8205468888161771;0.4311800721101462;0.8171093876473603
142;0.42647303161793326;0.8199218892725242;0.4266513620503245;0.8220312653109412
143;0.42622660248307587;0.8202539198566295;0.4297824843320998;0.8184375131502737
144;0.42579852321650835;0.8198437635437638;0.42636811558622817;0.8213281385600554
145;0.4256315001985054;0.8204297021031437;0.4274887237232175;0.8201562644913775
146;0.42554453425691424;0.8206054828246165;0.42601567257661416;0.8208593881688996
147;0.4251951466372699;0.8203711078269479;0.4267422914039341;0.8242187647148956
148;0.42490865928120997;0.8205468887579669;0.42605716753751044;0.8210937643423661
149;0.42454343028366553;0.8206054824753717;0.4250508220633495;0.8224218882620326
150;0.42418524202075797;0.8207617319189066;0.4271308228140703;0.8259375136345606
151;0.42406699571874973;0.8209570453618716;0.42508480050601055;0.824062514957039
152;0.42382345697842466;0.8203320452477837;0.4246702917153019;0.8217187649570384
153;0.42366062719374903;0.8207812642213022;0.4240014407783745;0.8231250128708766
154;0.4233891165116808;0.8210156389512187;0.4242625245358796;0.8221875126473597
155;0.4232348401041235;0.8213281388976679;0.4235393975628538;0.8228906392119806
156;0.4230019383016034;0.8211132954107658;0.42342491655144815;0.8222656385973084
157;0.42292501239571706;0.8214062645100111;0.42356787661556167;0.8220312640070897
158;0.42247674609534447;0.8212500140303813;0.4233391922665762;0.8224218883551643
159;0.4224155716772649;0.8208203266374821;0.4240680455463005;0.8218750133179101
160;0.4220321823144328;0.8213867324404474;0.4227574725402523;0.8221875139512111
161;0.4219301252742296;0.8216992325033126;0.42272502188570826;0.822109389118849
162;0.42189468943979647;0.8222851700265946;0.42246836838312435;0.8224218893796189
163;0.42172101922333205;0.8219336080132107;0.42247251700609917;0.8242968905717115
164;0.4214480129303405;0.821718763373797;0.4231442106422039;0.8255468897521474
165;0.4213672523910649;0.8217578262323575;0.4226246659643953;0.8220312639139566
166;0.42123879758873883;0.8222461075405643;0.42180396961048244;0.8239843886345609
167;0.42090066210366966;0.8219726699986537;0.4271535496693103;0.8262500144541249
168;0.42094834506860934;0.8215039204922583;0.42146904971450544;0.8242187649942917
169;0.420746898185461;0.8221289198147204;0.42169805006124095;0.8223437645472573
170;0.4206832578958704;0.8215625139302626;0.422480708477087;0.8221875141374749
171;0.4206800229265364;0.8217187636764768;0.4249768550973389;0.826328139659016
172;0.42033837336639446;0.8221679830458078;0.4215140513144433;0.8222656399011593
173;0.4200526431261102;0.8216797012370136;0.42333573831710963;0.8260937634389829
174;0.4201793186948644;0.822109388874383;0.42134510604664677;0.8253906391561013
175;0.41997009923506995;0.8215625138953375;0.4217693551210688;0.8225781380198887
176;0.4199731853004774;0.8221093887463262;0.42129091941751523;0.8255468897521484
177;0.41974857747554734;0.8224218886345678;0.42161801054608095;0.8222656391561011
178;0.4197229915764182;0.8223828264279349;0.4206157984212041;0.8253125126939259
179;0.4195449853083115;0.8217968885204833;0.4203659038757911;0.8239843891002225
180;0.41946135247708227;0.8220507949357905;0.42031265248078853;0.8250000150874239
181;0.4192713370197445;0.8222265766467954;0.4202058942755682;0.8246093889698376
182;0.41918297818629074;0.821796888788236;0.42040272925514743;0.8233593881130208
183;0.41936299920489584;0.8219726703129785;0.4200425153598188;0.8252343889325849
184;0.41881081862666214;0.822324233246042;0.4200062414631245;0.8254687643609919
185;0.4187637712166181;0.8223632951732778;0.4204051748383792;0.8225000140257162
186;0.41869879959267686;0.822148451535038;0.4213852477259935;0.8260937645100046
187;0.4186280512774827;0.822246107249526;0.4205720617435875;0.8221875142306082
188;0.4184744433092423;0.8225000142701969;0.42040984483901445;0.8224218884482958
189;0.4184328043425924;0.8231836082879525;0.41972735456656646;0.8239062639884631
190;0.4184330434421999;0.8222656393307332;0.42031317471992163;0.822343764360993
191;0.41836517132469453;0.822617201763211;0.419188244617544;0.8247656396590151
192;0.41828672764531755;0.8223047016188562;0.41925088847055997;0.8241406396031359
193;0.41824680320569324;0.8227734514046517;0.42041977788321694;0.8259375142864864
194;0.418136723607313;0.8228320457157736;0.4191292337607595;0.8253906385041762
195;0.4179897711204831;0.822402357333345;0.41996993641369007;0.8258593890815952
196;0.4179867842700331;0.8225976696237969;0.4189060032134872;0.824843763373791
197;0.41773892684723307;0.8230078264838142;0.41882698640692984;0.8242187640629695
198;0.4178681843826777;0.8223242331761924;0.4201332613592969;0.8260937641374752
199;0.417904336686479;0.8224414195632632;0.4195624503539876;0.8231250128708766
200;0.4175909758312636;0.8224804823985381;0.4188788118306544;0.8241406384855501
201;0.4176202650589406;0.8229297011392245;0.4195678483927628;0.8260937646031353
202;0.4177561016258552;0.822578139253897;0.41846824691165246;0.8246093882247794
203;0.4175299233756958;0.8222461074357902;0.41861947423312806;0.8250781398266535
204;0.4173110398405703;0.8230273575871317;0.41908830541651704;0.8237500135786817
205;0.41720898700878095;0.8228125139605285;0.41910918226931226;0.825859389360992
206;0.4173779424862005;0.8228711077245019;0.4182546703610567;0.8250781390350295
207;0.41712661801138895;0.8229492332786402;0.41807793336920457;0.8246093883644782
208;0.417155723815085;0.8226757953176335;0.4181080048903824;0.8246875151060504
209;0.417032240165281;0.8227148579317212;0.4210468971170482;0.821953139081596
210;0.4170109121245334;0.8231640767073334;0.41836086160037633;0.8253125138580786
211;0.41690087901661105;0.8226367328548854;0.41807867323514053;0.8253906386904402
212;0.41674836172023744;0.8229492329061081;0.41854325896129047;0.8257031390443418
213;0.4169485409685876;0.8229882950312526;0.4178676092298703;0.824375013820826
214;0.41667963132203956;0.8230664202710662;0.41771974510047605;0.8246875148266538
215;0.4165790058905264;0.8223632956389398;0.4186371489893645;0.8238281396217633
216;0.41659511242178354;0.822421888960529;0.420054996968247;0.8272656395100041
217;0.41653057237854185;0.822929701977417;0.41761091116350196;0.8250000140629691
218;0.4164633064181538;0.8224218888673995;0.41866261519026005;0.8237500133924175
219;0.4162838285526954;0.8236328259343338;0.41985569980461174;0.8273437633179109
220;0.4164513058582091;0.8224218890187391;0.4191896355943754;0.8272656387649471
221;0.41644025943824037;0.8230078264721727;0.41763376677408826;0.8254687637090669
222;0.416391228401335;0.823183608055123;0.4174266589805483;0.8246875135228027
223;0.416353476941003;0.8230078262742656;0.417304353113286;0.8246875133365379
224;0.41602652386645766;0.8229492326965607;0.42543056919239486;0.8214062639512107
225;0.41610277438885485;0.8230078258318873;0.41840221378952297;0.8235156391747293
226;0.41609633798652756;0.82318360772916;0.4180174568551594;0.8242187643423657
227;0.4159628853230968;0.823398451576946;0.41709721048828186;0.8248437643051132
228;0.41605407427996344;0.8228125136112848;0.4236510496819394;0.8267968887463193
229;0.4159295632329319;0.8227148577803798;0.41770241470076125;0.8240625143051136
230;0.41583797115890825;0.8233203263720553;0.41710770982317635;0.8252343890257161
231;0.4157228099124041;0.8232812645612341;0.4183371270541102;0.8269531379453827
232;0.41566631795431064;0.8233593887183863;0.4190195006201974;0.8230468893423659
233;0.41570505102863486;0.8232422021450541;0.4169307524105532;0.8254687635228033
234;0.4156587701174433;0.8226757956435959;0.4167923637200149;0.8249218881130199
235;0.41561335783917325;0.8230664203409156;0.41715381969697746;0.8256250145845098
236;0.415443155082175;0.823417982703546;0.4173648261930791;0.8242968890815962
237;0.4156291308812797;0.8229492333484867;0.4166818427154794;0.8248437642119805
238;0.4154252552252732;0.8233593894634461;0.41669490246567864;0.8246875134762357
239;0.4153965201519893;0.8235351705108834;0.4220406130421905;0.8267187643796189
240;0.41563814297842244;0.8232422009576165;0.4167183964280407;0.8253906378522503
241;0.4154156622273139;0.8236328265164103;0.4181541339494285;0.8235937644727518
242;0.4154133181931689;0.8232226700871311;0.4170769640477373;0.8260156392119808
243;0.4153562249732208;0.8230664205155407;0.41836067168042046;0.8274218895472567
244;0.41503172494703894;0.8232617328409167;0.4169651187025009;0.8239843881689
245;0.4154276975605168;0.8226367327268299;0.41814877458382405;0.823750015255062
246;0.4152419454796467;0.8226953268400453;0.41635128182824693;0.8252343889325846
247;0.41499244907172433;0.8239453267538985;0.41639990482944966;0.8254687640350301
248;0.4150571009959094;0.8235937645658906;0.4172437700675802;0.8268750146031365
249;0.4150615150603699;0.8234375136671637;0.41673546039965;0.8239062644541245
