Dataset;train;train;val;val
35;0.5859624263364823;0.71875001138541;0.5846019657794395;0.7187500107102115
36;0.5851714533171628;0.7187500119558469;0.5836021607276055;0.7187500114087035
37;0.5839104648213828;0.7187500113272023;0.5828406204935161;0.718750009778889
38;0.5825266598840253;0.7187500117113741;0.5861027045641086;0.7187500126194227
39;0.5812711552134727;0.7187500113039212;0.5837609129957854;0.7187500113621369
40;0.579530164250173;0.7187500109430301;0.587306250818074;0.7187500122003279
41;0.5785379055887448;0.7187500109430345;0.5763457283843303;0.7187500112690045
42;0.577217967144678;0.718750011932562;0.5772985330782832;0.718750010197984
43;0.5754623676068152;0.7187500114086943;0.5745503206271669;0.718750011315571
44;0.5738261382095508;0.7187695426284272;0.5714748450554906;0.7187500115949682
45;0.5720537864835942;0.718750011001241;0.5694281378760931;0.7187500112224386
46;0.5703438446740622;0.7187890740809902;0.567641148110852;0.7187500106170788
47;0.5681907257647255;0.7187890738248741;0.5663447927683594;0.7187500111758729
48;0.5666513416683299;0.7188867305871025;0.5636534999124709;0.7187500113155706
49;0.5642568496870817;0.7190234490670193;0.5624125142581754;0.7187500114552692
50;0.5624070785939693;0.7194726677844221;0.5627939685713498;0.7187500113621377
51;0.5602958728210066;0.7199218866298842;0.557231304654852;0.7194531362503784
52;0.5583311564405451;0.7203320427564831;0.5563241252675648;0.719062511622907
53;0.5558153098216285;0.7211718862643419;0.5531120862811797;0.7205468862783178
54;0.5538345427834419;0.722304698824877;0.550410313019529;0.7221875111106806
55;0.5515146880643442;0.7235351671813915;0.5483505204319958;0.7254687616601604
56;0.5491309568751606;0.7248242298257469;0.5500340486876664;0.7209375113248839
57;0.5467233191360715;0.726386729872314;0.5436320140492175;0.7298437615390883
58;0.5444558206014329;0.7276367298210917;0.5444138229126115;0.7232031370978813
59;0.5419415594311433;0.7290039169136362;0.539214089978486;0.7275781358126568
60;0.5396399460383702;0.7306836050003719;0.5359918122179806;0.7306250111199937
61;0.5371264546411094;0.7325000109150945;0.5352629077620805;0.729062508605422
62;0.5344615177949877;0.7342382924864025;0.5319167883601043;0.7438281374517837
63;0.5319624496740285;0.736250011424995;0.529548093909398;0.7465625113341972
64;0.5293747251620514;0.7379882923094508;0.5262157515157012;0.736406259844081
65;0.526947914785705;0.7406054801656835;0.5227839088533068;0.7423437603283682
66;0.5241290781530543;0.7432031358592153;0.5203592503443356;0.7426562613807625
67;0.5217341610114078;0.7455273549887308;0.5178434605244552;0.7526562619023037
68;0.5193145886529235;0.7476562613737731;0.5183165655471388;0.7399218853097426
69;0.5168022298952559;0.7504296989180106;0.5131184169091283;0.7628125129733241
70;0.5142527975025588;0.7535546989296535;0.5117044704966248;0.7709375105332582
71;0.5115719302557405;0.7570312618045112;0.5090653805062177;0.7736718875821672
72;0.5091625298082358;0.7596875120070747;0.5046614494174714;0.7653906360734252
73;0.5066852041869421;0.7619921994046278;0.5037211465183652;0.7560937598347678
74;0.5043850590998771;0.7656836056034052;0.5000894384924319;0.7755468870513145
75;0.5018860036274424;0.7683398555149307;0.4971663483418522;0.7710937624331562
76;0.4993891654419714;0.7714843868743624;0.49490383802913124;0.7712500109337272
77;0.4969857347663501;0.7740039187832725;0.49250027043744926;0.774218761827797
78;0.49464805097668496;0.7770898556453166;0.49165931581519545;0.7689062612131237
79;0.49240578305907584;0.7793554812436918;0.48813240125309715;0.7765625122003262
80;0.49028974328539254;0.782460950152017;0.4893248125212264;0.768593761371449
81;0.48799662051605935;0.7841015753569087;0.48330251742154334;0.7848437614273276
82;0.4859263635938973;0.7865820437204111;0.4816008527530359;0.7839062620420009
83;0.4838194118987301;0.7892968874424703;0.478922039223835;0.793984388094394
84;0.4817918146669387;0.7912109505501593;0.47683087182231204;0.7960937626659859
85;0.4796745918050879;0.7931836066651179;0.475326544954441;0.7900000124238432
86;0.4778917826246471;0.7946484502404939;0.4733093085000289;0.7923437627498064
87;0.47581799235777045;0.7963086065603449;0.4732029019156475;0.7877343870699408
88;0.4739936820231375;0.7979687629966092;0.47262425248045425;0.7863281372003256
89;0.4722828646074048;0.7989648571354366;0.47030289042741036;0.789843761688098
90;0.47049919671262663;0.801132825389508;0.46589580436702827;0.7995312620420018
91;0.46862372051691653;0.8012695443001604;0.4637093551224099;0.8046875135041766
92;0.46698873235145516;0.8029882946400938;0.4623188858153298;0.8098437635228027
93;0.46546176607953443;0.8037500128266436;0.4604698851704596;0.8067187637090665
94;0.46380950628663403;0.8047265760600608;0.4607271452434359;0.8003906368277954
95;0.46230628117919;0.8068750134785698;0.4581724646035586;0.814531264128162
96;0.4609233863826369;0.8065234510926587;0.456709374045022;0.8064843889325852
97;0.45951533616171253;0.8074414192931757;0.45439108056016264;0.8108593880198877
98;0.45807963375700583;0.8082031386322374;0.4546953719574952;0.818203139025716
99;0.45663994443602796;0.8079101697774623;0.45763409144710776;0.7996875132434067
100;0.45544379534549195;0.809531263168906;0.45070912765804644;0.8108593884855496
101;0.4542213050008277;0.8100000136299115;0.44907340058125556;0.814453138876705
102;0.4526443759736137;0.8102148570586053;0.4480651377234604;0.8174218887463185
103;0.45185453415033394;0.8111914196633786;0.44667182373814307;0.8157812628429374
104;0.4506482514843816;0.8115234505850881;0.4455264917807654;0.8165625145658835
105;0.44953580754809025;0.8118554825778157;0.44507376181427444;0.8194531395100045
106;0.4485124898783385;0.8126367322052868;0.4433729362674058;0.8175781388767054
107;0.4473321467463389;0.813457045238469;0.4459745671600103;0.8224218890070903
108;0.4466048653179317;0.8134179819491762;0.4425202152226121;0.813203137740492
109;0.4455286648706547;0.813886732549878;0.44037122740410295;0.8189062636345599
110;0.44467119406908673;0.8134179824963255;0.4402560496702787;0.8214843894354991
111;0.44367876585456467;0.814550794777465;0.43894559275358896;0.8178906391374751
112;0.4428602089930787;0.8148828261764768;0.4376776730408892;0.8197656390257169
113;0.44185386131284776;0.8150195450522053;0.4368982856161896;0.8200000145472571
114;0.4412114463513714;0.8151367325452193;0.43664268252905425;0.8222656387835732
115;0.44040750816930047;0.8152929819421885;0.4352666392223906;0.819765638327225
116;0.43964473609230487;0.8161718882154709;0.4348570091649886;0.8192968882154668
117;0.43898674399242765;0.815820325782994;0.4346937388647345;0.8229687639512108
118;0.438106597616571;0.8163281389162949;0.4330836968263616;0.8210156387649463
119;0.437307840323773;0.8166992322192599;0.43372756948228913;0.818750012945383
120;0.4367948470346169;0.8171679825522065;0.43381611858494595;0.8242187635973086
121;0.4361931165098204;0.8169336076360265;0.43270795417483876;0.8234375139698382
122;0.43557312328484776;0.8173828266328262;0.43223431636579335;0.8186718884855496
123;0.43500912617309934;0.8173632946563929;0.4299731199629609;0.8221875137649461
124;0.4345522802381304;0.8178125139907975;0.43048015248496113;0.8200781376101072
125;0.43392701302073033;0.8178125138161749;0.42896139216609297;0.821562512777745
126;0.43338918829685935;0.8182617324986546;0.4297455645864828;0.8244531396776424
127;0.4327820810722188;0.817753920366527;0.4310950795654207;0.8263281399384121
128;0.43224273634841576;0.8189453262137312;0.42745811608619966;0.8224218890070912
129;0.4319362763664692;0.8178906382643671;0.42681947504170226;0.822734389547257
130;0.4314376491471185;0.8180859511485381;0.4265673284418882;0.8223437644541249
131;0.43103920888388475;0.8184570450335789;0.426289430540055;0.8237500135786813
132;0.43065055496408666;0.8190820455667623;0.4255098017863926;0.8233593882992852
133;0.43020732224104064;0.8188867327291562;0.42805898294318445;0.8203906379640086
134;0.42989795266767045;0.8188281388022061;0.4283309873659163;0.8197656388394514
135;0.42935466112103166;0.8189257951686226;0.42674943418242045;0.8264062637463194
136;0.4291997502092265;0.81873048280832;0.42468726730439776;0.8221875142306079
137;0.42875775657012066;0.819257826241672;0.4306138459010984;0.8186718889512117
138;0.4285306004923772;0.8195312633994094;0.42352118231356184;0.8249218887649467
139;0.42826710168155896;0.819414076511752;0.4232166959904133;0.8250000144354981
140;0.42771123018464946;0.8194531390792744;0.4225876520620653;0.8240625137463198
141;0.42736522823106443;0.8198828262277004;0.42306613903492685;0.8231250133365378
142;0.42711940741865023;0.8201562641421403;0.4245174129493533;0.8266406377777449
143;0.4270524343883148;0.8199804823729251;0.4216723359189928;0.8242187636904401
144;0.42644642438972363;0.8202343889279357;0.4217948200413958;0.8235156388487652
145;0.4261435878404876;0.8202148575801476;0.4245354850078003;0.8208593891002224
146;0.42607330988976183;0.8199609520961577;0.42231704448349816;0.8265625145286307
147;0.4256431481859188;0.8199414201313676;0.42098976692650486;0.8258593898266539
148;0.42557741418131606;0.8199023579247356;0.42152854513842636;0.8266406388021983
149;0.4253651661099862;0.8200195447192574;0.4202014376642178;0.8242187646217626
150;0.4251796450698756;0.8202539204969119;0.42365159078035486;0.8211718891747282
151;0.4249163902888543;0.8208593889488902;0.4204004177125168;0.823125015199182
152;0.42453553846571573;0.8203125139931261;0.42194660864770406;0.8228125152178096
153;0.4245322212402252;0.8200976702151873;0.4247884630225594;0.8277343896217625
154;0.4243456529919061;0.8208203265327082;0.4194054454099388;0.8239843890070901
155;0.42399329360341725;0.8210351696237969;0.4189291942166163;0.8255468883551632
156;0.423633540779702;0.8214062642771801;0.41957052841316944;0.8237500149756649
157;0.42363972487510215;0.8203711067559254;0.4192483375780284;0.8277343884110437
158;0.42343372718314737;0.8215429827105314;0.41828016990330097;0.825468765012919
159;0.4233035078912509;0.821015638555406;0.4182611059863121;0.825859388988463
160;0.4229990524880129;0.8206445449031966;0.41884553339332353;0.8236718877218642
161;0.4229398347961258;0.8208007952198431;0.4183847165899349;0.8238281394820641
162;0.4227965648111422;0.8213281385134963;0.41766825872473395;0.8246093887835738
163;0.4228097187413375;0.8209179830504646;0.4176967469509686;0.825000014156102
164;0.4224558796617201;0.8214843889931263;0.417484057671391;0.8267187647987138
165;0.4223487696435776;0.8218750137486553;0.4178703552111983;0.8239843899384119
166;0.4222405788779723;0.8214062638348019;0.41701088494155597;0.8256250154227004
167;0.4221050306281539;0.820859389053665;0.4170384963741526;0.8245312630198872
168;0.4217184934270348;0.8216211081948189;0.4170034398324792;0.8248437645845095
169;0.4217882338794876;0.821132826199762;0.41661598391365245;0.825781263597308
170;0.42153093708038764;0.8214453263441164;0.4170949391904284;0.8243750143796188
171;0.4214369166496912;0.8218359513441157;0.421810996765271;0.827968764025716
172;0.4214505484676929;0.8216015764628608;0.41864045311231196;0.8236718887463194
173;0.42119132869411274;0.8214843893190918;0.4184931128751484;0.8273437649942917
174;0.4213489188696257;0.8217773578595421;0.4166378967929629;0.8271875140257173
175;0.4210259904153658;0.8219922015559917;0.4167064390145239;0.8271093884482978
176;0.4210764738614661;0.8217578267911521;0.4162355036474767;0.8249218891374747
177;0.42088189898931927;0.8216992332832953;0.4180963441263883;0.8277343887835726
178;0.42084778001008166;0.821523451444233;0.41585169478785244;0.8275781398639059
179;0.4204938744369432;0.8216992327943518;0.41955915745347744;0.8277343891561018
180;0.42046388517774147;0.8218945450848032;0.4159172056941314;0.8248437639325842
181;0.42023650143528385;0.8216992324683862;0.4207930438918991;0.8230468885973081
182;0.42044020074827115;0.821601575799293;0.41602227592375124;0.8246093887835722
183;0.4203133937815445;0.821894544840331;0.4150916364975272;0.8261718897148943
184;0.42031599665642844;0.8220507945283368;0.4169723601080482;0.8241406388580784
185;0.41979380581760783;0.8218945450498782;0.41630605014506744;0.823984388541429
186;0.4200182957807552;0.8218164202291598;0.41648204342927747;0.8270312633365379
187;0.4198444842098974;0.8222656383412023;0.41646493177395333;0.8244531393982447
188;0.41986040938645547;0.8218554828781701;0.41570152468048;0.824375012796371
189;0.4197969605913384;0.8220898575033125;0.4177249736269005;0.8241406387649463
190;0.41969590038643273;0.8214648574939971;0.4147050296189267;0.8274218903854476
191;0.41951443749130746;0.8220507955062271;0.4143780097831046;0.8267187643796191
192;0.41937622885452613;0.8223242329782873;0.41474686616566064;0.8272656393237395
193;0.41939430266793387;0.8230273570749034;0.41443183431401814;0.8259375150315441
194;0.4192103590467018;0.8221289199776997;0.4155957643641157;0.8240625153295679
195;0.41933946964563845;0.8219531387672816;0.41474522077478465;0.8250000141561015
196;0.41923273073625705;0.8224609514116374;0.4139798339921981;0.826562515180557
197;0.4189314572897282;0.8225781388813683;0.4138612389797345;0.8277343884110444
198;0.41912482676270946;0.8219140765722898;0.4155118437251074;0.8272656402550607
199;0.4189034944807642;0.8222070455434788;0.4137999201426284;0.8275781401433033
200;0.418849763041362;0.8223242324660596;0.4137113109696653;0.8271093889139571
201;0.4187745812931097;0.8223828262416709;0.41368711073882874;0.8265625145286305
202;0.41870911803562194;0.8222851701430103;0.4136762095149605;0.8266406393609929
203;0.41868942090659433;0.8226367323892255;0.4135701432125641;0.8266406397335215
204;0.41862891622004156;0.8219336078269457;0.4134118293877691;0.8273437633179112
205;0.4183921644173095;0.8218164207995926;0.4142909112619239;0.8272656391374751
206;0.41852177009568564;0.8225586078013369;0.41377773978747423;0.8263281389139578
207;0.41839203290874155;0.8224609518074486;0.41358074750751284;0.8267968891188485
208;0.4183420748915517;0.8223242325941148;0.4132123608374965;0.8277343882247794
209;0.41827734820544765;0.8219922011252552;0.41372471933718763;0.8267968877218652
210;0.41849131921771876;0.8224414197495262;0.41313645173795516;0.8276562635786819
211;0.41817167075932965;0.8220703265164117;0.4130131839541721;0.8276562652550619
212;0.4179866001650228;0.8221484510460922;0.4137198752257976;0.8257812645286314
213;0.4180725601792807;0.8223242328036638;0.4129000376444313;0.8272656401619294
214;0.41797364882950194;0.8225586079293928;0.41288028454873715;0.8272656396962681
215;0.4180671901151075;0.8225781391840495;0.4148881334811451;0.8283593895845099
216;0.4178181868861431;0.8228711074683885;0.41620569813530883;0.8283593903295682
217;0.4177686890296178;0.8223828266141997;0.41277389742899667;0.8270312640815958
218;0.41783731132163615;0.8221484511625071;0.4128015778260306;0.8270312644541254
219;0.4177089563629119;0.8227148576290422;0.4139603855554011;0.8276562633924175
220;0.41756113159353875;0.8225390766747368;0.4129837785148992;0.8271875144913776
221;0.41769935424090354;0.8224609512602973;0.41246523461304624;0.8274218890815969
222;0.4175250157655681;0.8227343896287558;0.41317565527278993;0.8269531389698369
223;0.41761926658218695;0.8218554825289235;0.41305343133863015;0.8271093903109417
224;0.4174829883268115;0.8227929823799137;0.412320246407762;0.8275781396310763
225;0.41729354785929806;0.822363294893883;0.41263938283082124;0.826953138178213
226;0.41742281922488567;0.8227734513813697;0.41511963120428863;0.8242187646217637
227;0.4174049339577317;0.8219531391048849;0.4133540635928509;0.825703139230607
228;0.4172797510429522;0.8229492325452217;0.41232217019423834;0.827109389100223
229;0.4173050248238726;0.8231250135926569;0.41205109944567125;0.8279687637463201
230;0.4172443096817002;0.8224804823519712;0.4120622803922741;0.8271875136531872
231;0.41711765698273673;0.822265639156108;0.4147590868407857;0.828671889100223
232;0.4170795808138798;0.8221093887579685;0.4127553083933891;0.8260156393982456
233;0.417092807823792;0.8221289203967957;0.4148804893949999;0.8243750146590154
234;0.4170314321294421;0.8225195451406827;0.41182593798730527;0.8277343883644777
235;0.41708958087547193;0.8227148577687386;0.4118398078717288;0.8271093886345607
236;0.41693074728536966;0.8226953268982532;0.41439870051108274;0.8286718891002228
237;0.4168168830539788;0.8232422013650701;0.4117102782474829;0.8275000148452797
238;0.41675435759243584;0.8225781388697264;0.41230818897020066;0.827109390124677
239;0.4168491712334805;0.8230468890629775;0.4130529390648006;0.8255468886811275
240;0.41673028909717796;0.8222265765070982;0.41256900313310313;0.826250012777745
241;0.4167690999282067;0.8229882958810842;0.4117320886813106;0.827343763969837
242;0.4165821468282957;0.8226757952943499;0.4162406169809406;0.8247656386811272
243;0.41679647907731077;0.8230468894355071;0.412613434670493;0.8276562646031362
244;0.41668234515236646;0.8230468883761264;0.411435845424421;0.8276562645100038
245;0.41661175051704075;0.8229297010693748;0.41315428807865834;0.8287500143982449
246;0.4163898242695724;0.8228711083065791;0.4141279638744895;0.8282812627032384
247;0.4166193074866904;0.8231640765792759;0.41133385074790574;0.8278125136159343
248;0.41636724506970624;0.8221093894215351;0.41127519521396627;0.8276562643237398
249;0.4162008791376136;0.8225976702640826;0.4118162637925708;0.8272656394168717
