Dataset;train;train;val;val
35;0.5843887935508966;0.7187500113621281;0.5833918137475843;0.7187500107567782
36;0.5831367108272386;0.7187500113737714;0.5849575371015812;0.7187500113155708
37;0.5820402968791318;0.7187500114669009;0.5808505318593229;0.718750011362137
38;0.5807410689885719;0.7187500118394309;0.5828173055779189;0.7187500107102099
39;0.5793990885838851;0.7187500120489809;0.5816709651146084;0.7187500113621375
40;0.5780585046042673;0.7187500109197521;0.5781264652963725;0.7187500106636451
41;0.5765179346548401;0.7187500113155609;0.5755388457793745;0.7187500118277981
42;0.5745792571571651;0.7187500110012414;0.5756470514461401;0.7187500108499092
43;0.5729939555632878;0.7187500108731844;0.5720797437243168;0.7187500116415335
44;0.5710409040562814;0.7187890736851786;0.5704897148068998;0.7187500101514183
45;0.5691547404276194;0.718828136578661;0.5698814108036458;0.7187500107102118
46;0.5671973743708807;0.7187500115134683;0.5804591642227026;0.7242968859616689
47;0.5651946256635703;0.7189843866391973;0.5641393304336815;0.718828136520462
48;0.562984075595159;0.7193164169788283;0.5630259732250124;0.7196093863807632
49;0.5605715596931989;0.7197461048024637;0.5601743991021065;0.7190625114832085
50;0.5582787809427827;0.7207031356054294;0.5577001096215101;0.7194531359244155
51;0.5557004242436948;0.7213281361735351;0.554997440427542;0.7206250119954354
52;0.5534177117864605;0.7224609487224307;0.5525993717834352;0.7228125120978817
53;0.5508539957576426;0.7239648544462315;0.5513281229883434;0.7212500125635426
54;0.5481660497025582;0.7256054799538054;0.54773507816717;0.7264062616508471
55;0.5454297116782973;0.7274804797605543;0.54774207691662;0.7223437616135944
56;0.5429564179037688;0.7287890734383776;0.5424658020026978;0.7304687608499094
57;0.5401219050050698;0.7306250112014774;0.5470736050978305;0.7227343869395566
58;0.5374078505090434;0.7325195419369204;0.5382177853956825;0.7278906357474637
59;0.5348137733642948;0.7343945425120132;0.5376906196586787;0.7442187617998589
60;0.5317647047224445;0.7370117305661513;0.5363484929315747;0.7276562611572451
61;0.5289396456442775;0.7388476674677751;0.529227993357927;0.7409375114366425
62;0.5265011445735576;0.7407421988784285;0.5286897722631693;0.7334375108126563
63;0.5236799929465631;0.7433398550376255;0.5256812133360655;0.7351562598720223
64;0.5211212665308266;0.7455859491717945;0.5225872511975466;0.7375781349372142
65;0.5182255224441177;0.7481250109849442;0.5202522740699349;0.7596093856263909
66;0.515465203759959;0.7517773549188823;0.5159052671864632;0.75289063663222
67;0.5128108952078038;0.754277355677911;0.5140480222646148;0.761640636855738
68;0.5102883868850762;0.7586328239412963;0.5125289708841596;0.7700000111479315
69;0.5078688575711549;0.7605664183036391;0.5083639846649023;0.7578125114552683
70;0.5053160990471948;0.7635546999750631;0.5063947851769628;0.7560156371910134
71;0.5026397429057399;0.7665429808897877;0.5047105914913119;0.7768750124610968
72;0.500124685309129;0.7699609493953177;0.5018901008181273;0.7611718865577144
73;0.49787365832598934;0.7722461058292525;0.49918853798881213;0.7775000120513141
74;0.4956242198415563;0.7750195434084147;0.4966556832659993;0.7775781366042802
75;0.49329483509645816;0.7782031372655197;0.49737306702882084;0.7620312607847161
76;0.4908869138045707;0.7804882930824529;0.49275310225784763;0.7731250139884651
77;0.488843478320633;0.7828515747445639;0.4900778499897566;0.7791406368836766
78;0.48641245723119897;0.7856054809410147;0.4881503146607431;0.7794531369581823
79;0.4843415981915317;0.7875390752917184;0.4860586208291349;0.7897656373213973
80;0.48226816087844826;0.789960949204397;0.48980483117047674;0.768671885784716
81;0.4802959585562341;0.7917773566441645;0.48194152638316134;0.7917187624610971
82;0.4783833923575007;0.7942773567047003;0.48008925190661145;0.7892968881875276
83;0.4763756235130131;0.7965429818839805;0.478150803851895;0.793515637889505
84;0.47435876277158945;0.797617200319658;0.47744059092365215;0.8030468864366405
85;0.47249942604103046;0.7995898566558023;0.4751949158962818;0.7913281377404927
86;0.4707549159647896;0.8005078253336265;0.4738438841421154;0.7914062621071938
87;0.46902717261109483;0.801425794349054;0.47248741977382436;0.7917968869674945
88;0.46731742959818856;0.803222669614481;0.4710023347055536;0.7927343884948634
89;0.46555260480381544;0.8043554819654706;0.4681131997611373;0.8047656375914802
90;0.46406475834082844;0.8047265757690204;0.4668264057487248;0.8068750133737911
91;0.46251810931134996;0.8071093885693746;0.4667053857818247;0.8096875132061536
92;0.4608350333408453;0.8071484499960232;0.4649074079003181;0.797265638783574
93;0.45910169013659463;0.8086328261881178;0.4644393377937374;0.7964062637183806
94;0.45813387161470037;0.8089257950312496;0.4609292265493423;0.8088281380012621
95;0.45633090592455106;0.8097461075405634;0.4619968865066769;0.7980468878522504
96;0.4551679126103403;0.8101953261066273;0.45833960224408704;0.8060937631875272
97;0.4539188207068946;0.8106054816045837;0.4567928189411758;0.8079687645658834
98;0.45262615286046665;0.8111328250612158;0.4574866503011438;0.8137500136159354
99;0.45128201899351467;0.8131836071261266;0.4556295209331444;0.8128906391095362
100;0.4501056201581371;0.8133203258505134;0.4534651373047383;0.8082031386904412
101;0.4487683019717225;0.8133789197076136;0.45234591125044954;0.8091406384948625
102;0.4480453926778859;0.813925794197716;0.4519684961065648;0.8139062651433029
103;0.4468855875602459;0.8149609513580838;0.45022534851450435;0.8094531391747288
104;0.44577661668299656;0.8148632949567453;0.4490441621979696;0.8119531371630722
105;0.4446470523485922;0.8151367321377659;0.4481987089617179;0.8110156387090688
106;0.44363450918463077;0.815742201276593;0.44739203003700845;0.8106250130571413
107;0.44260526678408457;0.8159961073775827;0.44667510427534624;0.8153906390070902
108;0.4418551817478149;0.8160351695725739;0.4478345700772474;0.8174218880012623
109;0.44072992000728833;0.817382826586258;0.4445394524140285;0.8137500129640085
110;0.4400392087060025;0.8165429827407966;0.4450447249691934;0.8100000142119818
111;0.43926380727789294;0.817089857347314;0.443300681142137;0.815703139733522
112;0.4384393584623465;0.8170312634087211;0.44799244422465523;0.8186718878336242
113;0.4375434432236952;0.817656263546093;0.44144990176428084;0.8144531385041753
114;0.4368358514853757;0.817695327056579;0.44079339641612014;0.8142187635414286
115;0.436148748738924;0.8177929826779328;0.44034135690890236;0.8161718880757672
116;0.43551111515262186;0.8184375136392252;0.44043812719173725;0.8124218884855493
117;0.43461018675588964;0.8185156383551718;0.4407133797882125;0.8121093887835733
118;0.4340303872304495;0.8191797010134962;0.43822038117796236;0.8157031386625011
119;0.43350111279287284;0.8186132948612843;0.43762055926490595;0.816328138438984
120;0.4328635534155184;0.8193945443141317;0.43789781716186543;0.8140625128522506
121;0.432498591311743;0.8192382950102947;0.43644801655318577;0.8163281390443426
122;0.4319433274271436;0.8196484514745002;0.43656196370720846;0.8150000129826357
123;0.4312489305040797;0.8190039202105306;0.43600679845549123;0.8184375144541255
124;0.4306117333879231;0.8192187643027925;0.4353269280632961;0.8181250141002225
125;0.4302238007134297;0.8196679823100617;0.43455908356700107;0.8166406384669228
126;0.4297552047064518;0.8200390769285207;0.4346743330359458;0.8163281388580789
127;0.42914064300712196;0.8200976702151869;0.4338284239405765;0.818906264193355
128;0.42872931068413855;0.8200390757992925;0.433673827629536;0.8164062646217629
129;0.4281761851219928;0.8199023585068125;0.4362693425267932;0.8130468881223331
130;0.42772329641738815;0.8206445448100614;0.43229801424313347;0.8174218884669227
131;0.42730425736517597;0.820859388820831;0.43303363379091014;0.8160156381782123
132;0.42724394351243944;0.8206445453921383;0.43163303255569146;0.8188281398266544
133;0.4264642725174778;0.820761733315889;0.4320459796814249;0.8165625149384121
134;0.42628771212184835;0.8205664201639651;0.43097380544058983;0.8189843883272252
135;0.4260131671966513;0.821210951451217;0.4311327743111182;0.8168750135228027
136;0.42568882196210367;0.8215039201546522;0.43033029150683405;0.8194531377870566
137;0.4252458154107445;0.8212500136112849;0.4298620965098963;0.8183593899942921
138;0.42485351783107045;0.8211132944561597;0.42955703185871325;0.8182812628336238
139;0.4247367686650252;0.8217578258016204;0.42951018719468237;0.8168750138021997
140;0.42431018037605034;0.8220507945632619;0.42898572373669586;0.819218763057141
141;0.4240641456737649;0.8218750133644818;0.4288913855329155;0.8197656380943936
142;0.4238906205340748;0.8214257951825912;0.4284604479791601;0.8196875141002223
143;0.4236232089111576;0.8218554823892226;0.42818515845574423;0.8194531394168719
144;0.42315292170387675;0.8218554824707159;0.43034431699197734;0.8167968879919485
145;0.4230127782037011;0.8221093890140807;0.4281710559735072;0.8191406385973073
146;0.4227008512301831;0.8220312640769442;0.42768404576927405;0.8181250140536569
147;0.4223418308014516;0.8221875139395769;0.42857853984460237;0.8170312640722834
148;0.4221980445901868;0.8223632950335792;0.4270214788615702;0.8196875135414288
149;0.42206579190096694;0.8220312640769468;0.42684811910148707;0.8199218881316468
150;0.4218140242155637;0.8228906389442331;0.427630242449232;0.8167968894354992
151;0.42160206381231624;0.8226953271310853;0.4277257689274849;0.8201562644913772
152;0.4213333408406468;0.8228125143563424;0.4270441589877008;0.8201562626287324
153;0.42126810183108343;0.822675795049879;0.42603402878157776;0.8198437645565703
154;0.4209383573266678;0.8225781396729919;0.4267280762549495;0.8179687631316469
155;0.4208186798059619;0.8225781390210676;0.42608903490472544;0.8192187632434055
156;0.4207887547789151;0.8222070451360266;0.425510464864783;0.8190625134855506
157;0.42052998187718915;0.8223437635460933;0.42584919184446346;0.8189843898639063
158;0.4203142735350408;0.8231445449055237;0.42527748686261524;0.8195312644354991
159;0.4201472118438685;0.8231640770565789;0.4253340379800645;0.8196875139139584
160;0.42006856142543275;0.8228515763883534;0.4260266257915644;0.8202343891840413
161;0.4198233298084222;0.8229297019075658;0.42473744251765283;0.8193750136997544
162;0.4195617532008325;0.8230664205155398;0.4246800634544345;0.8196875138208256
163;0.419651250564493;0.8234570454806145;0.4247389054391532;0.8203125135973086
164;0.41949157071649;0.8229492330574493;0.4244036849355325;0.819687512982635
165;0.41920296918833533;0.8228320451220583;0.42412158560473473;0.8192968899384139
166;0.4189750275691048;0.8237109509878863;0.4239834574284033;0.8192968892864871
167;0.4189789989322894;0.8226757948519705;0.4255830130306999;0.8175781384110442
168;0.41895803038496526;0.8236132948892245;0.42468551746569627;0.819453138159587
169;0.41888066719402495;0.8233593887416722;0.4254846183815972;0.8205468882806594
170;0.41863096440792974;0.8233984519611165;0.4264284406555817;0.8172656378708767
171;0.41864130192552607;0.8235937645426091;0.42362557682208735;0.8194531386718132
172;0.4184504706470755;0.823203138925607;0.4232736413832752;0.8198437633924173
173;0.4184038658044306;0.8230468886671656;0.4239121277001684;0.8196093882434053
174;0.41790697409887756;0.8233593882992905;0.42309815757907926;0.8198437636252476
175;0.4180107133055568;0.8236914197681524;0.42344251200556793;0.8194531382527203
176;0.4178123454737947;0.8235742330784009;0.4249575104331596;0.8179687629453822
177;0.4179532966314579;0.823476576444233;0.42295660818927056;0.8190625136718143
178;0.41790547496057184;0.8237109509413193;0.4249205749947582;0.8194531386252473
179;0.4176973971189004;0.823906264477415;0.42583069016691316;0.8172656394541249
180;0.41757426274707554;0.8241601695423091;0.4262939925072714;0.8174218888394521
181;0.41750826388597523;0.8238086078781713;0.422492289915681;0.8208593886345618
182;0.4173399071936729;0.8236132949357912;0.4267310560098851;0.8175781388767057
183;0.4171189754328223;0.823886732989928;0.42425530012697016;0.8203906401991834
184;0.41723674070672134;0.8246484516887056;0.42207675287500057;0.8195312644354983
185;0.4171292971877843;0.8231054833857417;0.42199885086156436;0.8206250146031369
186;0.4170798344770449;0.8243164204759582;0.42834202721714953;0.8196093887090672
187;0.416937607221189;0.8238281387952214;0.42310028586071013;0.8194531379267561
188;0.4167391495720945;0.8235156395006982;0.42187081701122214;0.8196093881502727
189;0.4166981970716723;0.8240234512719377;0.42163517225999364;0.8195312636904398
190;0.4166868998610882;0.8235156388022056;0.4215984164038668;0.8204687634482966
191;0.4167358223203343;0.82441407636507;0.42152987245935936;0.8198437641374741
192;0.41653392723528654;0.8243945450056415;0.42138776651117943;0.8202343880198882
193;0.4162436455662838;0.8237304823473156;0.4255055080167948;0.8205468889791507
194;0.41655857402365676;0.8241992323193743;0.4219119022600356;0.8196093873120834
195;0.4163074892770963;0.8237109512556411;0.42243676325306323;0.8196093888021992
196;0.4160857518727427;0.8245117324986542;0.4221360217547047;0.8207031383179114
197;0.41613256867567544;0.8244336076546521;0.42147025994490833;0.8197656385600552
198;0.4160883498727345;0.8241211076034289;0.42096447863150394;0.8200000124052161
199;0.41599306703428784;0.8244336077012195;0.42161915083415774;0.8203125138767043
200;0.4159954405098691;0.8240820451872483;0.42098126399796465;0.820468763820825
201;0.41602292475290564;0.8243750141002304;0.420800971565768;0.8197656383737909
202;0.41589116109535085;0.8242968888254925;0.42215345820877714;0.8205468893982454
203;0.4158691783348331;0.8238281389931277;0.423047709302045;0.8202343883924179
204;0.41578905491915;0.8246484515024398;0.42056512080598585;0.8201562630012617
205;0.4157351920497602;0.8239843894261926;0.42250283297616986;0.8200000130571408
206;0.41563514590961814;0.8244726705248544;0.4204317759489637;0.8203125135973086
207;0.4154288069636097;0.8245703265420216;0.42052080638240946;0.8195312643423667
208;0.41539504642714725;0.8243750136462101;0.42384176435880366;0.8207812644541249
209;0.4154495268216124;0.8245507953106479;0.4204334747977555;0.8204687636345619
210;0.41531511938665033;0.8239648578222915;0.420269565284252;0.8204687632620329
211;0.41540085640444907;0.8237890766235139;0.4206453915918241;0.8207031378522508
212;0.41538149509578914;0.823671889409894;0.4200894939014687;0.8202343891374752
213;0.415388715773588;0.8245703263441182;0.42006849178578654;0.8203906396403904
214;0.41496768781216775;0.8244336077477847;0.4238734849728649;0.820546887814997
215;0.41531270940613396;0.8243359514162949;0.42172878980636636;0.819453139090909
216;0.41494876374490547;0.8243750139139658;0.4199781715171417;0.8202343890909092
217;0.4152074334386262;0.8243164206622214;0.41982476951088776;0.8205468896776417
218;0.41494417942594697;0.8249414199381186;0.41975818246137375;0.8201562631875261
219;0.41507920848089175;0.82453126388137;0.4231829633936285;0.8187500142492342
220;0.414799316247809;0.8244140762602966;0.4197905541397627;0.820156263373791
221;0.4149898077477692;0.8239257957553562;0.4199302335502577;0.8196093879640095
222;0.4146844043483721;0.824628920340916;0.4197085717460143;0.8202343890443422
223;0.4147868487285458;0.824589857272809;0.42212292314507116;0.8203906383365384
224;0.4146770923573055;0.8246093890979005;0.41943805930204714;0.8203125149011601
225;0.41472854053718017;0.8242968886159405;0.41984359335619986;0.8193750151433039
226;0.41460694771376433;0.8242578261997611;0.4225934045156464;0.8201562625356014
227;0.41460041002137626;0.8249609518912683;0.41933908113278456;0.8202343889512105
228;0.41460662067111076;0.824921888951219;0.419582530250773;0.8200000128708768
229;0.41442488864122407;0.8250586076988877;0.41922727178316554;0.8202343896962688
230;0.41443568650283835;0.8243554819142507;0.41921746261650683;0.8207031386904404
231;0.4145267848565717;0.8243164198938818;0.41940287183970204;0.8205468892119809
232;0.41437832567607924;0.8251953267958065;0.4193447551457212;0.8207031376659863
233;0.4141960146254854;0.8247656389605321;0.42059547634562466;0.820078138867392
234;0.41397336992085976;0.8244531386997621;0.4214358074590564;0.8199218887835732
235;0.41427741039078775;0.8242773577920214;0.4243277463363486;0.8182031390257168
236;0.41414670234662554;0.8246875139419052;0.41922644106671236;0.8210937631316472
237;0.41425202315440335;0.8249218890792764;0.4194833001354704;0.8195312639698368
238;0.4142526705923952;0.8243554826476671;0.4193629941204563;0.8199218891095353
239;0.4139096197119215;0.8246875141514524;0.42026876083109516;0.8199218904133864
240;0.41421624981448896;0.8247070446610506;0.418848001235165;0.8207031379919484
241;0.4141199427773246;0.8250390773639138;0.41967543119098966;0.8210156392306075
242;0.4140302509302274;0.8244140764349203;0.421348164533265;0.8199218896217633
243;0.41414048844308143;0.8247851697262418;0.4190472975373273;0.8197656390257159
244;0.4140167182107689;0.8248828264884712;0.4185849161585795;0.820000013057142
245;0.41393093726655905;0.8244336082949367;0.41973728872835625;0.8214062638580779
246;0.41380436249601277;0.8247265769401614;0.4187446098541841;0.8203906386159352
247;0.4138012712297506;0.8241992324939983;0.4207256214926015;0.8201562639325847
248;0.41381172841647657;0.8247461072285707;0.4192970336414867;0.8214062633924183
249;0.4137859941867657;0.8248632948380022;0.419643865688704;0.8210937631316463
