Dataset;train;train;val;val
35;0.1755871232911497;0.9363020870730518;0.17056065077243665;0.938906253618168
36;0.1753068616894769;0.936406253730921;0.17390314973340973;0.9393750035203794
37;0.17514682196605835;0.9364409759381437;0.17019001580380286;0.9387500035925569
38;0.17496099810217422;0.9364930592709548;0.17004198633054834;0.9392187534831268
39;0.17478470354488118;0.9365277815169825;0.1699257191090621;0.9390625036088549
40;0.1745436232211893;0.9366319481476894;0.16976243046005965;0.9389062536181687
41;0.17444654398903928;0.9366666703574894;0.1695767293163348;0.939375003590229
42;0.17426614382082872;0.9367187537058258;0.16952185392402883;0.9392187535995413
43;0.17415065495808668;0.9368055592639692;0.1693859257854837;0.9393750034970964
44;0.17400646378102827;0.9368229203701681;0.16947697632857972;0.9393750035436619
45;0.17390397334807814;0.9368229203442945;0.1693066217506462;0.9393750035669453
46;0.1738051159554271;0.9368576425786782;0.16923486254883058;0.9393750035669454
47;0.17374193697677814;0.9368576425722118;0.1692632302515251;0.9393750034970961
48;0.17363878886035;0.9368576425877309;0.16918473530527944;0.9393750035669455
49;0.17357710686311406;0.9368750036706426;0.16906193621886687;0.9393750036135111
50;0.1735130104650273;0.9368750036952214;0.1690680785748198;0.9393750035436619
51;0.17344887248199195;0.9368750036978074;0.16899369688355478;0.9393750035669451
52;0.17339129610206613;0.9368750037029823;0.1690300655233841;0.9393750035669453
53;0.17334792093997178;0.9368923648065922;0.1691112986496166;0.9393750035902283
54;0.17330230779534697;0.9368923648130584;0.16898455084892497;0.9393750035902282
55;0.17324878954715003;0.9368923648078866;0.16890997466471586;0.9393750035902283
56;0.17321689021748585;0.9369097259011478;0.16893510666035924;0.9393750035902284
57;0.17318337093809227;0.9369097259153767;0.1689805985158145;0.939375003566945
58;0.1731269825302012;0.9368923647923619;0.16888821306105742;0.9393750034970962
59;0.17309881195419832;0.9369270870138102;0.16894200828443076;0.9393750034505304
60;0.17306600629743915;0.9369270870357977;0.16885113332570326;0.9393750035902279
61;0.17304970320139962;0.9369097259037342;0.1689151070539227;0.9393750034970962
62;0.17300137196795554;0.936909725924428;0.16880901189272804;0.9393750034272471
63;0.1729636282175507;0.9369270870358007;0.1689063545320959;0.9393750035436624
64;0.17294833459519904;0.9368923648104729;0.16887379183225468;0.9393750035203794
65;0.1729212123633047;0.9369270870138079;0.16896669217022667;0.939375003566945
66;0.17289477019727972;0.9369270869775896;0.16906337139651567;0.9393750034970961
67;0.17288731685451017;0.9369270870396827;0.16889165370133072;0.9393750035436615
68;0.1728305023327101;0.936909725914083;0.16924562216446132;0.9395312535343489
69;0.17282554653367904;0.9369097259283142;0.1689161357647794;0.9393750035902284
70;0.1727881933182269;0.9369270870474412;0.1688873005748983;0.9393750035669454
71;0.1727526038207006;0.9369270870112223;0.1688417394707354;0.9393750035436623
72;0.17274336498928666;0.936927087029329;0.16876394792849256;0.93953125353435
73;0.17272355029411052;0.9369270870461464;0.16874918530337776;0.939375003543662
74;0.17271160356606693;0.9369270870138068;0.16875145952605658;0.9393750035902285
75;0.17268290431082828;0.936944448138115;0.16879696381024817;0.9395312535809148
76;0.17265246305482884;0.9369444481510495;0.1686996661794046;0.9395312535576323
77;0.17263835219358623;0.9369618092430188;0.1689137119269508;0.9395312535343487
78;0.17259690164752453;0.9369270870448522;0.1687897547735868;0.9395312535576323
79;0.17255995690479553;0.9369791703530864;0.16872378722413625;0.9393750035669453
80;0.1725652059646916;0.9369270870202784;0.16871988257839066;0.9395312535576321
81;0.17253151449808501;0.9369444481251756;0.1687627181885377;0.9395312535809149
82;0.1724982584840086;0.936944448135526;0.16880712365095352;0.9400000034831263
83;0.17249296565356007;0.9370312536833243;0.16877350783642825;0.9400000035064092
84;0.17245218312434846;0.9370312536923806;0.1688752159288659;0.9400000035529754
85;0.17242903237124146;0.9370312536884942;0.16869215084598096;0.940000003506409
86;0.17244924072545245;0.9370312536846136;0.16873060215012403;0.9400000035762592
87;0.1724147515634419;0.9370312536742662;0.1687409239750708;0.9400000034598436
88;0.17238934412225967;0.9370312537027266;0.1687095922712372;0.9400000034831258
89;0.17229538578972406;0.9370138925822953;0.1689120670186247;0.939375003590228
90;0.1723742249055432;0.9370138925641913;0.16872775232180162;0.9401562535203795
91;0.17232306008211307;0.9370312537040216;0.16878161531892885;0.9401562534738136
92;0.17232080547322906;0.9370312536652103;0.16872358016404773;0.9401562534738136
93;0.17228430491840904;0.9370312536820304;0.16883905976683117;0.9401562534738128
94;0.17225538283147676;0.937031253688495;0.16869531865599616;0.9400000035529754
95;0.17225009017697424;0.9370312536613324;0.16882688464352008;0.9401562534505301
96;0.17224743360398304;0.9370312536781453;0.1687147304560865;0.9401562535436626
97;0.17221817637483713;0.9370312536859073;0.16864407079032992;0.9401562534738137
98;0.17219508878893;0.9370312536962605;0.16860559700543795;0.9401562535203788
99;0.17218435168924304;0.9370312537066042;0.16859878967231756;0.9401562535436624
