Dataset;train;train;val;val
35;0.17458329971150427;0.9365798648213411;0.1686314154043678;0.9398437535157221
36;0.17445325217403498;0.936579864831686;0.16825543442287624;0.9398437534691567
37;0.1743274847873193;0.93659722593788;0.16816416997780712;0.939843753562288
38;0.174193163603499;0.936649309261646;0.16801831707411308;0.939843753515723
39;0.17410446665325136;0.9366666703704256;0.1678580867663488;0.9398437535040814
40;0.17405662560851423;0.9366666703743082;0.16770888009436538;0.9398437535157231
41;0.1739365886082295;0.9367013926048078;0.1683128015678906;0.9398437535157224
42;0.17384077063040462;0.9367187537174694;0.1676063830104297;0.9398437535390052
43;0.17381053328067014;0.936684031488265;0.16770904992866928;0.9398437534924398
44;0.17370396737343022;0.9367013925763521;0.16784146214413637;0.9400000035529749
45;0.17360980908486445;0.9367013925944617;0.17016833122716185;0.9400000035529749
46;0.17361341436531844;0.9367187536980637;0.1675344623436865;0.9400000035064093
47;0.17350479742206446;0.9367187537122952;0.16729605868464784;0.9398437535622886
48;0.17347375010271737;0.9367187537148854;0.16724457628624181;0.9398437535622887
49;0.1734492968612984;0.9367534759221029;0.1672874999943888;0.9400000035762585
50;0.17336553807908747;0.9367361148003865;0.16888191874765757;0.9400000034714845
51;0.1733055457067899;0.9367534759169265;0.1674293383421534;0.9400000035296926
52;0.173286342682314;0.9367534759065755;0.16750249439648998;0.9400000035529754
53;0.17324249478751735;0.936788198155186;0.16722445179640863;0.9400000035296923
54;0.1732128580715638;0.9367881981526025;0.1671014333702116;0.9400000035296919
55;0.17315601489405105;0.9368055592652648;0.16701606366852617;0.9400000035064093
56;0.17313384849016872;0.9367881981448415;0.16701701390983054;0.9400000035296919
57;0.17308426085789935;0.9367881981254346;0.16733504754638123;0.9400000035529753
58;0.17304720868082668;0.9367881981577776;0.16714618109251078;0.9400000034714846
59;0.17301326596268904;0.9367881981448428;0.16716262863128972;0.940000003459843
60;0.1729372520256672;0.936788198108622;0.16720013091488287;0.9400000033667114
61;0.17291359445569732;0.9368055592600862;0.1669523074567919;0.9400000035296925
62;0.17287024088653596;0.9368229203417046;0.1670239742038093;0.9400000034598429
63;0.1728587873720444;0.936822920362408;0.166993760919201;0.9400000035762585
64;0.17280413326684785;0.9367881981086202;0.1671475503130396;0.9400000035064092
65;0.1727849358797906;0.9368055592497404;0.16801828344410769;0.9403125035110659
66;0.17275354499901002;0.9368055592678569;0.16705602521749785;0.9400000035529752
67;0.17275934237594479;0.9367881981474293;0.16702528937609767;0.9400000035529755
68;0.17271092550509864;0.9368055592549189;0.1675393001035842;0.9403125035343494
69;0.17269955654974736;0.9368229203585237;0.16705209673141375;0.9400000034714852
70;0.1726464302613076;0.9368576425877302;0.1668754004221299;0.9400000035064093
71;0.1726482354525307;0.9368750036965158;0.1669256085278923;0.9400000035296918
72;0.1726104140396673;0.9368750036978093;0.16682254974745275;0.940000003529692
73;0.17258048790039993;0.9368402814737802;0.16709930587979216;0.9403125034761416
74;0.17254485472431644;0.9369097259153718;0.16752427909644013;0.940312503487783
75;0.17255508156121668;0.9369618092456033;0.16710059946455072;0.9403125034761417
76;0.17251578041517554;0.9369618092507801;0.16698058846266736;0.9403125034644999
77;0.17249332292309566;0.9369618092430195;0.1672273727836046;0.9403125035110658
78;0.17246860074929238;0.9369791703530933;0.16684588119136734;0.9400000035296919
79;0.17238968067216273;0.9369618092533726;0.1670633591619191;0.9403125034644998
80;0.17241052634179924;0.9369618092210295;0.16693062947356158;0.9403125035343493
81;0.17240709618845093;0.9369791703556841;0.16699088167397275;0.9403125035343489
82;0.17238306746082455;0.9369791703530942;0.166827750016733;0.9400000035296926
83;0.17234811839159195;0.9369791703492133;0.16709507216740355;0.940312503557632
84;0.17232478725313494;0.9369791703479178;0.16696755275825395;0.9403125034877826
85;0.17231192158749195;0.9369791703078163;0.16685436995625524;0.9403125034877826
86;0.1722698303595089;0.9369791703686169;0.167357879724804;0.9403125034994241
87;0.17225509821993887;0.9369791703518002;0.16701214170071757;0.9403125034877827
88;0.17223009391626926;0.936996531483863;0.1668776783866436;0.9403125035343487
89;0.17221563894243722;0.9369965314709289;0.1670768780501595;0.940312503511066
90;0.1722159431727488;0.9369791703375697;0.16718242871448044;0.9403125035343491
91;0.17220920406234144;0.9369791703285154;0.16689333654878274;0.9403125034877834
92;0.17213877786416149;0.9369791703505074;0.16699653669612205;0.9403125035343485
93;0.17213348581756635;0.9369791703647297;0.16679386355942902;0.9400000035529749
94;0.17213461376561837;0.9369618092468955;0.1675405638555535;0.9403125035110659
95;0.17214418750662552;0.9369791703556827;0.1669717182357444;0.940312503452858
96;0.17209654337394673;0.9369791703556798;0.16722558751253302;0.9403125035343488
97;0.1720998929815491;0.9369791703556802;0.16696421408941167;0.9403125034877832
98;0.17206327316072792;0.9369791703699096;0.16742831367703784;0.9403125035110661
99;0.1720499040836374;0.9369791703647317;0.1670652746791142;0.9403125035576323
