Dataset;train;train;val;val
35;0.17487175377508396;0.9370138926042909;0.17618503822654633;0.9353125038323733
36;0.17471294080899483;0.9370138925551353;0.17594029460951155;0.9354687536950019
37;0.17450086424189531;0.9370138925693644;0.17584135071235787;0.9354687537299268
38;0.17430492013771676;0.9370659759112356;0.17587930562799722;0.93562500376718
39;0.174180504790257;0.9370833370032042;0.17569657395046365;0.9356250037904632
40;0.17400735676579504;0.9371180592440512;0.17557662006181954;0.9356250037206134
41;0.17383733454866093;0.9371006981210412;0.17556739722339373;0.9359375037951203
42;0.1737178510370336;0.9371180592518117;0.17551222445566267;0.9359375036787045
43;0.173599115874976;0.9371180592388758;0.1754351018937044;0.935625003674048
44;0.17351014644370483;0.9371354203411926;0.17543473756850492;0.9359375036787042
45;0.17336664740491156;0.9371527814448014;0.17538982234054432;0.9359375037252703
46;0.17329563249830193;0.9371527814616164;0.1753297259404147;0.9359375037485533
47;0.17317610454391402;0.9371527814667903;0.1753129377763843;0.9359375037252706
48;0.173117872560514;0.937152781460325;0.17528635536055492;0.935937503713629
49;0.17301279794903865;0.9371875036791798;0.1752813810306649;0.935937503748554
50;0.17293893411919228;0.9371701425639312;0.17670775074381329;0.9364062537438964
51;0.17291521877172938;0.9371701425484091;0.17529506311631296;0.9359375037951194
52;0.17284796018916804;0.9371701425367659;0.1753048522475991;0.9360937536926744
53;0.17282454201513311;0.9372222259109803;0.17525138129200674;0.9359375038184025
54;0.1727519038172952;0.9371875036597788;0.17530393702651006;0.9359375037485537
55;0.17273672866497589;0.9371701425445275;0.17521945970417438;0.9359375037252704
56;0.17266796391793918;0.9372395870042366;0.17523323690499798;0.9360937537625234
57;0.17264031189524792;0.937256948127248;0.17520964381553056;0.9360937537858065
58;0.17259705750530668;0.9372743092243928;0.1754273940606438;0.9364062537904632
59;0.1725123965636747;0.9372916703448089;0.17520164362644275;0.9360937535995426
60;0.1725573692996527;0.9372743092347403;0.17521087376173552;0.9360937537625231
61;0.1724807259673113;0.9373263925675553;0.17527658889140885;0.9360937537392399
62;0.17245946985920554;0.9372916703318809;0.1753234507964646;0.9364062536973308
63;0.172447403403239;0.9373263925727275;0.17524515763742263;0.9360937537625228
64;0.17241441485182712;0.9373263925365063;0.1751888880566809;0.9364062537206141
65;0.17240090107636402;0.9373263925533217;0.1751786216144623;0.9360937537392401
66;0.17233913764772815;0.9373784758977771;0.17536343884713188;0.9360937537392399
67;0.17234853085250793;0.9373958370052696;0.1751330287341938;0.9364062536274819
68;0.17230299356089784;0.9373784758745003;0.17528156149020774;0.9360937537392405
69;0.17231541393106817;0.9373958369832789;0.17510613048135226;0.9364062537206134
70;0.17224388063314447;0.9373784758848499;0.17510852478422004;0.9364062537438966
71;0.1722431954176196;0.9373958369729343;0.17511252390504792;0.9364062537671797
72;0.17222916005432112;0.9374131981037042;0.17511380738739082;0.9364062537206135
73;0.1721718820986323;0.9373958370182104;0.1750652828286502;0.9364062536740483
74;0.17216617820233115;0.9374131981114661;0.1751306393034015;0.9364062536973309
75;0.1721525259215826;0.9374131981321688;0.1750312958775553;0.9364062536973307
76;0.17210936221323214;0.9373958369936307;0.1750400300372833;0.9364062537438966
77;0.17210131456983171;0.9374131981088815;0.17508738272753777;0.93640625376718
78;0.1720870707520909;0.9374131980933599;0.1750261737793977;0.936406253790463
79;0.17205180708061513;0.937413198106295;0.17509400385642726;0.9364062536740475
80;0.1720345187523623;0.9374131980700723;0.17501986625058077;0.9364062537206134
81;0.17198519313137703;0.9374131981088779;0.17501351119910344;0.936406253650765
82;0.1719506512952175;0.9374131981127578;0.17513660281581528;0.9364062537438969
83;0.1719695069671536;0.9374131980946496;0.1749834963235764;0.9364062537671798
84;0.17192975416440653;0.9374131980894748;0.17500217521353592;0.9364062537206133
85;0.17190975359511435;0.9374131981049976;0.17502663998864407;0.9364062537438964
86;0.17190099719468452;0.9374131980972377;0.17499930034832004;0.9364062537671795
87;0.17188480722333294;0.9374131981205237;0.17499571868468905;0.9364062536740475
88;0.17184160895966438;0.9374131981037095;0.17500231269470323;0.9364062537206137
89;0.17185053152975546;0.9374131980959457;0.17493945430481006;0.9364062536041983
90;0.1718182860900843;0.9374131981088785;0.17499838830947106;0.9364062537671797
91;0.17178532833331608;0.937413198123106;0.17501915599922366;0.9364062537206143
92;0.17175048361195752;0.9374131981179344;0.17490030724742828;0.9364062537438967
93;0.17171829423582918;0.9373958369936284;0.17511571270869633;0.9364062537438967
94;0.17168853596268918;0.9374131981049997;0.1756408005826486;0.936406253708972
95;0.17174777105176878;0.9374131981062912;0.174957413436063;0.9364062536041984
96;0.17169869358816608;0.9374131981140523;0.17492474680435613;0.9364062537206136
97;0.1716734650500611;0.9374131981101733;0.17497456426836316;0.9364062537206136
98;0.17168675389071592;0.9374131981192275;0.1749516882062965;0.9364062537206139
99;0.17163522999545297;0.9374131981192262;0.17494300182066566;0.9364062536624054
