Dataset;train;train;val;val
35;0.17566284053770184;0.9364236148448785;0.17721296474851225;0.9376562536926737
36;0.17542185625300233;0.9364583370521001;0.17664889707617634;0.9371875035809156
37;0.17526958294655576;0.9365104203939657;0.1763303964212817;0.9376562536693905
38;0.17510100822261285;0.9365798648278021;0.17607301419178617;0.9376562536228249
39;0.17495942280994786;0.9365798648316896;0.176058952811166;0.9378125036600776
40;0.174804671974464;0.936631948151572;0.17595394933537425;0.9378125036600774
41;0.17470878976145646;0.9366493092849251;0.17550695028162983;0.9378125036600781
42;0.17453134093055378;0.9366666703730167;0.17648679598173808;0.9385937536135118
43;0.17436598461267838;0.9366840314947291;0.17519620369766162;0.9378125035669459
44;0.17428083685466533;0.936701392578935;0.17500351965135225;0.9378125036251531
45;0.17415787458427417;0.9366666703678348;0.1748802711494636;0.937812503683361
46;0.17402167093234708;0.9367361148042622;0.1759880546502794;0.9385937536367945
47;0.174006222574359;0.9367708370360579;0.17461817136587862;0.9385937535669455
48;0.17394362586882325;0.9367534759169251;0.17448264864567373;0.9385937536135116
49;0.17384110400471398;0.9368750036680552;0.17436955536001053;0.9385937535669451
50;0.17375674873213143;0.9368923648130628;0.17430378924078424;0.9385937536135117
51;0.17367064997342316;0.9368923647975346;0.17415533458788401;0.9385937535436625
52;0.17362824337602845;0.9368923648234067;0.1742277537993783;0.937968753674048
53;0.17357154686529142;0.9369444481316462;0.17402712809868462;0.9385937535669453
54;0.17345937343046974;0.936996531469637;0.17402399682924863;0.9385937535902281
55;0.1733919519102013;0.9369965314683425;0.17393510303934637;0.9385937536135115
56;0.17338588823136342;0.936979170356971;0.17392983624434485;0.9385937535669446
57;0.1733478582054793;0.9369965314605815;0.17381909160279882;0.9385937536367944
58;0.1732958030808031;0.9370138925823002;0.1737300102086263;0.9385937536135117
59;0.17324765967790473;0.9369965314670492;0.173700721822661;0.9385937536600779
60;0.17322137865937218;0.9369965314592913;0.17362597259321014;0.9385937535669454
61;0.17316453810346294;0.9370138925758356;0.1736412418341201;0.938593753613512
62;0.17313404787424652;0.9370138925784149;0.1735520087504591;0.9385937536600776
63;0.173099959371361;0.9370312536690927;0.17352866970831934;0.9385937536135112
64;0.17305075378695953;0.937013892577127;0.17346337881293725;0.9385937536600776
65;0.1730189734841266;0.9369965314722283;0.17349418962637497;0.9385937536367944
66;0.17301591815870693;0.9369965314657582;0.1733609145484615;0.9387500034761418
67;0.17296046112883348;0.9370312537091938;0.17338015879488564;0.9387500035576318
68;0.1729461081511555;0.9370312537001358;0.17334991338845074;0.9387500035809151
69;0.17292119884865026;0.9370312536988439;0.1733021535259843;0.9387500036274818
70;0.17289849935645862;0.9370486147985706;0.17328274010056133;0.9387500035576318
71;0.17284351479648896;0.9370312536742684;0.17332688866486234;0.9387500035809151
72;0.1728174139416275;0.9370312536807347;0.17324625924245113;0.9387500035809152
73;0.1728027963140047;0.9370312536936729;0.1733711692262041;0.9387500036274812
74;0.1727536040581238;0.9370486148192644;0.17320423409047034;0.938750003580915
75;0.17274460966732438;0.9370486147946896;0.17327607574304682;0.938750003627481
76;0.1727199047389757;0.9370486147959831;0.17314453383960063;0.9387500036274813
77;0.1727149712066977;0.9370486147998648;0.1732349179810648;0.9387500036274817
78;0.1726796984686258;0.9370833369993219;0.1731596989539893;0.9387500035809151
79;0.17264991811807684;0.9370486148166809;0.1731114614513625;0.9387500036274815
80;0.1726356959061104;0.9370833369902685;0.1730994969958567;0.9387500036507648
81;0.1725953132871969;0.937083337026487;0.17308001281169527;0.9387500036041984
82;0.172566528498589;0.9370833370277777;0.17305585766497691;0.9387500035809153
83;0.17254351240173696;0.9371006981326855;0.17312774906618938;0.9387500036507644
84;0.17252485223434466;0.9370312536652178;0.17318032854647067;0.9387500035809153
85;0.1725320125339876;0.9371006981003437;0.17300690652941816;0.938750003604198
86;0.17247815163789076;0.9371180592285333;0.17380743078374125;0.9387500036507647
87;0.17249720436839133;0.9371006981016403;0.17300497540575974;0.9387500036274812
88;0.1723978526562295;0.9371180592311197;0.17342413698134745;0.9387500035576319
89;0.17245085766955173;0.9370659759138227;0.17299282705318844;0.9387500035343496
90;0.17239954454370696;0.9371354203153168;0.17296553446900537;0.9387500035692736
91;0.17238509586721398;0.9371006981236286;0.17297050829279503;0.9387500036041982
92;0.17234652337773265;0.9371006981249196;0.1730054058385589;0.9387500036041987
93;0.172363123024018;0.9371006981236267;0.17295936873066153;0.9387500036274806
94;0.17233592992294897;0.9371006981391464;0.1729310585573597;0.9387500036041986
95;0.1723096388937415;0.9371180592311132;0.1730629535349181;0.9387500035576319
96;0.17229503629911783;0.9371006981236308;0.17294871104277823;0.9387500036274815
97;0.17226147262458705;0.9371180592362899;0.17293872243331887;0.9387500036041982
98;0.17222787394768352;0.9371006981184545;0.17302865784049412;0.9387500035576318
99;0.17224956970633923;0.9371354203437791;0.1728826636661366;0.9387500036041984
