Dataset;train;train;val;val
35;0.1741929966264596;0.936649309293984;0.18075952715999416;0.9328125039115349
36;0.17394027790376776;0.9368923648104727;0.18094880906281088;0.9320312539581016
37;0.17380318916473383;0.9368923647975367;0.1805495739738142;0.9328125039115349
38;0.17362194423997684;0.9370138925784203;0.18050872575203133;0.9328125038649688
39;0.17347115193048615;0.9371180592375833;0.1803707185112536;0.9328125039813846
40;0.1732912512015494;0.937083337021313;0.18016108970555786;0.9331250038929091
41;0.173151862006404;0.9371006981158656;0.18021232169026039;0.9328125039348176
42;0.1730140145923717;0.9371701425768653;0.1803675806941149;0.9328125039348183
43;0.17290060665430865;0.9371875036610752;0.1800738382506069;0.9329687539487881
44;0.17275789469482877;0.9371701425691068;0.17979231438643506;0.9332812539534445
45;0.17268368106848528;0.9372048647607996;0.18000001894813575;0.9331250038579846
46;0.17262057289081306;0.9372395869964727;0.17979107011833234;0.9332812539068784
47;0.17251178905899053;0.9372395870184721;0.17964145517832947;0.9332812538603127
48;0.1724153023372467;0.9372569481350098;0.17999909645978332;0.9329687538789394
49;0.1723974779114869;0.9372395870055307;0.17956794579325608;0.9337500039138632
50;0.1723211839014914;0.9373958369832813;0.17982777113681042;0.9332812537904634
51;0.17226300541953696;0.9373090314354886;0.17941321503775756;0.9337500039022213
52;0.17219483655735354;0.9373437537022106;0.17966747881514136;0.9334375039208483
53;0.172160257432974;0.9373263925636759;0.17959967441449828;0.9337500039487878
54;0.17212977719704184;0.937430559215078;0.1795555902187724;0.9337500038556558
55;0.1720680691437193;0.9374131980868927;0.1796102589127699;0.9334375039208482
56;0.17200596302711169;0.9373958369975112;0.17956326298263767;0.933750003878939
57;0.17196958079827315;0.937378475880963;0.17947793247181562;0.9337500038440142
58;0.17192462737543548;0.9373784758990756;0.17937226462198672;0.933750003878939
59;0.1719187966289311;0.9374131981101744;0.17944480385451259;0.9337500038090892
60;0.17185054184771473;0.9374652814339354;0.1797195195950349;0.9334375038044326
61;0.17183237713539398;0.9374826425543605;0.17937810716928562;0.933750003948787
62;0.17181702747699806;0.9374826425530657;0.17965505358640577;0.9337500039022214
63;0.1717431393641431;0.9374652814391098;0.17948619782688824;0.9337500039255046
64;0.17172727616181918;0.9375173647796833;0.17947786737904023;0.9337500039022214
65;0.1717180790086132;0.9375173647589911;0.17925198405143045;0.9339062538347013
66;0.17169146890435896;0.9375520869713829;0.1793991273502539;0.9339062538929084
67;0.17164793309587323;0.9375347258923545;0.17908491660751935;0.9342187538975648
68;0.1716640082351145;0.9375694481293209;0.17947567389865393;0.9339062539394742
69;0.1715943943658128;0.9375347259014022;0.17950831687164864;0.9339062537997761
70;0.1715783771718394;0.9375520869830269;0.1791632164868152;0.9339062537997763
71;0.17155982926429122;0.9375868092135242;0.17925293580934154;0.9339062538929084
72;0.1715472128054997;0.9375868092083474;0.1793303899798447;0.9339062538230591
73;0.17149650689399687;0.9375694480956837;0.17915111586335022;0.9342187538742827
74;0.1714770734377793;0.937604170310666;0.17927073518506406;0.9339062537764924
75;0.17147011730190595;0.937569448086631;0.17924646776574882;0.9339062538929086
76;0.1714375010595862;0.9375694480969753;0.1794253434728249;0.9339062537997761
77;0.1714227577167988;0.9375694481124991;0.17933125909662345;0.9339062538230595
78;0.171417840058421;0.9375868092109361;0.17914684782303927;0.9340625038835957
79;0.17138760449105217;0.9375868092264588;0.17911684064450784;0.9340625038486706
80;0.17130953694547998;0.9375868092070584;0.17897164820558692;0.9342187538975651
81;0.17134769096317362;0.9375868092225779;0.1790931909227585;0.9339062538929085
82;0.17131187766446915;0.937604170308075;0.17937646951096423;0.9339062538463418
83;0.1713228508769684;0.9375694480905129;0.17912887462883664;0.9340625038835952
84;0.17126436055431798;0.9376041703080763;0.17924738753551983;0.9339062538579835
85;0.1712763749895135;0.93758680922905;0.17910481314081067;0.9340625038603126
86;0.17125472157014646;0.9375868091837708;0.17908448061809915;0.9340625037904633
87;0.1712354145321411;0.9375868092083494;0.17914589934825;0.9340625038370287
88;0.1712187683721102;0.9375868092096422;0.1789077890219585;0.9342187538742823
89;0.17115990075451876;0.9375694481060384;0.17900077187010321;0.9340625039068787
90;0.1711702879406789;0.9375868092031736;0.17887228292842405;0.9342187539208474
91;0.17118299767921225;0.9375868092316345;0.1790852270893083;0.9340625038137462
92;0.17114818904198578;0.9375694480905116;0.17889208305021986;0.9340625038370296
93;0.17109867001998924;0.937586809221286;0.17909044738702196;0.9340625039068781
94;0.1711053874630145;0.9375868091967087;0.17898821594616404;0.9342187537578672
95;0.17107492566700375;0.9376388925657492;0.17895613738951902;0.9340625038835956
96;0.17107420495746634;0.937586809219993;0.17893635838318875;0.9340625038370294
97;0.1710474701664139;0.9375868091863597;0.17873281423655363;0.934218753827716
98;0.17104640425481657;0.9375868092381002;0.17882508663654634;0.9340625038370297
99;0.17100730417818263;0.9376215314142745;0.1790086986741258;0.9340625039068784
