Dataset;train;train;val;val
35;0.21974026572457236;0.9083507099447596;0.22105856983980637;0.9082812657579805
36;0.21823186867614955;0.9087152930442292;0.22079967994504843;0.9092187646776466
37;0.21801367465401864;0.9090798768007949;0.22231519453926027;0.9070312662981473
38;0.21588827095466634;0.9099305708220093;0.22431415657192716;0.9054687653202581
39;0.21513261023654967;0.9100520987581106;0.2192601432063382;0.9084375151433072
40;0.21445788843945324;0.9103298763485896;0.2219788821050314;0.9073437656741612
41;0.2138273554582452;0.9097048767014563;0.21827022530342227;0.9065625164657858
42;0.21173983124147827;0.9110069595639563;0.22576083949388728;0.9079687657766063
43;0.2119630548786107;0.9111805710786385;0.22002464519173381;0.909375014901164
44;0.21244731392127664;0.9107465433991689;0.21664915614965133;0.9093750153668257
45;0.21003352311316903;0.9117534875300684;0.22137512251647418;0.9096875153481991
46;0.20924872838570377;0.9121701541253326;0.21438918625717648;0.9101562648080315
47;0.20916734630421466;0.9117882097812655;0.21743056615960088;0.9093750152271268
48;0.20885876701375142;0.9123090431094226;0.21289394188206634;0.9100000152830059
49;0.20757290156632496;0.9132986265959093;0.22227532211836656;0.9081250158138595
50;0.20787718353215856;0.9131423763310037;0.21731705719066663;0.9120312646031405
51;0.20672921896152172;0.9126562654661712;0.21084584903583167;0.9120312651619339
52;0.20581566257856693;0.9133159877266835;0.2157076239891469;0.9139062675647456
53;0.20647670975554852;0.9135069596995175;0.21585169805111937;0.9110937645193216
54;0.20565145166567278;0.9138020983172869;0.21372633692371873;0.9151562650688019
55;0.20533682600386335;0.9138194594480619;0.2177697567982251;0.9100000161677623
56;0.20558757505520273;0.91390626539684;0.21708346695959346;0.9092187661677621
57;0.20470844526886733;0.9139236264137856;0.2115609988715734;0.9151562648359713
58;0.2047142173625205;0.9142708483928292;0.21094827943888958;0.9142187654040781
59;0.20450758688461507;0.9145139046789524;0.2165067913083477;0.9117187648080316
60;0.20351043287341256;0.9157986268401211;0.21051047295186412;0.91625001439825
61;0.20359370905813823;0.9143750152757689;0.210249439123436;0.9159375157207276
62;0.20311712714279193;0.914444460124821;0.2181185804896812;0.910000014305118
63;0.20390824950914646;0.9147048763258274;0.20863891842745946;0.9162500149570434
64;0.2024428675638768;0.9150347378777656;0.22178904816100853;0.9104687652550659
65;0.202087812219503;0.9153645983224626;0.2159351709240585;0.911250015906992
66;0.20315002491487477;0.9158159875311054;0.22242887908214493;0.9101562659256183
67;0.20353928152043324;0.9143055707837233;0.2121489764394937;0.912500014621767
68;0.20132055780009572;0.9155902930949382;0.21259407894976934;0.9117187644355024
69;0.2014532980316694;0.9158854318782802;0.2149875844239435;0.9104687667917484
70;0.20168876343814196;0.9156770986194528;0.22451818729532547;0.908750015962872
71;0.20166583652802153;0.9155382094335741;0.2087777074077167;0.9154687659814982
72;0.20110787123161944;0.9163020984166313;0.2116278669578606;0.9126562654972107
73;0.20112498155051242;0.9156076539721858;0.2071515218340208;0.9153125155717157
74;0.200544107247778;0.9160937650025842;0.2162785350559717;0.9101562641561057
75;0.20046617540614925;0.9159201540259952;0.20934159649332285;0.9137500156648485
76;0.20068734584371356;0.9155034875393837;0.21162438989558718;0.9131250137463243
77;0.20052801431860087;0.9161979321080012;0.2142544041795191;0.912656265217814
78;0.19999285818865048;0.9160590431342616;0.2165891861201091;0.9103125158697386
79;0.19948516875940428;0.9159548763599751;0.2200711260287788;0.9090625149197904
80;0.19990002727176415;0.9164583488471063;0.21614987990469658;0.9101562653668251
81;0.19925294895260318;0.9167187652654204;0.21615462220797765;0.9114062651991867
82;0.19871470825726395;0.9165451538852623;0.2186694802934652;0.9089062660932566
83;0.1995812559517716;0.9170659873324224;0.20749025483091835;0.9140625166706772
84;0.19908486654765306;0.9170139035727525;0.20826621747692128;0.914062514528635
85;0.20013202812980202;0.9165277930649297;0.2094804912034304;0.914375016558918
86;0.19864001773975232;0.9176215426168642;0.2139045217496458;0.911718765739354
87;0.19854426955878537;0.9164062654289206;0.20852801549626745;0.9143750146497069
88;0.19972899676512465;0.9162326541056739;0.21048967160386386;0.9151562651619342
89;0.19785018506930419;0.9179861262078616;0.21750556594051876;0.9107812656089684
90;0.19948790376478887;0.9164236263579051;0.21532368199477786;0.9090625147335255
91;0.19788937255507288;0.9172916817685918;0.21908745657055967;0.9117187660187512
92;0.19864557212458767;0.9167708483628196;0.20649990222009365;0.9160937654785836
93;0.19697998373521852;0.9173611264572483;0.211999753500277;0.9128125150688017
94;0.19786372241994954;0.9172569596933093;0.21653706794168104;0.9123437652364399
95;0.19725748461779452;0.9175520985387351;0.21178289013842008;0.9114062653854517
96;0.19624217119501994;0.9175520986111723;0.21804480281425656;0.9082812646403928
97;0.1962363110262235;0.9171527930018082;0.21433262796927002;0.9090625154785831
98;0.19653330287239604;0.9173090426820546;0.2092450440155518;0.9145312655717165
99;0.19661804971211533;0.9175347371130474;0.21095856603787977;0.9146875157952332
100;0.19714934586295885;0.9179687654806605;0.21445911357004674;0.9093750157393545
101;0.19607321893626173;0.9174826541863897;0.2158368182892444;0.9118750147521519
102;0.19628596657615457;0.9179687650253476;0.2087323707550237;0.9150000154972098
103;0.19552092198351168;0.918715293229463;0.20519057268356827;0.9167187650688019
104;0.1956149631149142;0.9182639038966471;0.20873831241042376;0.9146875157952337
105;0.19534973478479864;0.9192708481879404;0.20762740348145595;0.9148437656462223
106;0.19585275929631438;0.9180555703739466;0.21068580511418983;0.912656264286491
107;0.1940935142321304;0.9190277927348303;0.2068679837590025;0.9148437647148999
108;0.19493288545309057;0.9189062650626013;0.20757041070537544;0.9148437646217675
109;0.19397941705780566;0.9185243207754437;0.21387194773560617;0.9107812657021005
110;0.19462689219500207;0.9186805707920034;0.21016832022869497;0.9132812653668254
111;0.19547463192009532;0.9187152927431089;0.20770756270721877;0.9142187646590201
112;0.19372506672645903;0.9188889041232696;0.21240946248726708;0.9110937656834744
113;0.19312783573174439;0.919131959607422;0.2112438056679821;0.9126562647987185
114;0.1931980583398801;0.9196527930908028;0.21506902598011957;0.9123437657952332
115;0.19360780509539632;0.9194618210713995;0.21579093490072418;0.9123437639325888
116;0.19224071122395428;0.9199652928548678;0.21348791739146686;0.911875015310946
117;0.19479935031158652;0.9184722375849167;0.2076286404742861;0.915937515627596
118;0.19370845289445737;0.9189583486980953;0.21323112626123478;0.913281264901164
119;0.1934984054602363;0.9192014039959877;0.21241599428394692;0.9137500162236416
120;0.1947288903944151;0.9184027931032197;0.21274322540120935;0.911875014752152
121;0.19301765867017398;0.9188715429562767;0.20865295971598224;0.9145312657114146
122;0.19291348221534818;0.9186805702849529;0.2084189461744244;0.9135937649756696
123;0.19353007106910777;0.9187673760267714;0.21342443738685682;0.9137500149197909
124;0.19239406373950835;0.9191493209348035;0.20965401591893176;0.9125000156462219
125;0.19245160794558153;0.9198264040156472;0.2093155786875286;0.914218764752152
126;0.19278467806139438;0.9190798762564981;0.21352479295528612;0.9142187646124541
127;0.19246287164241965;0.9194444597905821;0.2138603569153928;0.9151562660932568
128;0.19119936299810222;0.9199132094056367;0.21149963624520737;0.9126562650315491
129;0.19171465205820082;0.9198090426520474;0.20738088069774702;0.9126562664285333
130;0.19081292724586094;0.9197743202301074;0.21054638782152335;0.9140625148080319
131;0.191691208366319;0.9198611265514149;0.20918989399797303;0.9131250148639104
132;0.19136944320323696;0.920138903893544;0.21458274925389584;0.9146875150501755
133;0.18999008123407993;0.9211979314684999;0.20268375971645566;0.9162500144913819
134;0.19083151615256258;0.9201215427679453;0.20831683179785598;0.9135937653481985
135;0.19149816725936653;0.9202257092938797;0.20544540294067737;0.9143750148825377
136;0.19117147068556933;0.9206423761944105;0.20207931314580482;0.9175000149756696
137;0.19040498356763375;0.9206250150274182;0.20920761604429572;0.9135937660932567
138;0.19119517502994288;0.9203645983917972;0.2065415866200058;0.914531265199187
139;0.19028976795747912;0.9204514037610891;0.20952413856721253;0.9137500155717162
140;0.19015496049606653;0.9207986257763519;0.2051445509598125;0.9150000156834747
141;0.19039660683095788;0.9209027928145113;0.20664330284707808;0.9164062642492383
142;0.1901311810262593;0.9203645984849297;0.2101625022056398;0.9121875166893035
143;0.19135565308832916;0.9198784872682682;0.21092912617823462;0.9134375159628711
144;0.19020039913668607;0.9220312650470812;0.20546255448061854;0.9168750137090718
145;0.18931130852644026;0.9206076540259965;0.2097549897669525;0.9132812664844123
146;0.1892345204108605;0.920538209559823;0.2056363661758953;0.9156250154599572
147;0.18938870068252334;0.9219791812667152;0.206786748993909;0.9168750142678651
148;0.18909430008651626;0.9218923758922505;0.1996044355902995;0.918593765143308
149;0.18981578929896245;0.921197931649591;0.20400876298626822;0.9160937650594886
150;0.18868799291602842;0.9216493206098791;0.2000786321485066;0.9150000152178137
151;0.1893451563102441;0.9224132091945398;0.20786144001867776;0.9164062650874286
152;0.18900931205652263;0.9209027927679452;0.20707319655193712;0.9150000151246812
153;0.18886328145595685;0.9208507090186235;0.20582723528132196;0.9168750153854517
154;0.18924905910745157;0.9215625150853677;0.20548822611635859;0.9148437653668247
155;0.18889318766741717;0.9212326539783962;0.20248917582212012;0.9181250147521525
156;0.18802312011765818;0.9226041814933359;0.19994962501805288;0.9171875159256184
157;0.18794897489885146;0.921944458989648;0.20249961450463172;0.9168750148266583
158;0.18928242657958536;0.9209548757825593;0.20718521069866253;0.9145312638953361
159;0.1884121722561148;0.9213715424347396;0.2064675094617997;0.9171875148080318
160;0.18910918417940517;0.920347237380027;0.20507963905365625;0.9139062658883661
161;0.18823316914660831;0.921545153866638;0.20349001307695283;0.9164062643423702
162;0.18844277043669205;0.921579875962616;0.20664486194145876;0.915937514603141
163;0.18814985118422262;0.9219965422422663;0.20329035880931765;0.9156250139698413
164;0.18753605268874585;0.9219618203429025;0.206094369211496;0.9154687656089692
165;0.18829868354611523;0.9216666817820454;0.20425289782251632;0.9157812646590203
166;0.18841416597388191;0.9217361262068269;0.2005085334887552;0.917968764714899
167;0.18820583748165498;0.921736126305132;0.200494627963053;0.9185937655158368
168;0.18722396845866313;0.9224132090807105;0.21858284801564887;0.911875014565888
169;0.18831388207634286;0.9214409867301734;0.20096775179627002;0.9170312657021014
170;0.1873994659318775;0.9221527925847856;0.20235363776591855;0.9160937644541293
171;0.18692921521831307;0.9220659868895322;0.20574429222324392;0.9157812662422681
172;0.18659876945000872;0.922777792500968;0.20577158068554133;0.9167187643237446
173;0.187590704605584;0.9224479316423476;0.20662999763626438;0.9156250149011643
174;0.18660913115191888;0.9221875147273303;0.20989153939954125;0.915625015273693
175;0.1857859400669744;0.9230902926479087;0.21103200982397524;0.91562501555309
176;0.1867810050072877;0.9219791817582462;0.21552382675909035;0.9134375159628713
177;0.18691783827020472;0.922552098013062;0.2051010590374063;0.9173437652178139
178;0.186350688363099;0.9229340427037899;0.20555749202940204;0.9173437651246809
179;0.18584446422614245;0.9226736261095575;0.20357760159749905;0.9178125153295722
180;0.18563935751622515;0.9229861257494462;0.21034755761502313;0.915781266056004
181;0.1865196322996784;0.9228298754741902;0.20408259481409907;0.9154687651433082
182;0.18693792198702974;0.9222916812636107;0.20206827015645112;0.9167187657207282
183;0.18682244898009254;0.9226909870126743;0.21254555409905151;0.912500014994296
184;0.18723475847441004;0.9220486262295929;0.20832121848707197;0.9167187646962723
185;0.18610075181426897;0.9227951537921341;0.20373695732232586;0.9164062646217663
186;0.18609375435694864;0.9227257092173047;0.2112729562781169;0.9143750151619343
187;0.18484892167849057;0.9233159870840726;0.2062217013870394;0.917343765217814
188;0.18551902203222792;0.9227951536369128;0.207812488467607;0.9171875149942964
189;0.18583825467208548;0.9228125147314687;0.20828376297722562;0.9162500153295721
190;0.18516561097361198;0.922812515052254;0.20258208836094102;0.9171875163912796
191;0.186086525268143;0.9240625145431349;0.20558206517307548;0.9181250150315494
192;0.18652572061853603;0.9240625144603515;0.2072543691574535;0.9167187642306118
193;0.1863758012175013;0.9227777928941925;0.21039160430955223;0.9156250154599577
194;0.18586930391894477;0.9234201535686184;0.2081645369791659;0.9151562647894049
195;0.1851832967410396;0.923923625828092;0.2108526654741583;0.9148437658324866
196;0.18485520205993244;0.92333334797167;0.20454271193593745;0.9156250154599571
197;0.18516076157219566;0.9237847366991314;0.2035381661327847;0.9159375153481991
198;0.18600740195969528;0.9234375149218712;0.20788646129003605;0.9160937645472617
199;0.18498636072727126;0.922899320380157;0.20939847397166877;0.9137500154785833
200;0.18505545257624675;0.9235764032643866;0.20282558655635524;0.9154687649570433
201;0.18429694618344966;0.9234548757835942;0.19999861599426366;0.9159375150688016
202;0.1854547034949875;0.9229340425227008;0.20504253657054505;0.9139062657021009
203;0.18534930211167705;0.9238541816568367;0.2050331259226367;0.9167187646962729
204;0.1840011008260468;0.9241319591541838;0.20881183539786444;0.9178125144913822
205;0.18505709818928254;0.9230382092038516;0.20874894208900488;0.9175000146031409
206;0.18436252104705386;0.923802098414564;0.20651356431189927;0.9179687665775442
207;0.18495854675032586;0.923767375749447;0.21152676334495496;0.91281251413748
208;0.18565781633789977;0.9237152924450884;0.20510687686546572;0.9165625165216654
209;0.18481790426643194;0.9236805706699;0.2085147550089461;0.9153125149197907
210;0.18488579536666896;0.9230382094056374;0.20829880648707347;0.9159375156275958
211;0.18426987587408797;0.9240277928817731;0.20887379482610413;0.914062516018751
212;0.18357766996305075;0.9239583477843726;0.21848584093313556;0.9135937653481987
213;0.1839840212674369;0.9234548760629903;0.2076564110957408;0.9150000151246808
214;0.18376761646815953;0.9242361255611108;0.2262838170630859;0.9092187647707792
215;0.18410639345606286;0.9246180696516586;0.20549542065273269;0.9164062654599575
216;0.18458052462899846;0.9238715423685159;0.2091827107265999;0.9146875152364403
217;0.18464758750216997;0.9238194591986785;0.2008240188457424;0.9157812644727561
218;0.18358586740703486;0.923975709215237;0.20668054532143273;0.9164062646217676
219;0.1835975125582784;0.9238541814240044;0.20187413465901016;0.9153125156648484
220;0.18521354341959967;0.9232812648328768;0.20960721168376037;0.9156250152736923
221;0.1847462367054606;0.9237500151826388;0.21374070916936036;0.9125000154599572
222;0.1859533628016329;0.923767375956407;0.2136329394750645;0.9128125152550665
223;0.18455511921939566;0.9239062645886653;0.20625704714475426;0.9142187659628717
224;0.18412897373588388;0.9238020977936848;0.20497098627165566;0.9146875152364397
225;0.18517723561825664;0.9228819588716818;0.2099646085480344;0.9160937660373772
226;0.18427341362047517;0.9239583474791088;0.206484002004254;0.915937515161934
227;0.18357189229856008;0.9237326533223357;0.21190724232328662;0.9146875155158372
228;0.1849959096919422;0.9240104315181703;0.2104641842106503;0.9146875157021015
229;0.18413668162441613;0.9238889038045528;0.2054322341224178;0.9154687649104771
230;0.18415452917298455;0.923194459060017;0.20712315860291705;0.9156250151805605
231;0.18342039243311198;0.9240972372806877;0.21294411625276552;0.9139062654227053
232;0.18404292069980294;0.9235416814891959;0.2097432596969156;0.9164062646217672
233;0.18293069096224707;0.9241493201193864;0.21361098884663055;0.9117187657393543
234;0.1840246703986441;0.9235590427182745;0.2101986124296674;0.9135937651619338
235;0.18441067783278464;0.923489598309012;0.213539788448543;0.9107812653295722
236;0.18301012270797723;0.9239930697613473;0.21031711378309395;0.9129687652923192
237;0.18366727605971342;0.9251215420663538;0.20556624526143447;0.915468765608969
238;0.18458492272952284;0.9228298757535857;0.20777548276819274;0.9154687649570435
239;0.18386133190950985;0.9236979307089588;0.2099469139549911;0.9135937641374791
240;0.18426284701335008;0.9239236256521761;0.2046881987360394;0.9140625149011643
241;0.18375518461256837;0.9243750144624222;0.209159656340853;0.9132812660187508
242;0.18328965461486305;0.9239409873779595;0.20655467424730892;0.9150000148452845
243;0.1835354962281898;0.9245312647945902;0.21606213180275527;0.9118750159628713
244;0.18364714173029784;0.924010431585433;0.2104677804651146;0.9137500147335258
245;0.18316407723440375;0.9246354314084841;0.2106231352365284;0.9153125148266582
246;0.18294941778036072;0.9238889037631611;0.2131528169295051;0.9167187652550667
247;0.18328602606882957;0.9241493199331242;0.20995752369344722;0.9134375154040785
248;0.18401222452311145;0.9233854314959224;0.20948472815944102;0.9148437658324865
249;0.18349179319757278;0.9243576539111352;0.20615320028555303;0.9139062652364401
