Dataset;train;train;val;val
35;0.2512876319763668;0.9058507097626339;0.2472276324289852;0.90875001549721
36;0.24232306519568475;0.9071180713000847;0.2433753489342053;0.907500016409906
37;0.2337949754747872;0.9096007094925543;0.2361012700886932;0.9101562655530897
38;0.22631829929111283;0.9115451540384095;0.222787993363454;0.9151562653481982
39;0.21982544425021236;0.9129166814188254;0.21868294042651534;0.9123437659814969
40;0.2135038127205917;0.9140104316175078;0.21238266565487737;0.9139062650501759
41;0.20861092089536312;0.9154514041522397;0.20555099015764433;0.917343764845285
42;0.20344384062449905;0.9171354318141208;0.20766154195880535;0.9160937658511132
43;0.19920424396793057;0.9178645984787172;0.1972075313009555;0.919375015702102
44;0.19537905044384837;0.9193229314767775;0.19143160009989513;0.9207812657579809
45;0.19223369234079873;0.9200694598154181;0.2033766934473534;0.9150000153109452
46;0.18901951295976932;0.9212152924388801;0.18727197201660598;0.9217187649570437
47;0.18660767717196333;0.9212500151453855;0.19231500853347822;0.920312514342371
48;0.18436598332353019;0.921736126124045;0.18397113040555277;0.9260937645100089
49;0.18217972176345124;0.9230555703035794;0.17707134230877278;0.9273437652736931
50;0.18020489223733077;0.9242187647459551;0.17911191663879467;0.9235937645658877
51;0.17889798824625233;0.9242014038894053;0.17613960933595094;0.9275000136345658
52;0.17725921397860642;0.9250694587361225;0.17528753870283278;0.9251562636345663
53;0.17670655006885586;0.9253472368233066;0.18304261820085238;0.9225000149570431
54;0.174844968488631;0.9252777924761318;0.18445221824949848;0.9198437651619343
55;0.17417236515708878;0.9252430701318027;0.17593297904531927;0.925937514007095
56;0.17230498851054654;0.9264583477957579;0.17704996777392792;0.9228125145658886
57;0.17176167105046478;0.926145847948906;0.17383194476424246;0.927343764808032
58;0.1704691044104648;0.9276562643341076;0.17482903496420477;0.9265625144355035
59;0.16958756616036721;0.9278645982138147;0.19261375823407434;0.9193750143982498
60;0.1677742562600743;0.9280208478630197;0.17241580651898422;0.926875015161935
61;0.167108669492113;0.9284548749733522;0.16948879160627267;0.9292187649756699
62;0.1656636006839917;0.9285590419339002;0.17581720046437108;0.9256250151433081
63;0.1647228643766235;0.9295833476508847;0.2075103910654435;0.9146875155158365
64;0.16276889655055166;0.9305208474811798;0.19618032859725645;0.9189062646590207
65;0.16072422266750208;0.9316319585415856;0.16823750252442546;0.930000014696274
66;0.15900006715589127;0.9329340413316499;0.16316372619548916;0.9306250143796242
67;0.15696454764252452;0.9328993193908933;0.16249911562226765;0.9320312638767103
68;0.15519966686770223;0.933194458712328;0.1593781354669771;0.932812515273694
69;0.15349216983294262;0.9349826525897021;0.15819393260408102;0.9323437641374807
70;0.15262945649780432;0.9350347359458026;0.15695059502395456;0.9346875138580839
71;0.1515335308393532;0.9353993195005809;0.15523530913887965;0.9345312649384183
72;0.1514359072297848;0.9353819579507165;0.16477990954899727;0.9300000143237447
73;0.1509770319652386;0.9354861249630049;0.15375288385512237;0.9354687634855547
74;0.15102838184904818;0.935833346905834;0.15367591425929267;0.9339062646962731
75;0.1510627905677715;0.9357291802505499;0.15636873659786923;0.9335937644355042
76;0.15135122397085823;0.9354166805123523;0.15590379590776127;0.9307812635786863
77;0.15194219257993805;0.9350173748926394;0.1543243166615867;0.9306250141933597
78;0.1517566717444425;0.9348090416131171;0.15833233407720407;0.9296875143423712
79;0.15211485581280063;0.9347222359747782;0.1557605418835012;0.9323437634855551
80;0.15287872882866776;0.9345486247394893;0.1587725204397427;0.9298437636345666
81;0.15384559281275012;0.9339930694757477;0.1643341149632761;0.9287500144913822
82;0.15340625046568068;0.9354340418345634;0.16809305037677422;0.9237500158138602
83;0.1542482226974647;0.9347222359747779;0.15830977778387026;0.9310937640257216
84;0.15606212907368822;0.9345486247705307;0.1619281600349496;0.9293750140816011
85;0.1568172651818811;0.9330555695937139;0.16152689734990403;0.9290625145658882
86;0.15769285709595557;0.9318923751927315;0.16066201128087418;0.9298437650315501
87;0.1584724496293144;0.9321180699082906;0.1623726173740581;0.9281250144355035
88;0.15920775597272357;0.931406264483121;0.1641425609945145;0.9296875143423708
89;0.15901253558210293;0.9314409864445732;0.16449139098840537;0.9304687647149006
90;0.16022608921254436;0.9308854308703916;0.16966314421952108;0.9303125141188542
91;0.16079843243296607;0.9305555694840217;0.1685236822129809;0.9301562638953366
92;0.1619420513992741;0.9296007088799625;0.17278478167354494;0.9271875137463241
93;0.16194356846085176;0.9298784865170121;0.17802425991249035;0.9234375148080322
94;0.16195569903061868;0.9300173753044866;0.16967550088302222;0.9279687632806641
95;0.16233789921346584;0.9291666808952249;0.17404369453106466;0.9234375160187505
96;0.16177156286345676;0.9300520976384666;0.17415961424703705;0.9253125141374802
97;0.16186349497863065;0.9295139030139655;0.16830401589722888;0.9260937634855547
98;0.161682593456155;0.9303298752962085;0.20011978443144474;0.9140625155530894
99;0.1618932484535943;0.9303472361838034;0.17891255993617955;0.922968764789405
100;0.16213358782507506;0.929479180928339;0.1689601468598995;0.9257812644355029
101;0.16256760558422229;0.9295486255031695;0.17071062716349836;0.9262500144541301
102;0.16146425711489862;0.9295139036555423;0.16969210327952158;0.926406264025722
103;0.1614660887490672;0.9295312643051343;0.1678980754040821;0.9281250149942968
104;0.16251085358968848;0.9289930700221182;0.16759563954183251;0.9257812649942967
105;0.16177683075104382;0.9298958476633026;0.17191007078035922;0.9251562643796236
106;0.16153161502966704;0.929618069819299;0.18159192530692964;0.9212500153109461
107;0.16091444874095384;0.9298437647728641;0.16539854694274286;0.9268750141840468
108;0.16104701242741934;0.9299132084060261;0.17319772467453734;0.9256250155158373
109;0.15986295569061162;0.9308680700552322;0.16825828284927416;0.9267187648452851
110;0.15980044754899886;0.9301041811808303;0.175974800991753;0.9207812647335262
111;0.16014696442024512;0.9300000144789808;0.16705756214414585;0.9282812645658888
112;0.1602078406530282;0.9302604309490359;0.16988707838645503;0.9268750138580831
113;0.15973614345501919;0.9302257084546592;0.1661465168956965;0.9285937644541297
114;0.1588075356150707;0.9308159863473044;0.16575019253887147;0.9281250155530903
115;0.1583863327929477;0.9309722365190788;0.17255483098742835;0.9262500138953359
116;0.15772946972786756;0.9312326526373021;0.22740928573039146;0.9081250155344628
117;0.1581300552171242;0.9308333474159847;0.17039570507986365;0.9237500154413312
118;0.15756120788715308;0.93026043051442;0.1703176580092077;0.9273437642958048
119;0.15716906766788785;0.9319097365873771;0.17484391049729314;0.9212500161491368
120;0.15555753747401269;0.9326389031381442;0.1611393568695347;0.9309375136159401
121;0.15664093499522577;0.9321007086067766;0.17207187157046058;0.9271875142119861
122;0.15588413620488467;0.9329514025607276;0.16320460382303306;0.9287500139325895
123;0.15559905401347984;0.9329340416213939;0.17915152780024068;0.9262500142678656
124;0.1550934919244253;0.9317361252279137;0.163540383067448;0.9304687641561065
125;0.15400123934421395;0.9323784863679975;0.1588181073144367;0.9325000156648494
126;0.15421010337033475;0.9323784864197392;0.1615136704340329;0.930937514081601
127;0.15319364145575937;0.9335069584143072;0.15943357101168654;0.9321875141933599
128;0.15316598705048848;0.9326736252962088;0.16042329998272187;0.9300000144168776
129;0.15316776264180545;0.9332291805547808;0.1572368693263342;0.9331250129267608
130;0.15267774843191068;0.9336458472224797;0.15981023248514248;0.9276562650688029
131;0.15164658457864152;0.9328472363866261;0.17921224116580556;0.920781265338886
132;0.15166590186384654;0.9337500141209409;0.15964791025717207;0.9320312649011648
133;0.1510952223693594;0.933298625207218;0.16375564406380388;0.9285937639884682
134;0.15021986851303765;0.9337326528970394;0.1606522938040143;0.9292187642306122
135;0.15076194640106316;0.9335764028132173;0.15598853535484536;0.9309375144541294
136;0.1504631814040599;0.9336805698255083;0.15953946195204477;0.9298437646590214
137;0.14923795462758224;0.9344791805475358;0.15682172302576855;0.9317187649197913
138;0.1494715077486234;0.9339930692687863;0.15974713781070024;0.9310937635600607
139;0.1495100010662603;0.93359376392847;0.15658160381972275;0.9300000144168771
140;0.1487336287906955;0.934461819701333;0.1715290223448392;0.9250000139698419
141;0.14928118561114773;0.934774319434356;0.15493018178858614;0.9328125149942976
142;0.14885224370878486;0.9349132082011397;0.17241094669807341;0.9275000139139621
143;0.14849025368579968;0.9348611247570812;0.15396621904101268;0.9337500140070952
144;0.14800909292608724;0.9345833470217296;0.15235586931794398;0.9332812653854532
145;0.14783237014698875;0.9350868191984205;0.15519135521171842;0.9312500147149008
146;0.14792178931371486;0.9349132086564509;0.15325564400118313;0.9348437645472625
147;0.1487696678944754;0.9343229307482868;0.16350572847213685;0.9317187648266594
148;0.14791729303775952;0.9355729305392589;0.15318647809945113;0.9328125135973134
149;0.14779662184312925;0.935243069266715;0.15136666112066455;0.9335937640629749
150;0.14733966474484772;0.9358854304068026;0.15535528775235447;0.9318750148639119
151;0.1468968802606671;0.9357291806489455;0.15913233073333674;0.9298437646590209
152;0.14683028273299603;0.9354861247405263;0.1570655175171851;0.9309375146403945
153;0.14548219148689764;0.9365104303902462;0.1539998206028031;0.9307812636718192
154;0.14543321847543955;0.936388902531756;0.1518204739499201;0.9315625144168772
155;0.14497442050093615;0.9368055693081098;0.1535702187002242;0.9346875135786876
156;0.14437146906900875;0.937395846998966;0.14687017914056927;0.9350000135600604
157;0.1441057276580369;0.9372743190783855;0.14689549667364168;0.9335937639698426
158;0.14399409845238756;0.937395846936879;0.14948503173386593;0.9343750139698426
159;0.14383048868176493;0.9373090414330626;0.1488728093757345;0.9354687635786872
160;0.14338705134516366;0.9376909859892647;0.1579917920998923;0.9278125141747329
161;0.14300756085181368;0.9376389024572495;0.1437732549140492;0.9371875141747334
162;0.14119386706590578;0.9388889023413557;0.14806781133211194;0.9337500135414344
163;0.14131979640489828;0.9385764024117197;0.1480630994488818;0.9360937638208305
164;0.14088777297066496;0.9398784857140092;0.14240853812498241;0.9379687637090726
165;0.14065231342757328;0.9386111245335653;0.14310015731553;0.9364062638953373
166;0.1396158921209103;0.9398090413357912;0.16620740570379;0.9290625134483018
167;0.13890562473487927;0.939201402364118;0.1413541272871044;0.9384375141002277
168;0.1384797717707443;0.9400694579714177;0.1448914937889638;0.9375000135973143
169;0.13808300342803226;0.9408507074954091;0.15004762943644906;0.9367187635041819
170;0.13770676655796904;0.9404166798728508;0.14096912749801055;0.9382812634110493
171;0.13726897180253111;0.9402257079879734;0.1411708388085571;0.9384375132620376
172;0.13656150339044076;0.9406250136490796;0.17483899842859502;0.9278125139884692
173;0.13616674823672623;0.9413020965436568;0.14728678397814296;0.9387500131502788
174;0.1356244022053185;0.9415625132413679;0.15149284900480783;0.9335937649942966
175;0.13495654426040124;0.9412326519636516;0.1445713156566853;0.9353125140070953
176;0.13451228908661933;0.942343762879188;0.13629354818021963;0.9410937638953372
177;0.134359918299823;0.9414757076444178;0.13946365187393897;0.9385937635786881
178;0.13414180657707417;0.9425173741972586;0.1362582931448743;0.9400000136345664
179;0.13356927486975595;0.9425173739385605;0.13607327161989816;0.9407812629826411
180;0.13317244690264876;0.9426562627156913;0.13733421243778138;0.9414062628522561
181;0.1331254780434087;0.9426389021074896;0.151491700031329;0.9343750137835783
182;0.13247810444339736;0.9427257075595674;0.1388945233463119;0.9414062627591235
183;0.13212336968615832;0.9431944573194941;0.13498885878025252;0.9425000120885719
184;0.13177530475044882;0.9428298743648968;0.13660290133720998;0.9421875134110497
185;0.1317607694195178;0.9438020959289884;0.13542297023159333;0.9406250135973142
186;0.13081665809178164;0.9441319573257052;0.13578406912656665;0.942343762051319
187;0.13033725019288583;0.9439757071021861;0.14229365452520149;0.9368750132620376
188;0.13043891561919022;0.9432812629319662;0.14080028736298109;0.9378125137649518
189;0.13019350777561473;0.9435937627218978;0.13870225952305187;0.9406250120140655
190;0.13005162884026797;0.9439930681812186;0.1411839771653377;0.9395312641747341
191;0.1294234025619671;0.9443229292312771;0.1360778135236614;0.9410937634296758
192;0.12888042665055968;0.9441666796700321;0.1366074053022202;0.9418750132434113
193;0.12869675576820974;0.9448611235556854;0.13572976959994776;0.9429687637835784
194;0.12888980597569297;0.9443055684782082;0.1445068658471884;0.9371875138953367
195;0.12828481771497424;0.9441666795613761;0.13655489983066213;0.942968762945388
196;0.12819977612612066;0.9446354295023932;0.13804335874610832;0.940000012703245
197;0.12812213182207577;0.9442882076113086;0.13733989499942262;0.9395312623120885
198;0.12765252120127343;0.9446875130344083;0.13733668847917216;0.9403125132434117
199;0.12713882178816482;0.9448264014493599;0.13319694154874923;0.94265626277775
200;0.12698070225528935;0.9451389014307338;0.14254357695986083;0.9378125135786876
201;0.12680131787546506;0.945781262322468;0.13465635880829732;0.9418750126846179
202;0.12674128641900412;0.9451909847971791;0.13501091466471282;0.9409375141374808
203;0.12677676988068182;0.9448437629785282;0.13849882322751902;0.9412500116974161
204;0.1265330094508474;0.9453125127901955;0.13600972034673756;0.9420312638394576
205;0.12634227826657093;0.945416679191955;0.13442339749481108;0.9412500139325894
206;0.12551986793229;0.9452604294961872;0.13248714329747602;0.9412500129081351
207;0.1250895714999993;0.9457639011968674;0.14833904101369613;0.9382812638767113
208;0.12534620098886096;0.9456423738454282;0.13442343616216018;0.9417187619954392
209;0.12484582671586893;0.9461111236363987;0.13361362732885038;0.9412500131875325
210;0.12474706443993229;0.9456944573050061;0.1363015961013845;0.9415625146590214
211;0.12496012459288912;0.945885429717633;0.13312990420363335;0.9423437634483026
212;0.12470849084294383;0.946354179063641;0.13517134492303748;0.9382812635041821
213;0.12394071373111466;0.9466493182298534;0.13557272597856798;0.9406250134110493
214;0.12364316120834802;0.9465451516004387;0.15030211184348452;0.9328125143423711
215;0.12381131214726268;0.946527790123014;0.13673547144762788;0.9384375141933597
216;0.12357773104415767;0.9467708460159096;0.13381195480478694;0.9425000131130263
217;0.12352524710093427;0.9471527901892361;0.13158731660137166;0.9417187639512166
218;0.12319915721151735;0.9469444567234507;0.13462353878203434;0.9415625131689058
219;0.12323185232091606;0.9463715404789809;0.13322786818507676;0.9420312638394573
220;0.12293509069969952;0.9469097348137391;0.13327172609035634;0.9439062626101125
221;0.12263061929750765;0.947100706936621;0.13307151486192192;0.9434375127777508
222;0.12211489522622096;0.9467534844246545;0.1312633503433972;0.9445312627591242
223;0.12232186997724573;0.9467187624011111;0.13352793014073555;0.9431250124238479
224;0.12196661642340881;0.9472743179339034;0.1331669296805217;0.9431250130757736
225;0.12227924300490864;0.947065984788903;0.13329471963052122;0.9396875130012672
226;0.12181324364016265;0.9471180679483909;0.13234315805007107;0.9407812627032445
227;0.12143270560237962;0.9470659846543776;0.1305716301843859;0.9434375135228085
228;0.1216043064300618;0.9470659845715979;0.13078317502458947;0.9450000121258246
229;0.1215167378210005;0.9467708460159117;0.13723532398248608;0.939062513317917
230;0.1209015252049743;0.9476736235846628;0.14018858891868136;0.9389062636531925
231;0.12118430839258872;0.9474652899119133;0.13420605419760243;0.9421875125728593
232;0.12066456203941463;0.9477777903175575;0.13272112869967706;0.9428125124890404
233;0.1207613097171739;0.9477777900795502;0.13455386770319827;0.9421875138767105
234;0.12002823388730775;0.9478298737771345;0.13357992379937966;0.9415625129826413
235;0.12037240373470535;0.9475694567793308;0.13468500655919793;0.9431250131689061
236;0.12019340615365236;0.9480208460759317;0.13217239274904397;0.9432812632061588
237;0.1201943718130856;0.9479340401892393;0.13384933151819497;0.939687512815003
238;0.12017468380814869;0.947239595744797;0.13422074817926835;0.9421875141561072
239;0.11973866988454007;0.9478993179173474;0.13022436774226662;0.9428125121630778
240;0.1197329184122133;0.948263901358302;0.13018202015709893;0.9448437617160426
241;0.11925740905653068;0.947569457182903;0.13036385316529497;0.9421875126659918
242;0.11926183544387627;0.9485937620720483;0.12993153843590327;0.9425000144168779
243;0.1189320125074628;0.9485069566820602;0.12998200079337044;0.9434375121258243
244;0.11935980004942488;0.9482291793968457;0.13091228630746612;0.9425000134855557
245;0.11911371517448703;0.9484375123555823;0.12860088787765556;0.9434375117532957
246;0.11879399357225266;0.9484375122003622;0.12857932852705287;0.9443750133737971
247;0.11893511921029168;0.9481597345529711;0.12957566410159402;0.9432812619954393
248;0.11894292649674681;0.9479861235867293;0.12749505096035132;0.94406251283363
249;0.118826162286397;0.9482639012651684;0.1288276076150397;0.9428125122562095
