Dataset;train;train;val;val
35;0.2766098747191587;0.8834895994617654;0.28456493372214;0.8800000153481975
36;0.2752007383329335;0.8840451546323749;0.2831665019708452;0.8798437649849817
37;0.2743238682823077;0.8838889046675571;0.2773123741237216;0.880156266316773
38;0.27284933281965446;0.8842361269053008;0.27775343682151277;0.8835937660187496
39;0.2718850430844926;0.8849305710962208;0.27929914617852764;0.8803125161677612
40;0.2717299199388236;0.8848090432998171;0.27629994200251495;0.8812500153202576
41;0.2697458998714058;0.8855902937344309;0.2772814639756689;0.8796875162050145
42;0.26813334153266605;0.8853993214822022;0.27803813495556795;0.8806250149384154
43;0.26700796020417744;0.886388904637548;0.27060242301959053;0.8851562656462201
44;0.2652443835479465;0.8864757103741938;0.2757134564511943;0.8828125158324845
45;0.26517772074763024;0.8872222381850875;0.2700431447039593;0.8823437657672925
46;0.2637103292596295;0.8877604324887953;0.27061250319820823;0.8829687655903409
47;0.26296675702712147;0.8876389043302155;0.2751315246219747;0.8843750173226007
48;0.2611574902784518;0.8874479327454295;0.26737797140376623;0.8851562663447121
49;0.26113404687720376;0.8875173771702114;0.270334833842935;0.8842187663540257
50;0.2588847075854168;0.888333349064403;0.2681667443190236;0.8825000162702066
51;0.25982821312791166;0.8879514049738579;0.26485599769803225;0.8814062653109447
52;0.25715336745165096;0.8880729327236984;0.2673951752163704;0.8854687660932552
53;0.25658947090495393;0.8894791824536152;0.25846266655717004;0.8817187661305083
54;0.2553426132010319;0.8893750156896784;0.2635134682539502;0.8842187648639098
55;0.2552211703179631;0.8893229328199348;0.26652260759437973;0.8842187663540256
56;0.25497653201212694;0.8892882098909436;0.2629844455106648;0.8857812662143274
57;0.2522050996302925;0.8896527938337742;0.2628732006662176;0.8840625162236404
58;0.2535920477150483;0.8893923771878055;0.25655544404289676;0.8857812660746296
59;0.25236477343165076;0.8902604328261428;0.2550353824655759;0.8842187656089677
60;0.2514837755883087;0.8894965435274745;0.2541003333288248;0.8862500157207264
61;0.2497869689929457;0.889531265390623;0.2555004849884425;0.8843750165775431
62;0.2487797265245014;0.8905729328126901;0.25171750998997605;0.88671876564622
63;0.24918445026390412;0.8902083492165226;0.2544730624882505;0.8853125168010602
64;0.24877202555993183;0.8902777938275647;0.2511921539873584;0.8846875164192182
65;0.246657105124097;0.8899305716208649;0.254068567273498;0.8867187662515805
66;0.24649411983716843;0.8906597381250686;0.25217660947237164;0.8860937655903416
67;0.24641249499311216;0.8899826546561781;0.24950542727165165;0.8881250160746293
68;0.24328852463473177;0.8909895993588024;0.2543918029448834;0.886250015534462
69;0.2441250549619632;0.8914583491834062;0.2502515759639208;0.8876562664750973
70;0.24430596803043403;0.891336821092085;0.24951653580210376;0.8868750164285316
71;0.24325481463860754;0.890243071478062;0.25060116973763813;0.8901562659069909
72;0.24313703254043145;0.8910590438482635;0.24856589342089128;0.887500015459956
73;0.24211399380882448;0.89180557177298;0.24660142831417034;0.8875000174157333
74;0.24114673662439196;0.891145849160641;0.2468017839360981;0.8895312655717158
75;0.23929754528160424;0.8919444607053342;0.2496603831124956;0.8871875154785828
76;0.23904527113304055;0.8921527939020725;0.2538835802493852;0.8873437667265551
77;0.238108726023751;0.8931597382295858;0.24460425269207903;0.8895312651991862
78;0.23784029550887523;0.8929166824039462;0.24570359053905108;0.8889062657021003
79;0.23553177300944067;0.8933333490509521;0.24137956568883953;0.8915625152178123
80;0.2354404855606847;0.893888904790702;0.24377796444823618;0.8909375170245778
81;0.2344611696903798;0.8942014049583411;0.2425153612683061;0.8906250165775432
82;0.23332572902897278;0.8946354324567224;0.24123742648007498;0.8923437666147961
83;0.23295014168316858;0.8947222381985412;0.23313808948878445;0.893906264752152
84;0.2300816454268192;0.896006960075141;0.23994026226428086;0.890781265264378
85;0.22896114038586468;0.8970139047182689;0.24078760110569425;0.8918750154785829
86;0.2291854292751747;0.8965798769301438;0.23718254721898144;0.8943750157020998
87;0.22701461577509918;0.8977257103969641;0.2317243827608765;0.895156265795232
88;0.2258358790633797;0.8990625157331439;0.23928504961804736;0.8915625159628702
89;0.2246459667215983;0.8994097375983585;0.23745076758787023;0.8915625158697382
90;0.22412405360187845;0.8998784882637375;0.23117046169936645;0.8956250153481983
91;0.22264842814749658;0.8999826543136635;0.23349308904726057;0.8954687655903412
92;0.220578593924438;0.9008680713880364;0.22715896707377398;0.900781265832486
93;0.2193522920743519;0.9013020990416433;0.22965118107968033;0.8979687655810288
94;0.21923023738058411;0.902465293339147;0.2232374824867294;0.9006250156089681
95;0.2173735949547124;0.9026389039742502;0.22520822977967317;0.900937515962871
96;0.2164740051133166;0.9029687659245834;0.22296989540191148;0.900781265646221
97;0.21625187772389945;0.9026215435264427;0.22096634322369926;0.9010937654878963
98;0.2156086618640984;0.9035764044047248;0.22045382829091997;0.9021875154227039
99;0.2142986913262578;0.9046875158738774;0.22207516376656725;0.901718765217813
100;0.21303434980505367;0.904635432579866;0.22389056204410737;0.9014062656089684
101;0.21291032692202463;0.9047048767769945;0.22292338443876347;0.9000000155996545
102;0.21216539042050267;0.9053125158211038;0.21776132532613704;0.902343765087428
103;0.2113879826870591;0.905156265576892;0.22033652446552887;0.9026562650688007
104;0.21015953047952052;0.9062847379802005;0.21751656827836993;0.9048437654972099
105;0.2083730579503423;0.9074652931394341;0.21966151644155615;0.9010937663726525
106;0.2085525784128141;0.906024320909965;0.22247370664772464;0.9014062661677615
107;0.20721458388559533;0.9076041823718728;0.218052804508625;0.9020312667824341
108;0.20553228216764802;0.9082986266714489;0.21735454795270934;0.902031265571716
109;0.20525743475247632;0.9087152932356685;0.21386622180798454;0.9042187652550665
110;0.20412540638798302;0.9094270989091922;0.21341580142179736;0.9035937655717158
111;0.20282888838317176;0.9099305708478813;0.21091416217750505;0.9065625158138603
112;0.20126073810054923;0.9109548765131221;0.21115737962463757;0.9053125153295719
113;0.20024331047380728;0.9110416824049883;0.2111409183460636;0.9051562651060547
114;0.19913925607700844;0.9105729318275715;0.2090680918117867;0.9050000160466906
115;0.19791594665451448;0.9127604322611514;0.20818606260727385;0.9060937644913815
116;0.19671040679333804;0.9124826541894903;0.19891219382734573;0.9098437651991865
117;0.1949797759437283;0.9128472372113515;0.2053099327065866;0.907187515869739
118;0.19380868938312967;0.9139062655520576;0.20375056823395415;0.911875015310946
119;0.19337776488876726;0.9136632099333792;0.20163459499999578;0.9084375159814979
120;0.19145729685050203;0.9148784874835036;0.1987017742583702;0.911250014696272
121;0.18993185921220512;0.9160416815947438;0.1979631329013501;0.9103125150315486
122;0.188401940432959;0.9160416820345323;0.19762637507956257;0.9095312660094375
123;0.18687059785344085;0.9168055707847592;0.19622144672175643;0.9125000167638087
124;0.18492877578804237;0.9187673763268631;0.19492267156310836;0.9128125156275948
125;0.18464361675305624;0.9186458482821069;0.1947877518883615;0.9125000158324852
126;0.1831643863985341;0.9194618206057383;0.18931401772570094;0.9168750156648482
127;0.1817803872629969;0.9202777929190248;0.19342630059109078;0.9142187646590199
128;0.18080685344357356;0.921215292718276;0.1875414660804383;0.9150000168941939
129;0.17991464704791674;0.9218055703677388;0.18800032234066774;0.9171875144355031
130;0.17815659373948955;0.9224652923643756;0.19588542361698272;0.9162500150501759
131;0.17667758039909434;0.923298625958477;0.18601759693556202;0.9171875145286349
132;0.1767706322080308;0.9230382091779841;0.18266788175533297;0.916875015106055
133;0.17518453029130435;0.9242187645907368;0.18163045352266619;0.9176562653854518
134;0.17371808977782688;0.9243923757225438;0.18372419887564326;0.917968764808032
135;0.173714914547751;0.9247048757867022;0.1790494330394723;0.9182812646031411
136;0.17277968903211632;0.9259375146383366;0.1794519850303913;0.9184375151060555
137;0.1710951047083656;0.9267361255569774;0.179564087041217;0.919375015329573
138;0.1703064486073954;0.9267882091614241;0.19023658563055515;0.918125014565888
139;0.1696888172571865;0.9269618205933269;0.17557789148777364;0.9250000151805612
140;0.1687537564361269;0.9273090421532791;0.18172348949992745;0.9235937650315498
141;0.16751753078288487;0.9282986257225451;0.17535184848529767;0.9229687646962736
142;0.16739575379510335;0.9278472367984703;0.17650218132330323;0.9215625151060551
143;0.16652023203647487;0.9277083473176801;0.17244211000834175;0.9228125148452847
144;0.16609634247900748;0.9275868200076293;0.1737170287746267;0.9253125131130251
145;0.1655465166920188;0.9292882090900287;0.17416160319362464;0.9245312652550671
146;0.1653287093737364;0.9283507088820306;0.17212155074976196;0.9260937651619348
147;0.164408542445512;0.9299305697489318;0.17071292992859516;0.9256250139325896
148;0.16348233957453182;0.9300868198586221;0.1879144112677748;0.9232812652364399
149;0.16304896194850638;0.9298958479530464;0.1721050314019521;0.927500013448302
150;0.16195449345690968;0.9309375145214093;0.17021853409169133;0.9248437650501764
151;0.16176144287302222;0.9306597364963121;0.17008633980221935;0.9267187643796239
152;0.16147550045004955;0.9312673750023254;0.1709942738747487;0.9254687638022039
153;0.16101826372845;0.93112848637007;0.17017270153919517;0.925312513764951
154;0.16055729660317083;0.9311805698296459;0.16683466146387232;0.9309375138953365
155;0.15871228496481915;0.9320312641302538;0.16669780234242354;0.9275000151246815
156;0.15918055936708708;0.9321875139553748;0.16907380264092337;0.9260937646962736
157;0.1583377783983753;0.9326041810628655;0.16580608509575542;0.9293750153854525
158;0.1579749028161431;0.9327604305930667;0.16497511732814016;0.9290625150315496
159;0.1579897228935302;0.9318229302971125;0.16622620543812433;0.9264062644913822
160;0.15659017402510203;0.9334895977336717;0.17153150938265768;0.928125013597313
161;0.15635317103610247;0.9339062639719317;0.17385429185451345;0.930468764528636
162;0.1567704923654015;0.9331770970486339;0.1659718000961221;0.9287500139325893
163;0.1562471795350779;0.9331423751285725;0.162959121699714;0.9289062638767097
164;0.1554749850495172;0.933680569442633;0.16727801040397022;0.9285937649197906
165;0.15519794658788028;0.9335416806965463;0.16477334698211069;0.9285937649197908
166;0.15428891236123438;0.9347395974729011;0.16309865891307723;0.9292187645100092
167;0.15397183759024444;0.9347048751492707;0.16153419776728697;0.9289062645286356
168;0.152686362067286;0.9353819580852402;0.16284563154295031;0.9303125137463254
169;0.15307992397351378;0.93500001388087;0.162947531907048;0.9290625145658887
170;0.15244864348950457;0.9349305692956903;0.1675879282527602;0.930468764901165
171;0.15252710213298987;0.9350694583315229;0.16706888573862644;0.9276562648825386
172;0.15248340862374582;0.935434041824215;0.1624979029827954;0.9318750136531929
173;0.15153289421887697;0.9355034861299951;0.15798625514999;0.9315625145100094
174;0.15100178150457086;0.9360243189148876;0.1636865275064337;0.9314062639139629
175;0.15004405725518252;0.936145847182125;0.1636361238783139;0.9301562638953363
176;0.14988560975697432;0.936805569070104;0.15688014636180014;0.9323437643237451
177;0.1493604336258206;0.9361111245687485;0.15967107622673213;0.9320312650874291
178;0.14897752257832592;0.9364236245449501;0.15662548435029736;0.9329687655903435
179;0.14828527819766626;0.9369444580335008;0.18055855615239108;0.9204687643796235
180;0.1475947087240407;0.9371180692584393;0.16118918256070186;0.9284375145100089
181;0.1473697331054506;0.9380729302039824;0.16010867374807253;0.9303125142119864
182;0.14699848620640374;0.9374305691777262;0.1585032704351761;0.9315625138580828
183;0.1464002814676156;0.9381076523827447;0.1709570735856687;0.9287500142119857
184;0.1458325220480015;0.937986124596692;0.15483242915797746;0.9350000137463254
185;0.1461157123515379;0.9389062636014736;0.15279222695216993;0.9362500145100098
186;0.14524550178000267;0.938003485608459;0.15728962659050005;0.9331250132061578
187;0.14440401284861454;0.9393750137649745;0.15130265876377977;0.9350000132806636
188;0.14398181951553643;0.9395486242138125;0.1646470790845344;0.9309375143609973
189;0.1439499866863619;0.9391666803405784;0.15457884180250397;0.9356250133365432
190;0.1435575655229714;0.9395139018901826;0.16232051151218896;0.9332812639884687
191;0.14278095191867146;0.9395312634710924;0.1523733365888802;0.9362500138580838
192;0.1419933829784186;0.9398958465912576;0.15204059265161043;0.9353125138208308
193;0.14314760697775936;0.9401215411515965;0.15045935785528863;0.9356250141747332
194;0.14126240776523538;0.940225707822406;0.1513960870039226;0.9373437630943996
195;0.14136438947566143;0.9398264022854732;0.1502883052446123;0.9343750136904462
196;0.1401350956346405;0.9406250130075015;0.15077046157857713;0.9350000143051186
197;0.14022764197116958;0.9407465407004265;0.15325603452183734;0.9323437646962738
198;0.14059619718119004;0.9409201518736238;0.15383461126657505;0.932968763913963
199;0.14037089951126366;0.9406770961980337;0.15361095641856085;0.9348437635228077
200;0.1395683763929203;0.9406250129040241;0.1483207008061072;0.9370312628336289
201;0.13909373547829898;0.9416145963387672;0.15522383259994962;0.9345312633551695
202;0.13926785199206318;0.9409375130716593;0.1488365795958089;0.9357812637463251
203;0.1383995405343637;0.941510430030141;0.15106002921684183;0.9342187640257215
204;0.13820630190052205;0.9420139018136084;0.1475270683629787;0.937812512833629
205;0.13891049041268735;0.9417014020081526;0.1484568734961614;0.9337500141933602
206;0.1377380524035893;0.9418229298356002;0.1576502188316225;0.931875013094399
207;0.13688709714878722;0.9426562629536932;0.15195503799677684;0.936562513746325
208;0.13711716586175177;0.9427430685506412;0.1504306407556214;0.9364062639884697
209;0.13616900878100222;0.9419618187058605;0.1522597325850254;0.9325000143609978
210;0.1367588819477129;0.9417534853125088;0.14668736227013143;0.935625013522808
211;0.13597387594714333;0.9429166797134939;0.15273149313870812;0.9328125145752025
212;0.13597657431622212;0.9425347352607689;0.14799874996697332;0.9365625139325898
213;0.1353957075648798;0.9423958465974672;0.14877311834734433;0.9365625135600607
214;0.13600655511861762;0.9429340407873512;0.14291347299113108;0.9379687635228079
215;0.13511125613637603;0.9435937626805072;0.1443126283134916;0.9381250145845154
216;0.13509394560173843;0.9429514020164296;0.14401049220978165;0.9362500128336294
217;0.1349706951134778;0.9429687627488035;0.14328763283829193;0.9367187640629752
218;0.1346175676916827;0.9419097352876741;0.14290348873491895;0.9379687634296757
219;0.13371375811223835;0.9433159854780784;0.14931942461735143;0.9351562622003294
220;0.13426714763468242;0.9433159850124183;0.14770349904647465;0.9360937633551697
221;0.13374491057210386;0.9438194573650233;0.1472763944114832;0.9353125133551701
222;0.13321489007580586;0.9445833460117727;0.15049089796284523;0.9357812637463254
223;0.13307074699435414;0.9439930682795259;0.14489847231998265;0.9365625137463256
224;0.1334657552699025;0.9439236239220035;0.14565268755086433;0.9389062632806646
225;0.13238278973860568;0.9444965404976089;0.15014994275261417;0.9351562629453881
226;0.13338201887655535;0.9436111237854081;0.14167241882732928;0.9364062643609984
227;0.13284018564890843;0.9441319572843109;0.14535461701270858;0.9364062627777496
228;0.13231110735632678;0.9447569571125332;0.14810019385950007;0.9370312637649516
229;0.1326000917493807;0.9442361241206827;0.14579828648711557;0.937656263075773
230;0.1318312971110068;0.9448611238143835;0.14744640238277482;0.9375000134110492
231;0.13267442142504868;0.9439409850889924;0.1409505004638051;0.9381250130012679
232;0.13135687285783995;0.9440104293637305;0.1446712479204507;0.9371875140816014
233;0.13153143022517627;0.9443229293244084;0.14357111710269238;0.9364062633365432
234;0.13145161277021644;0.9452257072760322;0.14310215230379975;0.9373437630012673
235;0.13141671166550467;0.9443402907087077;0.142360892083343;0.9401562639512161
236;0.1312506447260504;0.9449479295975971;0.1499575650005681;0.9373437630943998
237;0.13083896277498372;0.9441840405679738;0.1415395066216662;0.9382812637835783
238;0.13091662472670115;0.9450694571249528;0.14034732722711835;0.9384375132620376
239;0.13062282112316267;0.9448437625956538;0.14379404231440285;0.937343763653193
240;0.13060033636253243;0.9448090406548962;0.14119324985031226;0.9371875140816017
241;0.1306317960830561;0.9455034846440299;0.14507178755175112;0.9365625134669292
242;0.12982851356715505;0.9462500124549235;0.14703083146341664;0.9348437634296762
243;0.13041547229826306;0.9458507071353014;0.14192403230163086;0.9371875141747339
244;0.12998673810255001;0.9452430679359712;0.1448354234062208;0.935937513411049
245;0.12951697937769727;0.9465104291733298;0.14336201870482898;0.9356250133365437
246;0.1289147372970444;0.9458507069490373;0.1381690967434678;0.9406250136904462
247;0.12976700846279055;0.9457291791008926;0.14057540004268956;0.9371875135228078
248;0.12947806957921176;0.9452430683654148;0.1458392273897517;0.935625014081601
249;0.12978292498215105;0.9459548741165466;0.13904556879024302;0.9398437628522559
