Dataset;train;train;val;val
35;0.23392518189939399;0.9072569601444774;0.236436359520303;0.9014062669128197
36;0.2287559722645613;0.909513904299179;0.23075597263232336;0.9039062666706761
37;0.22525945470196257;0.91083334867533;0.22590638702386057;0.9070312668569409
38;0.22208965134866782;0.9114236266766228;0.22326379216974615;0.9065625149756695
39;0.21969300436531775;0.9130902933681243;0.22042710473615426;0.9081250164657854
40;0.21756846679086822;0.9127777930659627;0.21898234019608945;0.9104687654413305
41;0.21537980095211687;0.9132639043033205;0.2170674851047806;0.9081250154878966
42;0.21358063833201124;0.9146354318389546;0.21471220685343714;0.9096875159069914
43;0.21287825720533543;0.9138541818079109;0.2132352952772638;0.9114062651060545
44;0.21140225300954996;0.9150347375414521;0.21278069879626865;0.9101562642492379
45;0.21076282515795242;0.9149826541646586;0.21138246264308705;0.9103125147521518
46;0.2089472433255449;0.9147569598319707;0.21267099694814529;0.9126562652178132
47;0.20857008893831847;0.9158854320076285;0.20931438026891544;0.9121875157579805
48;0.20699375357273447;0.9170139042919395;0.2093341871644957;0.9112500146031406
49;0.2060122237493895;0.9164236264510378;0.2081140553345904;0.9131250148639104
50;0.20609185894823454;0.9158159875931927;0.2117076417918723;0.9154687645845146
51;0.20391741585246728;0.9163194599457998;0.2090661817186628;0.9139062653295721
52;0.2045799673825964;0.9168923761799218;0.21109836213290714;0.9109375152736922
53;0.20250740321110522;0.9169965431508172;0.2061693614014074;0.9148437653668251
54;0.20234336003122735;0.9176736265214047;0.2067449371461405;0.9156250155065233
55;0.20231845349666752;0.9165277931528861;0.20792339798354068;0.9150000167079297
56;0.20041032479243212;0.9176041815947428;0.2052815120609011;0.9146875158883662
57;0.20012065695191236;0.9173611264572464;0.20489798208218404;0.9139062658883658
58;0.19916097953367476;0.9176736265938406;0.20877783536416253;0.9103125154040779
59;0.19955168671222068;0.9164409873929596;0.2041831962662401;0.9128125151619342
60;0.19825687383426063;0.9170486259998666;0.20433305834885687;0.915156265441331
61;0.19811361334763647;0.9178993211334868;0.2063029927558089;0.9148437653668259
62;0.19730631124993075;0.9181076542681396;0.20633238128575626;0.9128125144168766
63;0.1959684087615535;0.9189583485946174;0.2059136002564624;0.9151562642306107
64;0.19572410574433488;0.9184722371968657;0.20961186059867032;0.910625016503038
65;0.19565567439575615;0.9189757095132548;0.20561119416743168;0.9143750142306114
66;0.1949889307418843;0.9188715429562749;0.20566107244958381;0.9128125160932572
67;0.19495240803209768;0.9188541817996358;0.20671289091769712;0.9104687644168753
68;0.19313901572903797;0.9197222370033584;0.20289583591438698;0.9139062655158368
69;0.19237150276781553;0.9201041814509078;0.20313853199040743;0.9156250151805603
70;0.19104348272622806;0.9204166815719799;0.20002384428080405;0.9162500169128206
71;0.18961211690827087;0.9205729315885381;0.2024938406742877;0.9156250152736932
72;0.1894554632832699;0.9205729318575829;0.1989961681229031;0.9151562655344625
73;0.18878934268157327;0.9209722370737253;0.20286343164116263;0.9137500138953351
74;0.18836288453668332;0.9215972372020392;0.1985368729976472;0.913906266260895
75;0.1869981005468718;0.9217534868667673;0.19655695761612146;0.9157812651246809
76;0.18487402425760344;0.9234722370075009;0.19712171075807441;0.9179687642492383
77;0.18378700177110854;0.9230382095142928;0.19456676453919491;0.9157812670804585
78;0.183291058823508;0.9241666814519454;0.1918741097906605;0.9162500154227043
79;0.18227489199376173;0.9248090423126325;0.18985078951081955;0.919843765068802
80;0.18127706525054996;0.9251736259191579;0.18906812620989516;0.9170312645845143
81;0.18010485650298114;0.9250347365832324;0.19063373578101145;0.9203125146217673
82;0.17838096604286455;0.9250868205498617;0.18701773598841115;0.9209375144913815
83;0.17876325947308905;0.9257639037548809;0.1870423958782341;0.9209375147707789
84;0.17805468399379293;0.9249132089730935;0.18602006646869995;0.9204687654972102
85;0.17613985006505065;0.926892375247572;0.18536063298379285;0.920781264640394
86;0.17545251720297947;0.9271007091841956;0.19714463041818825;0.9182812646962727
87;0.17495295453441534;0.92743057046708;0.18319976961647652;0.9220312647521529
88;0.17407368367401221;0.9273958473673507;0.1875156714562763;0.9204687641933589
89;0.17290063019471574;0.9286979311352996;0.18690954865342055;0.9206250152550667
90;0.17198827680218032;0.9280555700676474;0.17951429880631614;0.9245312644168767
91;0.17021087420847233;0.9288541808000238;0.1848220803876757;0.9196875154506445
92;0.1697870576616375;0.9290798751741032;0.17911333960291817;0.9242187649942973
93;0.1687991348206195;0.9293402919545972;0.17956607804444485;0.9231250148266591
94;0.16824161132147647;0.9293229313360489;0.1776804943361638;0.9245312662795218
95;0.16713190789046647;0.9297743196495901;0.1801464651427524;0.923125015385452
96;0.16664173011110317;0.9308680701276694;0.17676090238455833;0.9234375147148995
97;0.1655450420258298;0.9308507086295417;0.17563011576130516;0.9253125134855543
98;0.16422772716323375;0.931788208656448;0.17530937583105694;0.9254687639884676
99;0.1642551692827814;0.9313020975173952;0.17429132308279796;0.9273437639698423
100;0.16326915233231484;0.9312847364694076;0.17754699633296708;0.9251562651246821
101;0.1632366405128976;0.9318055698337873;0.17114237306122973;0.9278125138022048
102;0.16150453677968898;0.9321875142244219;0.17231990556283563;0.9293750144541295
103;0.16187026599673077;0.9316840416441584;0.1704268116831372;0.9289062643423712
104;0.16062060555905203;0.9319791808621113;0.16930294402773158;0.9295312644913821
105;0.15971606162468868;0.932777791491009;0.17119794694372106;0.9295312635600599
106;0.15966968078826377;0.9332291806220431;0.16987978040415327;0.9281250148080326
107;0.1587841890649643;0.9328298751989383;0.1702734752871036;0.9268750158138607
108;0.15860776847087762;0.9337152914868697;0.17062256118806554;0.9284375148825382
109;0.1576949699214515;0.9335764028753082;0.17271064737724387;0.926718764379624
110;0.15668947553715204;0.9335590412219619;0.17494789591291923;0.9270312636159396
111;0.15715832783302555;0.9333854308662549;0.16774697409491623;0.929843765404079
112;0.1559308103199479;0.9340104303012569;0.16694565858233543;0.9285937642678653
113;0.15555426359254265;0.934392375157548;0.17012051748170048;0.927656264510009
114;0.1560720115840414;0.9348611249795649;0.166034969271641;0.9304687638767106
115;0.15508251980876023;0.9346354304502658;0.16685132883139894;0.930937514826659
116;0.15403442979711826;0.9356250140040109;0.16733677591546428;0.9301562641747336
117;0.1540628686480786;0.9347222360316918;0.16722180272518014;0.9304687639698425
118;0.15292829344838976;0.93524306942194;0.16438210245196386;0.9321875142864924
119;0.1528935615553359;0.9359722358899238;0.16552962702407933;0.9295312650501762
120;0.15172911533890227;0.9354340417414296;0.16359872605280554;0.9314062643796247
121;0.1517945415943254;0.935243069396068;0.16356333680741947;0.9317187641747334
122;0.151810592917435;0.9353125136708066;0.16269261275956537;0.9318750138394577
123;0.15080516229175683;0.9359027913150951;0.16320063819712227;0.9314062648452859
124;0.15085943783273634;0.9363194581224955;0.1649360944365981;0.9318750141188544
125;0.15033729539857918;0.9352257083894723;0.1659528350017353;0.9309375143609977
126;0.14949760797347492;0.9367014027407862;0.16030491408382666;0.9326562646776471
127;0.14941068982338454;0.9368923746774023;0.16271613164317403;0.9320312643423713
128;0.14963186250767338;0.9367708470362187;0.16446036904908404;0.9325000128708824
129;0.14921442477116295;0.9367014026683473;0.15937644196237663;0.9351562639698427
130;0.14841853864802193;0.9367361246918889;0.16001814863866456;0.9337500118650538
131;0.14813501673227877;0.9375520972845686;0.1608696559858799;0.9334375137463251
132;0.14843914626304092;0.9369618189314421;0.1588275204016098;0.9339062637649519
133;0.1471232064366025;0.9372048749950861;0.15954061167321915;0.9328125139698428
134;0.1474779197841643;0.9373784859044137;0.16140942895344768;0.9323437641374802
135;0.1474952754445536;0.937170152666279;0.16187684346150505;0.9339062642306132
136;0.14678103865066405;0.9376389029539517;0.16610651371520366;0.9290625148452856
137;0.14733694480446505;0.9371527914165022;0.1630690270336345;0.9320312644355034
138;0.14675317438965652;0.9379687636987458;0.16872290507308207;0.9292187641374803
139;0.14609414174590482;0.938090291132971;0.15955442528138505;0.9343750145286359
140;0.14541946132726996;0.9381597357491915;0.1586310248743758;0.9348437639884687
141;0.1454755565132978;0.9382118189086804;0.16762617896674764;0.9278125132434109
142;0.14563203404388503;0.9379166802288189;0.1572959255157911;0.9356250145472624
143;0.14519555184621497;0.9382118188776345;0.16089727929065709;0.9337500135414339
144;0.14474742571524546;0.9382986245470188;0.15966856931809167;0.931250014901165
145;0.14509158578582865;0.9381423746028981;0.1692198698809078;0.9273437647149002
146;0.14443924278737325;0.9384722354822153;0.15841592508149901;0.9348437637090729
147;0.14358580647354394;0.9386805687099992;0.1612631094832977;0.9300000144168766
148;0.14280078076010025;0.9396354303281613;0.15779763826285495;0.9346875147894064
149;0.14312320690278316;0.939010430070497;0.1582615321793128;0.9325000150129235
150;0.14301733428746471;0.9384375133344962;0.15490322232817566;0.9360937643796248
151;0.14289648913892186;0.9387673750106091;0.1571738510757314;0.9325000140816012
152;0.14206910547048476;0.939340291255077;0.15939062628276582;0.9321875138208306
153;0.14267779242132392;0.9390798744021461;0.1594666138347747;0.9345312638208311
154;0.14181206734160148;0.9402083466450633;0.15676277154852863;0.9321875147521534
155;0.14111970282324904;0.9393750134545338;0.1549889242089193;0.9360937633551701
156;0.1417506584601246;0.9394097358609521;0.15610207161626025;0.932656264491383
157;0.14124479773096618;0.9392187631948002;0.15691587958790498;0.9348437627777493
158;0.14091272232208224;0.9396527911433187;0.15638392004239002;0.934687514696274
159;0.1419688549978871;0.9395312634296992;0.15520570165517725;0.9346875132992908
160;0.14099389973555151;0.9403645965374465;0.15870753639455876;0.9331250138580837
161;0.14011442825112672;0.9401562632268797;0.16697935523661733;0.9275000154040783
162;0.14056002034890805;0.9403645962477009;0.1551773697414318;0.9359375128522559
163;0.14055754335532702;0.9395139021074891;0.15391001027073795;0.9375000125728592
164;0.1409325559883246;0.9405382078244746;0.1556108635941201;0.9359375136904458
165;0.14027449841893624;0.9402777908059748;0.1552625401280236;0.9354687636718196
166;0.1404281485837494;0.940486124147586;0.15308399897276126;0.9360937634483021
167;0.13926456845886884;0.9407639021468102;0.15459955787337104;0.9343750135973133
168;0.13962150081157337;0.94013890230824;0.15372084504451783;0.9320312635973136
169;0.1388314473620491;0.9402083465519336;0.15506799534450683;0.9350000146776473
170;0.1397685801852577;0.9396180688817771;0.15493528201241147;0.9350000138394579
171;0.13900415479060443;0.9410937634762684;0.15563395524968662;0.9328125137835775
172;0.13948789925603297;0.9405208464091329;0.15291746517123123;0.9368750136345667
173;0.13930171294545649;0.9409027911826418;0.1604939274562639;0.9325000136159404
174;0.13939557649985854;0.9407639021261158;0.15440593963612617;0.9345312639139638
175;0.139056628895757;0.940746541207477;0.1524801506256152;0.9357812646776476
176;0.13878229173940115;0.9409375135942339;0.1520120669045357;0.935625013243411
177;0.13833197460537308;0.9414062632248094;0.15332208410600282;0.9356250144541297
178;0.1386854876785546;0.9415451518156763;0.15153329971017226;0.9357812641188543
179;0.1383254657112555;0.9414409853932231;0.16253711429089907;0.9268750149756708
180;0.13737235329315553;0.941822929525159;0.15713386426814388;0.9337500142864921
181;0.13847891034583862;0.940815985451172;0.15202028240337326;0.9359375141561069
182;0.13712062194053434;0.941284735293881;0.15295442725800973;0.9353125137276991
183;0.13771488960611464;0.9413715411909215;0.1549868212920047;0.9337500124238474
184;0.137239913375005;0.9417187633717506;0.15632193235833222;0.9337500129826405
185;0.13752785285450958;0.941319457586469;0.15108213318571861;0.9345312623307146
186;0.13729850525074241;0.9420659855008433;0.1540585634364107;0.9318750136531935
187;0.1372540235092147;0.9413194577003002;0.1525117061019045;0.9368750139139623
188;0.136279800841688;0.9424305686623979;0.15295747977579613;0.9339062651619355
189;0.13658675819338495;0.9423090410005193;0.15322511599933936;0.9353125129826408
190;0.13631395946431443;0.9414757073029346;0.15057763322056414;0.9368750131689052
191;0.13660672330903276;0.9416666797466082;0.15148726161050943;0.932968763913963
192;0.13624427874163045;0.9417708465726325;0.15125179357137317;0.9345312640070953
193;0.13601648957451773;0.9418576520971433;0.1527122141669679;0.9328125135041816
194;0.136140375237003;0.9419444578079194;0.15161295046264042;0.9342187634669283
195;0.13566680141475215;0.9418750133676128;0.1532774548186354;0.9348437635228084
196;0.13446517147377138;0.9431423740151355;0.15053223022459866;0.9342187639325894
197;0.13547139334748676;0.9424826515528386;0.15234685319610425;0.9351562627591234
198;0.13561749460132932;0.9428645963677438;0.15075731449869642;0.932812513969842
199;0.1350078628388272;0.9425347351883339;0.15356856739235808;0.9348437635228076
200;0.13439643260377707;0.9421180684326736;0.14941849957012884;0.9350000142119862
201;0.1349738287705298;0.9423437628170994;0.14932645424960353;0.9339062631130258
202;0.13556211985305688;0.9418229297010757;0.15510348678799357;0.9320312640629751
203;0.1344458121647124;0.942968763090288;0.14902594687823684;0.9350000144913828
204;0.13498212186863828;0.9421527905700423;0.1587331025180448;0.9326562636531929
205;0.1340476026919434;0.943107652032986;0.14787400435234302;0.9359375135041815
206;0.13395921538384645;0.9426389017453125;0.1514286400347373;0.9348437627777496
207;0.1337691830814438;0.9436111238164535;0.15482917204317348;0.933281263522808
208;0.13379564399421853;0.9427604299970275;0.15284927598295334;0.9323437638580833
209;0.1329910819299938;0.943784734917216;0.14842248395507338;0.9354687638580838
210;0.13358585664336695;0.9429861237916172;0.15068491331840045;0.9340625138953366
211;0.13308924060189997;0.9432291793740794;0.15836410718293342;0.9310937649570444
212;0.1336287972243403;0.9432118189004026;0.14752978349742984;0.9354687633924224
213;0.13308946934991786;0.9435764019377837;0.1617673124201249;0.9325000144541298
214;0.13321116852642587;0.9427257074974791;0.15168851842731776;0.9337500139139634
215;0.13296711310805345;0.9442882073526082;0.15010430434786026;0.9364062634296753
216;0.13299350463224321;0.9435069573526078;0.15126299359726553;0.9354687631130258
217;0.13257546206817394;0.9438194574736807;0.15373188317180383;0.9331250134855551
218;0.13298586171262705;0.9432986240730832;0.1533488122660855;0.9337500148452855
219;0.13248428565110656;0.9438020960635116;0.14932547531134321;0.9335937639698428
220;0.1329955649844903;0.943871540721124;0.1504325764837631;0.9350000146776476
221;0.1317103853438564;0.9436979295375757;0.15266687439034293;0.9328125146217686
222;0.1325727889406001;0.9441319571394362;0.14897092790579333;0.9364062644541303
223;0.13211368603190085;0.9435764016790849;0.1518303146076506;0.9345312630757726
224;0.13225757900534282;0.9441840401954477;0.14922817503802427;0.9350000149570445
225;0.13143670187215908;0.9441840406507575;0.15615961158237046;0.9353125144727568
226;0.1313870781674467;0.943350707480921;0.14686663209722628;0.9375000138767107
227;0.13194993396681504;0.9444618183705876;0.14626508471519634;0.9379687627777502
228;0.13162777555401875;0.9438889015776757;0.14698535316229022;0.9368750143796247
229;0.13140538907121782;0.9442534849668857;0.15190725861011728;0.9357812630012673
230;0.13141991600029745;0.9439583458938049;0.14729848363094783;0.937031263019894
231;0.1316096749103653;0.9443576517411738;0.14889682192488185;0.9354687637649517
232;0.1307726936321209;0.9443055684368151;0.15084240695705373;0.9356250144541302
233;0.13198345982170837;0.9436805685258047;0.15007640240683032;0.9357812632806641
234;0.1309963414386249;0.9448784849606785;0.14923249698276772;0.9359375139698425
235;0.13131038479219193;0.9440625123679977;0.15348727142782084;0.9317187635228078
236;0.13018470613779803;0.9448784848365016;0.14662270745811845;0.9370312628336293
237;0.13050968406254407;0.9445486240917101;0.1517502428478111;0.9368750137276991
238;0.13073589123303767;0.9439930684761365;0.14549850891180524;0.9389062629081348
239;0.1307967854681008;0.9439062628067524;0.15503963607816335;0.9345312636345661
240;0.1305225839383187;0.9447395962352881;0.15364785440851855;0.9346875139512165
241;0.13071129212778201;0.9447395960283286;0.1531621830255062;0.93687501419336
242;0.12976956434214257;0.9450000130468271;0.14802639942608944;0.9390625135041815
243;0.1296779722948841;0.9448784849192866;0.1495976516776865;0.9375000133179168
244;0.13031349072352896;0.9443055682091589;0.15058172372591777;0.9331250136718192
245;0.12994350815677336;0.9445139018405129;0.14973397758130894;0.9351562633179171
246;0.1305258437780594;0.944618068200878;0.14691840168852646;0.9356250131502791
247;0.13057967303124238;0.944288207414694;0.1475138144027369;0.9370312641374807
248;0.12970925314315948;0.9451909848489221;0.15782487707583656;0.9357812630012675
249;0.13005596167055145;0.9451562630944269;0.15069514452115987;0.9359375135041813
