Dataset;train;train;val;val
35;0.2648799180921443;0.8834895989133172;0.2586526652215979;0.8865625152364388
36;0.2597398774003118;0.8855034886497108;0.2544246977980947;0.8946875166147962
37;0.2588015791125753;0.8862673766497079;0.25338808042433847;0.8910937668755671
38;0.2593331049024223;0.8861284879605351;0.25737660663726264;0.8907812666147958
39;0.2606304860306804;0.8856770993469031;0.2606990801083159;0.8857812655158356
40;0.2589484486295589;0.8864409882730436;0.26359401483205164;0.8859375165775436
41;0.2588243927737091;0.8872395991839211;0.248971604774124;0.8960937652271258
42;0.2569190382844276;0.8881250158676616;0.24973231891344788;0.8946875150315486
43;0.2550888077051951;0.8887673771370976;0.2524662538664418;0.8903125162236403
44;0.25420570566865486;0.8898090435916336;0.25376945446478194;0.8957812655717151
45;0.2533984772471339;0.8897222378549867;0.26447255957464205;0.8923437655903415
46;0.255065160286258;0.8888020992692931;0.2497830900785629;0.8957812640815994
47;0.2525701846673551;0.890642376663162;0.252798393028206;0.8929687644355013
48;0.25172279863941616;0.8915798770367231;0.2566080354808947;0.8920312657952321
49;0.2511958499634704;0.8914930713207767;0.25348864992847675;0.8915625158697382
50;0.24964220661026318;0.891440987747367;0.252600267098751;0.8926562662702072
51;0.24965811402879778;0.8921875157238278;0.25463824259932166;0.892968765459957
52;0.24847270725893192;0.8914236268546005;0.25312399355170767;0.8937500153668244
53;0.24870704862728946;0.8923437656472503;0.256998038040183;0.8925000166520483
54;0.24724326780382802;0.8920659878084202;0.2513209850440033;0.8925000164657847
55;0.2479857091250269;0.893038210045131;0.24915674011281214;0.8942187647335254
56;0.24680027124171225;0.8927951548403733;0.24907562932057797;0.8937500154599568
57;0.24746287985067839;0.8926736268059642;0.2528334356058625;0.8926562655717155
58;0.24905118536949472;0.8911111268525285;0.2601420496648643;0.8950000164099053
59;0.254592798466749;0.8894444602438109;0.2558995535364376;0.8915625156369081
60;0.25710205202420994;0.8870312658604167;0.26092066131677716;0.8917187648825361
61;0.2623057098706746;0.8855555716332815;0.26753286616294636;0.8865625156089681
62;0.26761589523359514;0.8818055712721337;0.27157486126234287;0.8860937659628705
63;0.2713937530646545;0.8810764049852413;0.2727420694747707;0.8831250151619334
64;0.27338860381342855;0.8811632101527475;0.2689146723627346;0.8859375168569392
65;0.2746931326565874;0.8812673770201627;0.2698202042141926;0.8853125163353995
66;0.27356269330549493;0.8818750155520497;0.2695850868753042;0.8857812651433066
67;0.2719758720429838;0.8833680714635742;0.2695647271000781;0.8864062659908094
68;0.27044237048539804;0.8838715438058321;0.2689913702459309;0.8876562666147965
69;0.269246285872617;0.8849826548765836;0.2684365196211731;0.8870312652550654
70;0.2678545467875672;0.8854514046934271;0.2684694608731659;0.8904687662608942
71;0.26690629241541836;0.886111126824587;0.26989566692209366;0.8900000155903415
72;0.2663193242115088;0.8868750158852533;0.2636659906536805;0.8920312667265551
73;0.2666696708161098;0.8875868215898212;0.2625561123204532;0.8935937663540265
74;0.26567706836536226;0.88803821013619;0.2594375291431788;0.8909375160001234
75;0.26468409670600934;0.8881423768018238;0.25898824538744486;0.8906250150874278
76;0.264890649340102;0.8902083493924359;0.260650042287307;0.8934375162236409
77;0.2655782448774617;0.8886284879512203;0.25683339583629256;0.8943750166334229
78;0.2640094187692732;0.889739599482463;0.2578152342583053;0.8960937669500724
79;0.2620564514017638;0.8911284883144402;0.2552424674009673;0.8968750152736916
80;0.26106613787140126;0.8910416824587895;0.25597412320348695;0.8987500163726533
81;0.2580325389764355;0.8928472375031542;0.2537738765589893;0.8984375141561054
82;0.2554102780683834;0.8930382105987505;0.2606977856048614;0.8960937669966385
83;0.25201274696026116;0.8953125158893972;0.2442074733728077;0.9001562652178128
84;0.2460764639777245;0.8983680712524809;0.23997766572574616;0.8996875148266579
85;0.24129138222439647;0.9001389046458314;0.23589274743862917;0.9075000155717153
86;0.23828453650324607;0.9019097381116198;0.23619904437218794;0.9064062659628713
87;0.23778466779614194;0.902256960111361;0.23144994332396865;0.9065625164192189
88;0.2358363023043952;0.9032986267780271;0.23095632434124128;0.9071875153109453
89;0.23467534807108073;0.90369793223735;0.23144157054048276;0.906250015459957
90;0.23359353983986603;0.9034375156224215;0.242544806258229;0.9048437663354
91;0.2324669748394331;0.9043923769042744;0.2312802471991746;0.9084375145845136
92;0.2324415872365034;0.9038541821142084;0.2343284489514187;0.9060937655158365
93;0.23168236303237033;0.9041493211562462;0.23035741557687295;0.9056250153109456
94;0.23019266562413437;0.9052951548817672;0.22940424375483412;0.9060937658883658
95;0.2308158163229863;0.90381946000788;0.2287872976354266;0.9062500160187501
96;0.2291689983907417;0.9057639043881697;0.2246216181156342;0.9093750159256186
97;0.2283527993373153;0.9051215433308729;0.22726235025038477;0.9079687647987178
98;0.22639322163660025;0.9071007099933976;0.22521663490842903;0.9085937649942967
99;0.2261689936029951;0.906423626400327;0.22862462769699024;0.9075000136159389
100;0.22638295744400186;0.9057465435523149;0.23395280945842387;0.9067187663167735
101;0.22588331628996802;0.9069791819796843;0.22350043977785367;0.9103125155903428
102;0.22506407358539787;0.9074479321535311;0.2262697470374404;0.9084375152364396
103;0.22475195497798942;0.9066319598454194;0.22401045545993845;0.907656265795233
104;0.22485718305106286;0.9071875157041687;0.22236082766175985;0.9096875150688012
105;0.2245756787403171;0.9078298764199881;0.22045227202033846;0.9104687656275956
106;0.22351000575104676;0.9072916821266285;0.22306923432915923;0.9109375157393533
107;0.22393119193188257;0.9079514040766958;0.2209724668580747;0.9117187656462219
108;0.22417924309936807;0.9067534877815216;0.2235418952521285;0.9103125153109455
109;0.22302730903918794;0.9083159879781348;0.21981849580770368;0.9120312651619337
110;0.22298544718812796;0.9078819600451359;0.22049512672238053;0.9110937660560037
111;0.22220610222987813;0.9082465428082969;0.22308512238669204;0.9104687660932567
112;0.22230333812120853;0.9087673769435993;0.22366708116169357;0.9100000155158369
113;0.22192406338468135;0.9083159875849108;0.23341393540176786;0.9029687652830061
114;0.22131931575164032;0.9080729321524974;0.22156175376003356;0.9126562642864917
115;0.2220743021310127;0.9091319600689383;0.21945439331466332;0.9114062656648482
116;0.2216043280881415;0.9087673765710708;0.22610504674812543;0.9051562665030382
117;0.22129349846088933;0.9094791823066833;0.22441885486041435;0.9106250153854512
118;0.22138726045373455;0.9084722376842514;0.2219494145218051;0.9104687653481983
119;0.22054044892566818;0.9092882100130604;0.2249934639941784;0.9075000156648484
120;0.22081999031296523;0.9093402935709435;0.22419520878611365;0.9068750153295718
121;0.2211479548665606;0.9083680712721457;0.23472940708161355;0.9043750158511121
122;0.22074749677918207;0.9088194598236901;0.2230530319589888;0.9123437647707788
123;0.22026230563559565;0.9092361266983512;0.22488855982810513;0.9090625160373768
124;0.22127342949897863;0.9093576538376581;0.22172286345448816;0.9100000165402916
125;0.22099554908826527;0.9083507098568036;0.2233581749111182;0.9107812645845136
126;0.22079945084737534;0.9088194597874721;0.22217253323760805;0.9117187653668255
127;0.22081945585798327;0.9088715433350106;0.22307139294134667;0.9100000158883653
128;0.2209059461943174;0.9094270987850155;0.22622791893809316;0.9095312647521523
129;0.22066525020814495;0.9094791824101601;0.23556404386181376;0.9056250146590192
130;0.22089269980529516;0.9091145981982842;0.2216859676293095;0.9120312653481988
131;0.2212147861831508;0.9088194596632987;0.21940784371981883;0.9145312652457532
132;0.22129801625035006;0.9096527933660526;0.23730635573156147;0.9046875162515801
133;0.2221005831903318;0.9097048766083239;0.222215410573699;0.9143750149756698
134;0.22145697014485521;0.9098437660115081;0.22071528014639616;0.913437514938417
135;0.2220111165404277;0.9088889045640889;0.21771944624488274;0.9145312650129226
136;0.22400129791656348;0.9097916821431838;0.22273134793795174;0.9114062645472618
137;0.22423373131184893;0.9093576546551504;0.2218032452889018;0.9104687660932562
138;0.22756917098271867;0.9080902930918306;0.22929637046909185;0.9079687647521513
139;0.23502629043529571;0.9055382101020513;0.247220112447394;0.9032812652178133
140;0.24449807244002122;0.9013541827030079;0.2501099157176214;0.8967187652364399
141;0.2587239264198509;0.8920139049283289;0.26006347299989996;0.8889062658883652
142;0.24931638985047652;0.8953993213104271;0.24313477416581028;0.8934375158511114
143;0.2371568857736641;0.8993229324049827;0.2246696426722334;0.9029687651433074
144;0.22840757320858182;0.9039062655479186;0.22522276483505255;0.9084375158883663
145;0.21980044385823538;0.9086458483917903;0.21438327515788852;0.9068750155158369
146;0.21324292358484775;0.9105034873096551;0.2266523781974682;0.9079687652178136
147;0.20680139346190485;0.9131250151950533;0.2038115448594907;0.9156250147149002
148;0.20262227856886353;0.9136979320707492;0.20449626457884734;0.9173437652178142
149;0.199069528822818;0.9161979319320899;0.2052569649740692;0.9154687645845142
150;0.19688473742523202;0.9181770982686542;0.1897436881588874;0.921093764528635
151;0.19262042119193595;0.9188194599571857;0.18546639824016878;0.9251562644727561
152;0.19021608437196796;0.9197395983462653;0.18594301545963385;0.9243750158697391
153;0.18637967736410968;0.9214062648204604;0.19132310856293777;0.9223437647335264
154;0.18389434530832288;0.9217708482717619;0.18213867083395593;0.9234375149942965
155;0.18238398282721577;0.922690987121328;0.21228690932239278;0.9173437649384166
156;0.17932974764733267;0.9239757092824977;0.1817296614161024;0.9265625142492389
157;0.17873151828963382;0.9246180704588;0.19290216599874824;0.9204687654972107
158;0.1774647215555485;0.9252604313815803;0.18566153467636476;0.9250000139698419
159;0.17665146524108793;0.9252777926210026;0.20115206545960948;0.9190625151619343
160;0.17530935810875428;0.9262152924461263;0.17909758683817917;0.9234375140629738
161;0.17565638520322402;0.9255034869123019;0.1796739501169213;0.9262500144541297
162;0.1749046480237771;0.9251909871068421;0.18066526460606827;0.9278125145472619
163;0.1757872132426404;0.925486125455566;0.17379297122861315;0.9257812639698423
164;0.17618454228945174;0.9248264033037091;0.173111495076955;0.9267187649384171
165;0.17735488085553514;0.9253125150481186;0.17268592229993393;0.927500014472756
166;0.18035270194502812;0.9243402927596681;0.17459411604249903;0.925625014118854
167;0.1813676375180473;0.9231944593601059;0.17831968519039954;0.9250000146217678
168;0.1836704078985953;0.9226041815554231;0.18037549301370734;0.9243750148452853
169;0.18698897568990844;0.9208333481103341;0.18198912359657718;0.924375014472756
170;0.19126108138142553;0.9179861263061642;0.19371846606445609;0.921718764957044
171;0.1948512739900454;0.9175347377235774;0.19032869330985722;0.9212500133551695
172;0.19747722957157116;0.9148264041170564;0.1931737349244939;0.9201562651433085
173;0.19773480952895295;0.9157812649384268;0.1937562899696786;0.9195312646217675
174;0.19868583412416063;0.9155729311621958;0.19520768289294219;0.9195312654599579
175;0.19883259065746822;0.9148090429500667;0.1916857638447253;0.9193750147707791
176;0.19910603642034014;0.9142534876345842;0.22423478399723548;0.9092187653295716
177;0.1981277884647878;0.9157118207464705;0.19410581049887687;0.9210937647149
178;0.19791319314228692;0.9159548761944076;0.1910584862242103;0.9196875149384173
179;0.19710687081715134;0.9154861259481254;0.19095035998907398;0.9229687650688018
180;0.19516131438914344;0.9155729319382975;0.18962029885442486;0.921093764901164
181;0.19306238520271632;0.9177951541832859;0.1899355846071556;0.9195312649011645
182;0.19196829798652845;0.9176736261695732;0.18977935684270048;0.9214062655344636
183;0.18944949718267418;0.9188020986401495;0.19227766160001913;0.9209375148639115
184;0.18686736306004217;0.9201562649053114;0.1797788144067456;0.924062514677647
185;0.1855924028155232;0.9207291815119606;0.2018978330721439;0.9187500144355032
186;0.182225287363912;0.9219444591448688;0.17428014320357757;0.9265625141561069
187;0.1816335493321577;0.9221007092649064;0.1791295106246252;0.9276562641374806
188;0.1801827024527587;0.9228472372465397;0.18274633074979654;0.9231250144541299
189;0.179028056081774;0.9226215422877986;0.1757248515204993;0.9257812649942968
190;0.17893406402583614;0.9228645982013947;0.1725621683151987;0.9262500141747331
191;0.17761337193662483;0.9241319593456203;0.17154808698178386;0.927343763876709
192;0.1758597237472511;0.9240277923281559;0.17151813564269117;0.9270312649197906
193;0.17569712588523959;0.9243750148866892;0.1892974469943508;0.9225000157021013
194;0.1746370328742463;0.9253298761737163;0.1688047764524527;0.9292187640443482
195;0.17380712720736888;0.9246701533388916;0.21402078508326644;0.9146875146310803
196;0.17343146430930606;0.9252430703801551;0.16692085232316464;0.9293750137090716
197;0.17312333071990335;0.925312514520371;0.1657420682491647;0.9293750144541302
198;0.1727458641965321;0.9252257090579473;0.17992667203507176;0.9254687649197909
199;0.17183224583381596;0.9258854313701976;0.16608696605871945;0.93031251477078
200;0.17111801767997412;0.9268576533016409;0.16560536649158153;0.9271875141188535
201;0.17089264211216543;0.9264757093042292;0.1641674087903085;0.9290625149384176
202;0.17065378203140233;0.9266145978019636;0.16655605368396206;0.9265625149942969
203;0.16966318545225234;0.9280034867425937;0.17629994597027684;0.9281250149011644
204;0.16938605727472208;0.9272048754255564;0.1613814331652974;0.9309375135228077
205;0.16773149038540902;0.9284895975142898;0.17245445487715175;0.9260937643237448
206;0.167304675414198;0.9281423754472882;0.16571883076248906;0.9295312651433087
207;0.1663115629912986;0.9288889033409656;0.17317708294867754;0.9265625148080323
208;0.16601140001202047;0.9288541814415994;0.2198033753396882;0.9112500148825377
209;0.1648861711068091;0.9290625140898948;0.16589828028827475;0.9310937639325895
210;0.165096477557584;0.9295312643258292;0.15993811305452277;0.931250014901165
211;0.16319453281497184;0.9302777923436795;0.16269754124587046;0.9301562643609981
212;0.16389422322858527;0.9303298756066483;0.16889020735252405;0.9300000135786869
213;0.16198670312830135;0.9306076532540418;0.1614577101187022;0.9295312643982497
214;0.16293505610112535;0.9297395975122216;0.1605323115603823;0.930468763411049
215;0.16203645754707793;0.9299826530843334;0.16793979471094647;0.9309375150129238
216;0.16063117089195508;0.930642375360365;0.159293385215642;0.933593764062975
217;0.16043685583739112;0.9314409863048762;0.1656006111350503;0.9329687641933595
218;0.1588163029325184;0.9309895975308482;0.17000388289816346;0.9314062642864921
219;0.15810542871123337;0.931875014201658;0.17899678155581594;0.9265625133179162
220;0.1583334859405822;0.9323958474935955;0.1680148377014123;0.9284375140443484
221;0.15792653696288508;0.9325347364156011;0.1596069573985005;0.9329687638208307
222;0.15693621329932647;0.9329166808941934;0.15813432200120608;0.9340625139884694
223;0.1563075569204656;0.9325520975205038;0.16261796587132263;0.9307812648825384
224;0.15627363915071135;0.9324305695999212;0.16045707165649223;0.932187514193359
225;0.15564026683492127;0.9333333471479747;0.1567528374616814;0.9321875140070954
226;0.15563426811504014;0.9333854305868575;0.16400358027130998;0.9331250132061584
227;0.15495520073026386;0.9330208474459961;0.15776017134730877;0.9351562643423719
228;0.1543958814803822;0.9338020974149526;0.16110814647799995;0.9314062656834758
229;0.15402164640968838;0.9346701528049399;0.18050719009952448;0.9232812637463242
230;0.153797833665476;0.9339930693515697;0.15222720692072472;0.9346875138580836
231;0.15333868262398276;0.9345659859892631;0.1528972913152758;0.9356250140816013
232;0.1528053429928504;0.9352257082756444;0.15406383257486594;0.9370312638580837
233;0.15260126601470156;0.9355555691756565;0.1623364608632981;0.932187513913963
234;0.15208584295007557;0.9366840414082274;0.17822375308237529;0.9293750142678664
235;0.1516474571732076;0.9352083469948265;0.1558164073368973;0.9370312627404968
236;0.15123108466062943;0.9352604303509222;0.1525498591961877;0.9379687634296758
237;0.15087998961475438;0.9362326526497214;0.15411610148730676;0.9376562641933605
238;0.15034981004198716;0.9364409856912442;0.1521563354001046;0.9371875145472622
239;0.15047642605780626;0.9358333473507958;0.14887096981728978;0.9392187631689058
240;0.15017034293247628;0.9365625133220777;0.15515128647675724;0.9357812632806638
241;0.1493615215883433;0.9370659860265167;0.1516791068253951;0.9365625130943993
242;0.1494204029449873;0.9362326523599788;0.1549496315836223;0.9356250142678657
243;0.14868958178635716;0.9374132079693446;0.14846145918108963;0.938593763578687
244;0.14862762041954436;0.9376909855960405;0.1482396499670358;0.9410937637090727
245;0.14876167457846834;0.9371180691963518;0.14966455662452058;0.9378125146031417
246;0.1477952020333051;0.9367014026683512;0.14900815788732863;0.9382812628522557
247;0.14821571093642738;0.9366666803240188;0.15593569919947178;0.9362500136718197
248;0.14751762338675897;0.9366840413668347;0.154294419854341;0.9370312637649517
249;0.14725624261071915;0.93725695813905;0.1532404662420959;0.9378125132992904
