Dataset;train;train;val;val
35;0.4908352894010007;0.7830382050067507;0.4849952857824979;0.7954687603050731
36;0.48526930364573295;0.7876562605341003;0.48019251588266365;0.7857812607311537
37;0.4809675706136543;0.791666677072972;0.47977288891561354;0.8115625097765471
38;0.47656444435318385;0.7958333435650192;0.4707188598462381;0.7992187603493114
39;0.47228562549506864;0.799166676853591;0.46748375913593954;0.7981250101234649
40;0.4683577859101601;0.801753482190282;0.4630828268593183;0.8101562599651392
41;0.4648345324081483;0.8050868153676147;0.46278785165632164;0.7979687600978538
42;0.4612085826630308;0.8061111209862977;0.4558324164710944;0.8109375096973844
43;0.45830019032453334;0.808177093063388;0.45351505772559825;0.8131250098580366
44;0.4549123672264002;0.8108680651691922;0.45281530682696014;0.8059375100070487
45;0.4522884331915233;0.811302093043986;0.44711856207577505;0.8132812597555916
46;0.4498043014163442;0.8126041762790092;0.44460955719696377;0.8132812595111196
47;0.44731830516765364;0.8148958428453029;0.44277116880985;0.8157812595367308
48;0.44514341401906227;0.815034731683226;0.4438237416907211;0.8112500098068149
49;0.4432049470804892;0.8151909816959036;0.43812628167215734;0.8156250095693269
50;0.4409770906411326;0.8161632038084348;0.43706982698058716;0.8150000096415044
51;0.4392785579367138;0.8171875093818428;0.43649325359147084;0.8150000094785225
52;0.43775346778501417;0.8178125094183155;0.4334328479017132;0.81796875952276
53;0.4363752039421035;0.8181076482986688;0.43419776948285277;0.8190625093295109
54;0.4351044929780362;0.8182291760420368;0.4304344046977347;0.8176562595530286
55;0.4336753030721501;0.8190798704784629;0.4300107483053571;0.8189062594203154
56;0.4324281067141163;0.8193055648926376;0.43471601209021143;0.8146875099278866
57;0.43146445791289;0.8195312593921822;0.42726124795735737;0.8189062594785235
58;0.43033076785116775;0.8201388982836655;0.42627025654073714;0.8181250092107677
59;0.4294213156112369;0.8203472315994038;0.42581868082634255;0.8193750093690928
60;0.428413856428555;0.8204340370734641;0.4267036290606487;0.8178125088917901
61;0.4276810242600439;0.8206423705353736;0.42648163891281005;0.8178125093341682
62;0.4272609545946281;0.8209027870959746;0.42330468285945255;0.8192187590990087
63;0.4263731908622301;0.8213715371430622;0.42282701917574744;0.8179687595926087
64;0.42561727481726147;0.8209027872227428;0.4220170580199922;0.8192187596810847
65;0.4253490323938113;0.8210590370737265;0.4225583545397962;0.822031259338824
66;0.4244762669472657;0.8216666759807201;0.4209301291790331;0.818906259338825
67;0.4240336894529836;0.8213368147948475;0.422132808860624;0.8240625090547712
68;0.4233758785858919;0.822222231553614;0.4210013652278574;0.8239062594831794
69;0.42288687685989473;0.8222569536883936;0.41976877991692196;0.8220312594435982
70;0.42266499288444953;0.822065981484024;0.4317022097413425;0.8221875094808504
71;0.4224274785251426;0.8223784814408227;0.4189203979098236;0.821093759359779
72;0.4219286666497495;0.8232986203615283;0.41873651302885284;0.820156259299243
73;0.4216893729100574;0.8222395925485697;0.41908296387409766;0.8190625092130961
74;0.42119839619263194;0.8226215370478571;0.42881792858825085;0.8228125090012202
75;0.4207172855728352;0.822482648145257;0.41792493415996396;0.8228125091874842
76;0.42066814743965486;0.8228125091862541;0.41951516263070543;0.8239062591804996
77;0.42033441276354006;0.8231944536221657;0.41826170691638237;0.8198437594459265
78;0.42019516856461564;0.8226562592317905;0.41705111041083043;0.8218750092317226
79;0.4197237395687908;0.8229861204111972;0.4172360189084425;0.8206250093993599
80;0.4197346811861884;0.823402786930147;0.4194187881366814;0.8179687593714207
81;0.419599785747576;0.8230382036664019;0.41641246626386424;0.8231250093900462
82;0.41910764548811213;0.8234895925995301;0.418931849248474;0.822812509222409
83;0.419110223894111;0.8226388981424115;0.4172748359851539;0.8232812593341678
84;0.41896372776633495;0.8232291759561475;0.41923267354141025;0.821875009429629
85;0.41866177544547506;0.8234027870245718;0.4172499959066047;0.8204687594435984
86;0.418669925853867;0.8229166759294979;0.415636352036381;0.822968759189813
87;0.4182697754741319;0.8232118148007984;0.4162785720429383;0.8239062593551228
88;0.41835476255509946;0.8234201481346504;0.4224872848775709;0.8187500095693265
89;0.4178691515285118;0.8236111203040983;0.4153117193316566;0.8234375091269486
90;0.4179562510275798;0.8233854258782738;0.4150569457677194;0.8231250091106507
91;0.4176702573749931;0.8236284813973579;0.4216769921942614;0.822187509492492
92;0.4176447418304948;0.8238020925666731;0.4148252997547399;0.8232812594389417
93;0.4174314081778797;0.8234548702603768;0.4147636161302219;0.8234375092550054
94;0.4174059193807717;0.8235069536268199;0.4155817916034712;0.8234375089756082
95;0.4171067922680067;0.8239930647011964;0.4144691666646397;0.8235937593155408
96;0.41695547875165667;0.8241145925661578;0.41440122677595354;0.8235937592107679
97;0.41703632580756583;0.823680564703007;0.41459548504208243;0.8240625090431296
98;0.4167057895573755;0.8231770925922907;0.41464256353210655;0.8237500090966804
99;0.4168600256606519;0.8235416758314524;0.41597867672680827;0.8204687592806162
