Dataset;train;train;val;val
35;0.49523098489735556;0.777204871818026;0.4941426135832449;0.7657812611549059
36;0.4899031791331544;0.7827604273192547;0.48914792608702545;0.7725000110804009
37;0.4851313552573421;0.7871527882578127;0.4830480818753126;0.792343760526262
38;0.48068578345701085;0.7927777881631259;0.4788066401029931;0.7898437602096131
39;0.47638176710137714;0.7959895935039635;0.47526026724372067;0.7906250102212546
40;0.47234909393074376;0.7989757045133974;0.4717436391045336;0.7929687598021591
41;0.46830039898373566;0.802291676697075;0.46771012536482925;0.7968750103493114
42;0.4645980284626914;0.8048611209482712;0.46344172083772645;0.8018750100512877
43;0.4611090433479853;0.8072916765193447;0.46993015351472445;0.7898437607684069
44;0.45783724193137904;0.8085416764112059;0.46379500761977394;0.7959375101723597
45;0.4549613824191826;0.8102083430522631;0.4610736409318625;0.8196875093039001
46;0.45264071734596334;0.810920148525295;0.4520241478225215;0.8109375098952906
47;0.4497367779821309;0.8130034818974303;0.45015911962836996;0.8064062598626942
48;0.4474198127760425;0.8135069540340227;0.4492268426460213;0.8173437593504668
49;0.44550975510177904;0.8150173707063778;0.44643533074995545;0.8081250098300979
50;0.44324666157934006;0.8152604261116231;0.44732212935341537;0.8051562599837667
51;0.4409513973630947;0.8165451483711075;0.4468322308268395;0.820156259601923
52;0.4397983837691643;0.8168576483498963;0.44752568197436704;0.8043750099954077
53;0.4380097187570438;0.8171875094206443;0.44557099156081675;0.8217187594971492
54;0.43656149748971584;0.8171180649868012;0.43746266930829714;0.817968759313213
55;0.4355003004233971;0.8173611206028976;0.4371590062975883;0.815468759438942
56;0.4341389716570536;0.818038203748409;0.435276184871327;0.8190625095157753
57;0.43279584141823424;0.8186632038870796;0.4341715738759379;0.8201562593108853
58;0.43181979525575637;0.8189583427764822;0.44205238253925944;0.8078125096508189
59;0.431116402751973;0.8197395927195751;0.43499816270777986;0.8218750092317221
60;0.4300238820180922;0.820312509409004;0.4317531940527261;0.8187500095227603
61;0.42917908761236373;0.8194270927446653;0.430932165920967;0.8195312594063459
62;0.4283114012641202;0.8202951482200229;0.43011832239572;0.8190625095041341
63;0.4276497274688939;0.8201388982073405;0.4299846835434441;0.8214062592363794
64;0.42712002679990085;0.8204166758831907;0.43352988872211434;0.8159375094342861
65;0.42656875377546927;0.8210590371189972;0.4300314850464934;0.8190625094342846
66;0.4258821246531109;0.8211284815295585;0.42795541309169527;0.8207812593085566
67;0.4252939450677444;0.820763898277454;0.42834572772262686;0.8220312592340496
68;0.4248056569162536;0.8214583426999106;0.43179489788017156;0.8203125093248544
69;0.4243213341034607;0.8216493148512511;0.4275424687773918;0.8215625093318393
70;0.4238470119353009;0.8214062593205268;0.4292511732084669;0.8193750094273002
71;0.42362281448311184;0.8220833425992753;0.42656224416568916;0.8206250094342856
72;0.4228268905364947;0.8219618148507267;0.4267174529843037;0.82109375959261
73;0.4227231289447651;0.8217882037422042;0.42740932397427933;0.8210937590570997
74;0.42260207733812283;0.822118064696541;0.42563679937156823;0.8195312593947036
75;0.4222848416477456;0.8226041758769838;0.4383036616258318;0.8201562591246206
76;0.42217162716551593;0.822170148198805;0.4252544422226491;0.8201562593574505
77;0.4214581030459779;0.8222569536896867;0.42522139374632384;0.8209375093574508
78;0.42131168495203825;0.8225000093626939;0.42602778809959985;0.8206250094575673
79;0.42113041230994747;0.822656259209799;0.4279925008828281;0.8200000093900475
80;0.4207977523115308;0.8230555648696132;0.42586302083218375;0.8198437593760769
81;0.42071174333040195;0.8227951481201643;0.4248943681188398;0.8210937592084394
82;0.42062084526082305;0.822656259226614;0.4241910293174447;0.8203125092666474
83;0.42012051584574356;0.8232291759082887;0.4239202648634094;0.8214062592596627
84;0.4200815835644281;0.8223263981804448;0.4236397211148873;0.8210937591967966
85;0.41969763306810226;0.8228298703493714;0.42569265571655757;0.8210937593364962
86;0.4197662372727385;0.8230555648450365;0.42471556536038385;0.8198437593877185
87;0.41948893190031694;0.823697925853185;0.4241069870156941;0.8204687593504659
88;0.4192578846158628;0.8230382036353605;0.4227144779462834;0.8217187593458098
89;0.41914806484548717;0.8234722314739331;0.42283064731163944;0.8210937595693266
90;0.41886978017023924;0.8231770925612426;0.42310227815178286;0.8203125092084391
91;0.4187074305974727;0.8233333424743192;0.422895227407571;0.8207812594016889
92;0.4189417531959581;0.8230034814604757;0.42243192231981064;0.8207812595763121
93;0.4182770280293563;0.823298620352472;0.42215536806615983;0.8209375092061112
94;0.4185277547260442;0.8226909815114484;0.4234272595786024;0.820468759362107
95;0.4182319184354523;0.8236111203131502;0.42236397833330525;0.8207812594366135
96;0.4180239483891969;0.8232812591984174;0.42225708469050016;0.8210937594063445
97;0.41803810861408097;0.8236284814115875;0.42626310764462705;0.8212500093155406
98;0.4180918929839707;0.8233507036542408;0.4301118813222277;0.8196875096764288
99;0.41797905676196134;0.8233507036063865;0.42183767215465207;0.8201562594040169
