Dataset;train;train;val;val
35;0.48353085933486034;0.7896875105682539;0.4828206106787546;0.805000009795173
36;0.4792351162345671;0.7934201492915668;0.4763830112875441;0.802187510335341
37;0.47505049980892305;0.7965972324885718;0.47455709805944957;0.8103125096764295
38;0.4708585253192307;0.8006944545571195;0.4740651754662396;0.8167187597136818
39;0.4668160253721815;0.8021354267050927;0.46427458096295576;0.8089062598533812
40;0.4633695784399994;0.8055902875999279;0.4605731466785075;0.8101562596973847
41;0.45980625272107595;0.8077257042479684;0.4572592398035345;0.8104687596438335
42;0.4567795653452359;0.8091840375487049;0.457760527380742;0.803906259953498
43;0.45382193856445585;0.8101388985847934;0.4520051889237944;0.8165625095367309
44;0.4512153291660872;0.811909731918646;0.45001381882466446;0.8175000092713036
45;0.44857938647877904;0.8126909818513864;0.4576128859538583;0.8207812592969146
46;0.44635765158713514;0.8139930650877004;0.4439554270473309;0.815468759450583
47;0.44431060142556356;0.8148090372224835;0.44223708432400555;0.8187500096391757
48;0.4422922330332874;0.815520842893423;0.4413395319483244;0.8153125092037827
49;0.440347064844617;0.8165104261561317;0.4385641732835212;0.8184375093900477
50;0.43881826894875176;0.8173090371782443;0.4366279467532875;0.8175000095507007
51;0.4372540422378948;0.8177777872421421;0.434901732986328;0.8187500093714208
52;0.4360256137242304;0.8175520927645776;0.4335982161981516;0.8182812594808508
53;0.434593196934373;0.8184895928315898;0.43294379612198;0.819218759448255
54;0.43349680466991447;0.8190277872090269;0.43193081588251475;0.8179687596158923
55;0.4322362500094146;0.8193055649922409;0.4302724554552693;0.820312509348138
56;0.4312712398881541;0.8189583426600691;0.4314135792548764;0.8210937589756087
57;0.4304116256929581;0.8203993148766;0.42793581585865487;0.8195312594296279
58;0.42969487409702367;0.8198437593877915;0.42731787663651666;0.8187500093132134
59;0.4286266481193414;0.8200347316193211;0.4270677865832116;0.8200000096810856
60;0.4280322906819879;0.8197395927312124;0.4254208666621704;0.8198437592363793
61;0.42729748218229513;0.8206076482803037;0.42822226407006364;0.8218750093597792
62;0.42666582827158783;0.820781259240067;0.42410651660175;0.8192187593551227
63;0.42614303516198093;0.8213194537947256;0.42432191602420083;0.8185937594505828
64;0.42563790110030547;0.8208854260363454;0.4251220645557625;0.8215625094249722
65;0.42498290409243394;0.8213888981599999;0.42504356742138055;0.8218750092666472
66;0.42449646381557776;0.8209895926088424;0.4221355986432171;0.8203125094179867
67;0.4242737932887376;0.8210590370814886;0.4214968489075546;0.819531259569327
68;0.42374297116249415;0.8217882037473784;0.43250206105876704;0.8175000096671152
69;0.4234147893064409;0.8219965370062016;0.42210373717243693;0.8189062593970324
70;0.4232341269794327;0.8218923704065447;0.4233834125101567;0.818750009417987
71;0.42247461804977665;0.8223611203604968;0.4221708355471486;0.8223437592619898
72;0.42279251382181726;0.8217882036775286;0.42241390562267017;0.8223437594715383
73;0.42231338911288785;0.8220833426018573;0.420149687572848;0.8195312594179877
74;0.4219523670565742;0.8217882037253865;0.4205695050302889;0.8223437591339335
75;0.42173585858545254;0.8220312592341151;0.4199357074045106;0.8192187592037826
76;0.4214057029658255;0.8236979258104987;0.418641797878081;0.8206250093062282
77;0.42095965458106166;0.8230902870613114;0.4183214583434164;0.8220312591874849
78;0.42099863044730057;0.8230902869785165;0.42008273135288615;0.8223437591804993
79;0.42108975832104867;0.8219270925982393;0.41778992285835526;0.8214062593062277
80;0.4205666284497253;0.8222395926222952;0.4175624579191207;0.8215625096228779
81;0.4203396058968001;0.8225173703964529;0.4179762123152615;0.8206250094924931
82;0.42009003960540353;0.822777787114859;0.41865151188685534;0.8217187593341677
83;0.4199792186865443;0.8231076481933718;0.4174351201741964;0.8225000091246196
84;0.4197749785690872;0.8223090370315628;0.4177216827403752;0.8221875094226427
85;0.4197004201886668;0.8226215369029791;0.4164825984713394;0.8229687592130956
86;0.41926084636037875;0.8228993147857933;0.41645288603613206;0.8217187593923754
87;0.4192807998482345;0.8232291759626145;0.41612197447102545;0.8217187592876015
88;0.41911820186327814;0.822274314877373;0.4159960045537441;0.8218750093481378
89;0.41921817598858124;0.823593759231531;0.4198593282024381;0.8223437590873679
90;0.41898588698693884;0.8232465370300004;0.43292281843023306;0.8235937594086732
91;0.41892889628975816;0.8234548703987831;0.41613701414316906;0.8223437591804992
92;0.41870828871162613;0.8230902870263933;0.4168875016737726;0.8207812595297452
93;0.41844802092851235;0.8236111203092689;0.4168331632739859;0.8220312591991257
94;0.41863476956010875;0.8229340370331117;0.41609146874980085;0.8210937594296279
95;0.4182766302019829;0.8234375092809424;0.4163433565001474;0.8210937594179872
96;0.4183178831981625;0.8234027870633813;0.4150946433364884;0.8214062591665292
97;0.4181892610471961;0.8228472314710872;0.4148489177692686;0.8231250093318391
98;0.418134681200739;0.8232118147244823;0.4147283120837522;0.8228125094552398
99;0.4180047742120211;0.8230902869552386;0.4176353700982871;0.8201562592876006
