Dataset;train;train;val;val
35;0.48504170469370783;0.7887326493717656;0.48181812976254157;0.7906250101979714
36;0.48085356264944534;0.791944454920857;0.4779922503628766;0.799843760090869
37;0.4767218473613151;0.7961805658144021;0.4737894009216686;0.7928125102189261
38;0.47272371394145957;0.7984548713327003;0.4718527098884805;0.8090625096694444
39;0.46880976622535964;0.8021875099460718;0.46653666007332517;0.8076562598347548
40;0.465312731480745;0.8040104265972198;0.46811409975634877;0.8143750095856243
41;0.4618554287363738;0.8059895931898916;0.46111763040535103;0.8117187596508174
42;0.4587649951016331;0.8082812598105092;0.457768274948467;0.8048437600373175
43;0.4557442824459743;0.8099826486018695;0.45432938201120077;0.8117187599651385
44;0.4529696765717946;0.8108680652286931;0.4521725097787566;0.8132812594529122
45;0.4506352312610636;0.8119791763486026;0.45306022035656496;0.8168750098091434
46;0.44813618611725686;0.8133159818231787;0.4469157875166275;0.8143750096438325
47;0.44601107174077925;0.8143750095611199;0.4466890340961978;0.8101562594529119
48;0.4434166288126204;0.8147048706706781;0.44622081755078435;0.8109375097439507
49;0.4419263284556421;0.8160069539703819;0.4440238628536465;0.8165625094785235
50;0.4401121887126125;0.8171527873376001;0.442038648691959;0.8171875094412702
51;0.4384628703766001;0.8174652872711199;0.43813038390362613;0.8153125097043681
52;0.43691631677146575;0.817725703853707;0.4400499421521086;0.817812509706697
53;0.43563019477232073;0.8177777873016459;0.4356488178134892;0.8159375095507009
54;0.43426036469107737;0.8180208428129669;0.4344335177564063;0.8162500097066974
55;0.4332374945606304;0.8190451481988068;0.433303895563586;0.8168750096112365
56;0.431749207022626;0.8192187593474267;0.437210707034683;0.8196875094785238
57;0.4309999076235636;0.8198090370952006;0.4321511194924823;0.8176562593551222
58;0.4298367096059433;0.819774314929375;0.43058894303394507;0.8164062596508171
59;0.42891836500105573;0.8198437593916695;0.4306153486075345;0.8187500092317223
60;0.4280771479411574;0.8203125093326802;0.4301303206826556;0.8189062596298626
61;0.4274533566326796;0.8198784815768967;0.4294896314851937;0.8189062596182218
62;0.4266911000090962;0.8214583427283633;0.429058570391499;0.8164062595576852
63;0.4261758900357464;0.8207118149381719;0.42754241285147093;0.8182812591898129
64;0.42547990277202663;0.821128481486868;0.4283271866152064;0.8160937595995954
65;0.42465156823487255;0.8212326482068268;0.4286744110693688;0.8165625093621078
66;0.4243568267886673;0.8214236204500032;0.4265671798144463;0.8189062594552396
67;0.4239570793547008;0.8215972314822079;0.4261182826070582;0.817812509566998
68;0.42353622222371035;0.8221354259864103;0.4256563334434761;0.8189062595832954
69;0.42297146723075213;0.822065981511182;0.4251272003748455;0.8182812593760775
70;0.4226856216717166;0.8230208426856795;0.42468090900219946;0.8185937593458094
71;0.42220638875668604;0.822586814827701;0.42483072228787944;0.8179687594761945
72;0.42202455958144636;0.822708342608583;0.4273709776869511;0.8173437597928436
73;0.4215067091967081;0.8227604258211022;0.4285457686171871;0.8203125092782879
74;0.4212772557890255;0.8221527870240573;0.42586796038085617;0.8179687596042513
75;0.4210751756074979;0.8223263980575537;0.42357148140436035;0.8189062593621068
76;0.4207205766320446;0.8226909815049765;0.4237381596467455;0.8187500093132135
77;0.42029554309556244;0.8229861202262263;0.42438714060699567;0.8181250092689751
78;0.42032998757139456;0.8227430648403806;0.43337275724625274;0.8195312594878367
79;0.41999954838312314;0.823229175944502;0.42507310363580414;0.8181250095832968
80;0.41961168966048995;0.82263889819027;0.42445193008170445;0.8171875093947042
81;0.419504147636405;0.8225173702852069;0.42263517723768024;0.8185937593574506
82;0.41920024041577914;0.823211814760702;0.422583258338273;0.8206250093527944
83;0.4191404665419323;0.8233333425648686;0.42635536831803644;0.8182812594110018
84;0.41891374558067845;0.8227951482223496;0.42236026164610024;0.8195312593015723
85;0.4187623692462998;0.8230729258154096;0.43479701494216005;0.8179687595227608
86;0.4185755544448823;0.8234027869883557;0.42656038981513167;0.8198437592363798
87;0.4184472526248986;0.8233854258524104;0.4278797208913603;0.8203125093481378
88;0.41799654608475884;0.8228993147806213;0.4223910494067244;0.8189062594319562
89;0.418171496322612;0.8229340371158973;0.42305393370334043;0.8209375093574507
90;0.4180371707395846;0.8239062591689267;0.42244748778175584;0.8190625096321905
91;0.4177789480386607;0.8232986203654065;0.4222677320241927;0.8187500093597792
92;0.41744028723818033;0.8244097314697933;0.4217143958900117;0.8209375093807328
93;0.417510333098472;0.8235069536539859;0.421456071647117;0.8209375093574512
94;0.4174870803156709;0.82319445368037;0.42247497369826303;0.8184375093434813
95;0.41737607139317834;0.8235590369674014;0.4230479046411342;0.8184375094715373
96;0.4170380843027193;0.8239062592555905;0.4214400089229467;0.8198437593295117
97;0.4168343648547327;0.8246180647454333;0.4252943999250422;0.8201562592992434
98;0.41685809859417344;0.824513898070749;0.4216865307185795;0.8195312595809681
99;0.4169700704624935;0.8237847314889366;0.42052563102333734;0.8200000091688582
