Dataset;train;train;val;val
35;0.48729120009552734;0.7867534826833656;0.4827780060120858;0.7951562599860951
36;0.4825182022332851;0.7911979270776303;0.4813385463552548;0.8078125099651401
37;0.47828644622220906;0.7950173713668505;0.47314028544351433;0.8006250099046037
38;0.4740549153712994;0.7981250101403558;0.47089087913045746;0.7882812602794617
39;0.46973680126506634;0.8017187599998788;0.4660696255858055;0.8098437598207843
40;0.466143812614286;0.8043750099152869;0.46237791327294;0.7979687601094952
41;0.46282691331580345;0.8056944543263548;0.4574588965042487;0.8078125099185736
42;0.4595589111947158;0.8075173709839701;0.45838537822710423;0.8189062594435974
43;0.4564955563808331;0.8099132041680287;0.45400661473395293;0.818437509273632
44;0.45353470017434805;0.8111632041439747;0.44955132051836755;0.8187500094412704
45;0.45085039258313675;0.811736120754502;0.4519928585039451;0.8220312593388237
46;0.44852412407441644;0.813125009657614;0.4451932734926227;0.8215625091804992
47;0.4461114078934794;0.81421875960018;0.4413228478631931;0.8131250095320749
48;0.4440481708326846;0.8148263984399152;0.44130077627487524;0.811250009573984
49;0.4422223294794081;0.8158854262114866;0.43624993624980585;0.8198437595390591
50;0.4403009819067339;0.8160069540247064;0.4350895466515795;0.8173437594203156
51;0.43867649504746753;0.8173437594617743;0.43303748448961354;0.819062509143247
52;0.4371018148428316;0.8166666761662149;0.4404232667176985;0.8281250093015705
53;0.43558506403998043;0.8179340372198906;0.4301788953191132;0.8226562591502314
54;0.43426219575016506;0.8186979261253399;0.4290113816387019;0.8190625095157755
55;0.43320765615466633;0.819010426089899;0.43655027491040593;0.8306250090477851
56;0.43200385387042634;0.8193576482319225;0.4252713337074967;0.8228125092224086
57;0.43113420243155076;0.8190277872310239;0.4262106849055269;0.8196875092340508
58;0.42993583227184456;0.8194444538249858;0.4234922755102158;0.8234375094645526
59;0.42922608579910154;0.8196527871459042;0.42788948923116565;0.8285937587846873
60;0.42814556293952655;0.8200694538148992;0.4215523375663911;0.824375009385391
61;0.4275489296059188;0.8197395927350906;0.4279042027075775;0.8310937589849214
62;0.42691672754978666;0.8205902871133076;0.4195464010932479;0.823906259122293
63;0.42613768933741974;0.8202083425687478;0.41907894486212116;0.8235937593970311
64;0.42559755169721675;0.8207118149135977;0.4181681989517523;0.8235937590594274
65;0.4250105495616402;0.8214757036987418;0.4177283013239501;0.8257812592899297
66;0.4245153489406225;0.821319453781781;0.41696844601538025;0.8237500092014541
67;0.42426202234993293;0.8210416760011631;0.4164701794972648;0.8253125090850395
68;0.4236108147571555;0.8206597314902313;0.4157850845833311;0.8235937589895789
69;0.4231527991715747;0.8216493148564167;0.41934098643250767;0.820937509532074
70;0.4229304065902007;0.8217013981892354;0.41498153426800843;0.8264062589499966
71;0.42252317816245444;0.8215972314783327;0.41702170975040653;0.8226562593481374
72;0.42231098502945597;0.821701398221575;0.4155670963053128;0.8229687592014546
73;0.42171597558384055;0.8214062593282856;0.413869488681666;0.8276562589453393
74;0.4214494439592178;0.8222916759279483;0.41353123903973105;0.8242187591735148
75;0.4212362528649264;0.8220138981124053;0.41589265557122385;0.8315625088522077
76;0.4210990044262478;0.8216493148512408;0.41286845077411294;0.8284375093062283
77;0.42057820939614293;0.8221007037028844;0.4123594205942938;0.8279687590431288
78;0.42030522844870793;0.8228819537662659;0.4161185890436172;0.8331250087008683
79;0.42034835442253793;0.822395842598754;0.41222957958816553;0.8285937586915538
80;0.4201137792044193;0.8223437592271364;0.41229080240009347;0.8250000093597795
81;0.41993439114303244;0.8227083425219236;0.41176787064759973;0.8289062589639667
82;0.4198842018195947;0.8224652870312964;0.41605087300413296;0.8345312587334637
83;0.4195016905309678;0.822656259233084;0.4210012420604476;0.8221875092014546
84;0.4190384384244697;0.822326398151984;0.4104239869629964;0.8284375091199626
85;0.4190037631559091;0.8221875092235132;0.41024691957281895;0.8285937590640836
86;0.4189544721441833;0.8231597314330531;0.41245976218488045;0.8240625092759604
87;0.41867232010635186;0.8224132037088302;0.41314024917665015;0.8329687588033126
88;0.4183144992783355;0.8230382036444106;0.4096381443610883;0.8289062588242682
89;0.4183399335157845;0.8227257037109009;0.40980709356954353;0.8293750089127438
90;0.41855674435274814;0.8226215370995948;0.409687530132942;0.8298437587800307
91;0.4181398872939289;0.8222569536146598;0.40917851290432744;0.8290625089546527
92;0.41778526579404995;0.8228125092651626;0.4107924186624583;0.8253125090268316
93;0.41817127845651086;0.822777787079936;0.40888237834442376;0.8281250088591924
94;0.417665066606909;0.8226041758782792;0.4098613247391771;0.8320312588708341
95;0.4176024205639905;0.8231597315067906;0.41168037424213244;0.8239062590757256
96;0.4171610586383999;0.8229166759075078;0.41123449824517566;0.8246875092503485
97;0.4176012261647789;0.8223090369591172;0.4105869101360443;0.8240625090780541
98;0.4175886191599106;0.8232986202683907;0.4107692081306593;0.8246875094715373
99;0.41718061956861613;0.8231597314304714;0.41214212190825456;0.8343750087544185
