Dataset;train;train;val;val
35;0.148682628082881;0.9372395967133624;0.15621235554863241;0.9325000124983527
36;0.14645117867708535;0.9372916799659815;0.15300548654049628;0.9350000143051189
37;0.14539670503466684;0.9378298749630074;0.15712890519062056;0.9331250146031415
38;0.14334977525456088;0.9390451524406946;0.1496738603647827;0.9362500144168773
39;0.14204604638897655;0.9391145967982152;0.154742268305017;0.934062514081601
40;0.1413945730693339;0.9400347355443032;0.15392777872875732;0.9332812640816013
41;0.13958125397487817;0.9405555687017219;0.14842793365442045;0.9371875138953373
42;0.13902947632573692;0.9410764020143575;0.14819279344901595;0.9360937638208314
43;0.13781628317843134;0.941805568813479;0.1468557640269865;0.9381250126287382
44;0.1369011639462871;0.9425347353849451;0.14376382299997198;0.9393750137649519
45;0.13565213048437336;0.9422222349379091;0.1424861791951115;0.9412500138394579
46;0.13495341501612654;0.9427083460407437;0.14383626239250602;0.9401562627404972
47;0.13347953969247683;0.942847235128315;0.1428671138915889;0.9382812633179171
48;0.13315927358455373;0.943090290607295;0.1482228987035343;0.9371875131502792
49;0.1316394972291162;0.9433680681926015;0.14169067203183655;0.9385937628336292
50;0.1306008181151503;0.9445659849275669;0.13700660576032553;0.94250001283363
51;0.12976947943142406;0.9445659848654759;0.15265996455491407;0.933281263522808
52;0.12947692211579698;0.9444618182464108;0.1386859602562253;0.9426562624983535
53;0.12802819123566897;0.945277790321694;0.15292464458671012;0.9346875145100093
54;0.12756499570713836;0.9452257069862894;0.13811631774860858;0.9429687630385206
55;0.12694035955893088;0.945885429076056;0.14796003486626455;0.9376562637276988
56;0.12578696471117717;0.945937512763293;0.13868019308429197;0.9425000131130263
57;0.12489556525617669;0.9464409848468517;0.14748758135292517;0.9348437635228071
58;0.12463844910186411;0.9471701513769246;0.1432924884778915;0.9370312641374806
59;0.12405986444028817;0.946562512384555;0.14529484764025274;0.9396875112317549
60;0.12243978084734396;0.9477951511637557;0.15142041214512583;0.93437501387671
61;0.12261434301314413;0.9473958456371758;0.1371609282310601;0.9431250131689057
62;0.12145126990406195;0.9475868182050227;0.1324312801376436;0.9428125129081354
63;0.12128257360085996;0.9472743180477307;0.1368454298602954;0.942812512442474
64;0.12093008544243229;0.9476736230879562;0.1307171665801434;0.9437500126659918
65;0.11950876244615463;0.9486458457075437;0.13417653695969428;0.9398437640629757
66;0.11881740071670362;0.9491145955399061;0.131287337464346;0.9426562628708826
67;0.11883860693832365;0.9490277901085268;0.13007677329824227;0.941875012684618
68;0.11839878677303407;0.948524317828355;0.12851581539266588;0.9435937635600619
69;0.11769534217552194;0.9494791790015539;0.13433840399179642;0.9414062637835781
70;0.11734731906388145;0.9499479284924356;0.13652858298301002;0.9407812636345667
71;0.11731968041361443;0.949965289959516;0.14243971537871414;0.9359375129453877
72;0.11670550689910264;0.9494791789912082;0.16549982732167354;0.9309375146403949
73;0.11579096278255724;0.9501215399450292;0.13463988688417883;0.9439062623307156
74;0.11588315763463272;0.9503472341224952;0.12614289226885372;0.9464062627404976
75;0.11476030927805271;0.9507639007436323;0.12699541481506454;0.9460937620140661
76;0.11465629987709346;0.9503298728520272;0.126332876225115;0.9470312626101125
77;0.11406665617697015;0.9513020951818666;0.12601900834979465;0.9451562622562096
78;0.11387366293329726;0.951302095399175;0.12962888976871914;0.9429687633179179
79;0.1138313410210965;0.9505382062867688;0.1278773182039914;0.9442187636159409
80;0.11343800168921095;0.9508854285296858;0.13365094690798285;0.9443750125356066
81;0.11319191459602768;0.9505902897463467;0.12801948034330043;0.947031262004753
82;0.11265717240254783;0.9511979287594121;0.13119948325493178;0.9420312637463256
83;0.11241238193517517;0.9510764008388316;0.12405351136703752;0.9459375127218714
84;0.11218771881505953;0.9509895950038808;0.14186722094473223;0.941562513075773
85;0.11177196533496182;0.9518229283392853;0.13129441842884268;0.94078126335517
86;0.1113518686699889;0.951961816878411;0.16295482677678597;0.9334375143051186
87;0.11150924214772792;0.9516666784572508;0.125463931905597;0.9464062622748366
88;0.11093175359422579;0.9520139006691273;0.12602273450424936;0.9450000131502796
89;0.11050142628617154;0.9522395949500729;0.14332032889451524;0.940156262740497
90;0.11028569808387244;0.9513020950783856;0.12674227690467885;0.9462500128895095
91;0.11023064396851318;0.9523264007332826;0.12734976810625093;0.9471875127404976
92;0.10960966677738121;0.9523264006401526;0.12845063996028325;0.9439062617719217
93;0.10957547356336905;0.9527083449686983;0.133247423694229;0.943906262610112
94;0.1093046499775382;0.9527430672405907;0.12637109785023315;0.9443750125356066
95;0.10877134370573181;0.9529861226264399;0.12555591018449377;0.9439062620513192
96;0.108864168356652;0.9523784835719825;0.12280178057530984;0.9493750124238479
97;0.10828827591073285;0.9532465395311097;0.1272149624654957;0.9446875132620378
98;0.10803513601438437;0.9528645948196878;0.12234618804568528;0.9481250123120893
99;0.10813614115045707;0.9525347338472383;0.12688338822727016;0.9434375138022053
100;0.1075600397263975;0.9526736227278501;0.12434262816143467;0.9453125124797277
101;0.10718685789989789;0.9536284838079185;0.12242124412468909;0.9479687625542331
102;0.10724495673386039;0.9540625112545584;0.12504441634569044;0.9473437623120896
103;0.10730411988148632;0.9537673722332165;0.12134603947920378;0.9481250124983538
104;0.10690126086117582;0.9535764005552969;0.12649927736442804;0.9446875122375832
105;0.10628155233122137;0.9544270947886433;0.14096901893672106;0.9364062641747333
106;0.10639781895054255;0.9542534836568395;0.12330331402322377;0.9467187628150034
107;0.10628984966850284;0.9542014003524789;0.1206792915447296;0.9485937627963775
108;0.10544210345586227;0.9540451504600965;0.12204513383062474;0.9485937625169801
109;0.10614608465609872;0.9543923721338768;0.12358306988844568;0.9475000125356067
110;0.10525746602561814;0.9545833444430212;0.13229439202614227;0.9435937624424741
111;0.1050762627639971;0.9545659838865636;0.12649867610716667;0.9467187616974166
112;0.10562820531340028;0.9536805670915793;0.12806885451295785;0.9456250119023077
113;0.10516143056221254;0.9543750111841945;0.12872282961639037;0.943906264100228
114;0.10485678691671266;0.9545659835347314;0.12032898962372653;0.9495312629267623
115;0.10480161532138403;0.955052094596173;0.12255743062478369;0.9459375140257226
116;0.10463378291254044;0.9541840391233998;0.12230884044615785;0.9467187624424749
117;0.10441072037068214;0.9544270947782958;0.12172594912785815;0.9484375113621409
118;0.1039725494532562;0.9548090391275388;0.12337405614509869;0.9470312630757735
119;0.10380984155489657;0.9553125113145784;0.12267530610406531;0.948437511362141
120;0.10345906939782379;0.9548611222249394;0.1208952930725899;0.9487500129267624
121;0.10362490079011655;0.9550868170336319;0.12413581532409795;0.9484375120140663
122;0.10321582489338113;0.9549132058086925;0.12509360252590804;0.9439062621444513
123;0.10320940246662941;0.9551736217923923;0.11994313173454428;0.9492187625728598
124;0.10361328637717178;0.9554340392765521;0.1300882484473049;0.9440625122748363
125;0.10285042116791822;0.9553125111283157;0.12259077083633661;0.9462500129826414
126;0.10242618080957139;0.9555555668039086;0.1262983643857296;0.9467187623493425
127;0.10242292350891025;0.9556076500047876;0.11996553121670099;0.9493750127032449
128;0.10292359343937323;0.9552430670191454;0.129623309454496;0.943281263299291
129;0.10250466487902951;0.9555208445113191;0.12175931174897409;0.9479687626473654
130;0.10236066915005429;0.9561284834209052;0.12148626725379467;0.9464062632061588
131;0.10226338951255734;0.9561111222539129;0.12112215019874385;0.9492187626659926
132;0.10175670163153741;0.955434038966112;0.1219906695735972;0.94765626220033
133;0.10174571914752976;0.9560416775549074;0.1194898196432178;0.9501562625169805
134;0.10193139308698301;0.95555556694878;0.11922785743367978;0.9489062629640144
135;0.10132754613603132;0.9561805664251724;0.1295389150046845;0.9437500122003303
136;0.10189921431291006;0.9556770946210088;0.12198377834279203;0.9467187616974166
137;0.10138229271537437;0.9559722335078273;0.11916151214074965;0.9498437624424747
138;0.10130179967004578;0.9558854279936618;0.1218211938511104;0.946718762721871
139;0.10076891466955774;0.9567361221235284;0.1204955715042161;0.9484375129453885
140;0.1006469353478352;0.9564409833401913;0.1350753800676672;0.9407812633551699
141;0.10082336644894448;0.9562847332925879;0.12824193498611294;0.942500012926762
142;0.10061086979054491;0.9567882056038055;0.12935182975497816;0.9471875126473651
143;0.10025234467567729;0.9563888999013073;0.12467978036636398;0.9465625121258248
144;0.10053107017354361;0.9566666777453138;0.11893790467593132;0.9496875118464282
145;0.09973225598205639;0.9561111223677422;0.12352476510809543;0.9468750127591241
146;0.10025756685539712;0.9564930665617659;0.12332884059890142;0.9479687619023075
147;0.10019756535540009;0.9560937609420538;0.13114518416850846;0.9446875125169802
148;0.10005315161364227;0.9563715386308373;0.12198661008278575;0.9487500124611015
149;0.09977609667387752;0.9568923717572089;0.11981417467213762;0.9490625119768136
