Dataset;train;train;val;val
35;0.1367803238680209;0.9404861244373306;0.1430334672804746;0.9410937637090723
36;0.1355396302793652;0.9412673744062866;0.14647842293616137;0.9364062638022044
37;0.13440760219175193;0.9417708463242803;0.1337347463388142;0.9426562633365436
38;0.13349168846851006;0.9425520964277609;0.1360722602652458;0.9407812627963764
39;0.13304547019877913;0.9423784852442116;0.13277935110600095;0.9437500130385207
40;0.13204833919151335;0.9428298743648961;0.13535659808921993;0.9414062639698433
41;0.13200798742699507;0.9431076516604606;0.13396962492115566;0.9432812632992906
42;0.13127615340216756;0.942604179504464;0.15147730774879162;0.9390625135973139
43;0.13013797317678621;0.943576401741172;0.12690441081776951;0.9454687626566787
44;0.12956903280893223;0.9440277903548058;0.1385484310297215;0.9406250132247853
45;0.12887152395473558;0.9442882074664355;0.13202315813850862;0.9437500134110498
46;0.12866282860087386;0.944079873845427;0.1263034725189754;0.9448437623679684
47;0.12713747050180849;0.9436111241268949;0.12830874533774475;0.9420312627218713
48;0.1272415408897915;0.9445486240710161;0.13104449243746785;0.946250012051319
49;0.12648280442814822;0.9447743184347462;0.1241014340039327;0.9465625115670311
50;0.12568594750335263;0.9456597352400752;0.12442633875461985;0.9473437623120889
51;0.12603479742422463;0.9452951514265934;0.12399003438290485;0.9473437628708832
52;0.1258074632316388;0.9452257069759404;0.12449496531789911;0.9485937618650547
53;0.12460171791124662;0.9459548739820232;0.13374972129604443;0.9434375132434117
54;0.12461117122064318;0.9446007074374608;0.12258978189020125;0.9479687638580847
55;0.1241415126861562;0.9444791791340058;0.12581377811220582;0.9475000120699453
56;0.12412554691134844;0.9454687624290534;0.1264974349433942;0.9442187630571479
57;0.12378716086102265;0.9457291791526331;0.1270097793644709;0.9439062629826411
58;0.12356652324366314;0.9456597349813751;0.12215003285527933;0.9462500121444513
59;0.12319317332666153;0.9461111234501378;0.12329737055588343;0.9464062618091753
60;0.1226840335616746;0.946493068244342;0.12468388916277034;0.9476562628522562
61;0.12251935774192571;0.9469618178387019;0.1309979388280226;0.9443750122562102
62;0.12180435570442341;0.9463020959248484;0.12142886474903196;0.9471875119954395
63;0.12079593927822764;0.9468402901664731;0.12144355239724958;0.9464062628336304
64;0.12109279237362071;0.9474132067938191;0.12105419106137552;0.9481250131502794
65;0.12091692537201684;0.9475520957882576;0.12025566060910936;0.947343762591486
66;0.12081852845856007;0.9468055681015412;0.12040736650628785;0.946875012665992
67;0.12062796451226034;0.9466493181367239;0.12773141402135485;0.9440625131130261
68;0.11946830391850388;0.9480555677993784;0.1246790898488144;0.944531262852256
69;0.11867688255972786;0.9471007072263641;0.12343377317956769;0.9464062630198943
70;0.11964512175057306;0.9475520956744299;0.12661464178463597;0.9421875139698432
71;0.11865305569974402;0.9478298739116571;0.13591200507414672;0.940937512647365
72;0.11887184591040635;0.9477430678283552;0.12430360622465746;0.9470312627032448
73;0.1186566235442266;0.9472743179028588;0.12093772150569743;0.9462500118650544
74;0.11783765609280741;0.9487326515217966;0.12372453045481964;0.9471875137649525
75;0.11823920706369544;0.9482986234542778;0.12283331578646536;0.9450000136159407
76;0.11776261421801901;0.9486979291981658;0.11971538135389895;0.946718763001268
77;0.11747677782979447;0.9486111235494784;0.12212501021658684;0.9473437619395604
78;0.11768405138533981;0.948315984517789;0.12443220245695558;0.9484375119209335
79;0.11719378173954109;0.9486284844060302;0.12296541600667295;0.9454687625169802
80;0.11684133380863884;0.9483159846316151;0.12740156605486844;0.9473437624052218
81;0.11652159471794747;0.9488889008243435;0.12344761428616952;0.9457812621258246
82;0.11636191231626897;0.9487500124197406;0.11982635694175776;0.948437511641537
83;0.11616063792126731;0.9487326513665775;0.12268185487655507;0.9445312617346693
84;0.1158955304166335;0.9500173728809979;0.12470852364076569;0.9478125113993935
85;0.11556153827452541;0.9490451512237764;0.1252868626020245;0.9453125121071984
86;0.11531404305714406;0.9484375120140992;0.11931190429077115;0.9471875122748367
87;0.1159882672612232;0.9490798731955786;0.11911083148274881;0.947343762591486
88;0.11475201501218923;0.9496180674889407;0.12227978214209546;0.9457812636159408
89;0.11464530823039293;0.9494791785462416;0.12094900459583184;0.9454687631689058
90;0.11452169560463446;0.9500000122417548;0.11937232621394281;0.9492187610827442
91;0.11483450693569196;0.9489062620741197;0.11847335669372126;0.9479687622748368
92;0.11446795241865346;0.9502951509630072;0.13927720035148922;0.9421875134110498
93;0.11420252680526743;0.9499826509712836;0.11744774065155068;0.9489062627777505
94;0.11430117305022458;0.9501041788039064;0.11944101332537682;0.9479687635786878
95;0.1141931554843899;0.9496701510416521;0.1178677541560318;0.9501562631689062
96;0.1138296600443254;0.9501041787573418;0.12812565677036217;0.9471875131130268
97;0.11343678874531085;0.9507639008988501;0.1187242867098575;0.9487500120885725
98;0.11372787117004461;0.9507812620554918;0.11667209396764512;0.9481250113807665
99;0.11341615506194129;0.9508333451735881;0.12000922568140593;0.9487500117160431
100;0.1132271024425451;0.9510243173171665;0.12210387982920565;0.9460937629453886
101;0.11289039846665748;0.9504340400195361;0.11611531288976953;0.9509375126101127
102;0.11306389543513429;0.9510937617367764;0.12704635776690335;0.9476562623865956
103;0.1122693393489468;0.9511458453412254;0.1202296885251598;0.9501562620513189
104;0.11289423609812034;0.9510416786600743;0.11889089285887172;0.9476562622934629
105;0.11270294435389464;0.9504514007105153;0.11660421535752886;0.9504687614738996
106;0.11246986956037118;0.9511458455585328;0.12039261106642697;0.9478125128895091
107;0.11187038271605912;0.9504166788111517;0.11861081808629031;0.9476562622003303
108;0.11225700247606103;0.9506597340003896;0.11841683978836948;0.9503125117160427
109;0.11209993972289717;0.9504861233963292;0.11769513741255645;0.9482812630944006
110;0.11103907456166932;0.9514062619561539;0.11834556304288532;0.9476562622003307
111;0.11185578352189056;0.9509722344370751;0.12243842329885404;0.9476562634110498
112;0.11162442486430973;0.9512152897090934;0.11928533120303662;0.9498437621630775
113;0.11136285530497672;0.951736122607813;0.12260541305365677;0.9459375121630771
114;0.11091282686683018;0.9512847341390509;0.11805692142402208;0.950312510877853
115;0.11104417416150528;0.9515972339962492;0.12234447657697274;0.9464062619023077
116;0.11110529872558393;0.9519444562288213;0.11768176668156226;0.9468750129453888
117;0.11020556391708099;0.9511805674992903;0.12554838666442264;0.9429687635041818
118;0.11053908786463294;0.9516840396759825;0.11954436625983368;0.9465625134296761
119;0.11038696031021104;0.95192709557923;0.11632658762919168;0.9487500125542333
120;0.11047123949374615;0.9514757061688028;0.14662351800484427;0.9404687630012682
121;0.1100316910488639;0.9522222336485587;0.11617705379039772;0.9518750125542336
122;0.1101046834998465;0.9521527894669494;0.11873317252693597;0.9468750129453887
123;0.10985339717804825;0.952118067226103;0.12058940570354935;0.9500000124797279
124;0.109554049431526;0.9520486226305769;0.11534712659117749;0.9507812620140663
125;0.1088725704185802;0.9526736227692416;0.1154200473361925;0.950625012908136
126;0.10940959204529603;0.9525000115236066;0.11907091201910593;0.9490625116974164
127;0.10906688644268892;0.9525173723594619;0.11641895665698031;0.9506250119768135
128;0.10915598011019197;0.9523437617760977;0.11628818497009663;0.9489062625914864
129;0.10905393755134678;0.9522916787821804;0.11801033567448935;0.9504687631502798
130;0.10904720847594514;0.9526041782047608;0.11717542603055346;0.9496875122189566
131;0.10905761397580521;0.9516493172592173;0.1195152216384713;0.9482812612317556
132;0.10808595456472989;0.9529514006339436;0.11996148021723917;0.9484375122934632
133;0.1084639411938042;0.9521701505408109;0.11545484077387318;0.9517187625169805
134;0.10871434814706467;0.9522048728437462;0.1311252353790223;0.9443750133737976
135;0.10815150616571065;0.9528645948817762;0.12581562904592838;0.9445312622003303
136;0.1084485338710855;0.9530555671805718;0.11762594856350012;0.9496875118464283
137;0.10744088019383645;0.9532639006360141;0.11872515466811806;0.9478125129826417
138;0.1080780431919322;0.9528125115567208;0.11660205255147961;0.9514062620699459
139;0.10782577784052233;0.9528993173295829;0.11607633902908682;0.9507812612690082
140;0.10744662418326256;0.9535590394400497;0.11793603815767714;0.9498437616042845
141;0.10722459010719887;0.9530729284924342;0.11600859957989092;0.949687512964015
142;0.10703688307016988;0.9529166783620505;0.12040962870783005;0.950781261920935
143;0.10713750545388233;0.9528819561522456;0.11543275064550469;0.9525000113062613
144;0.10688492702249254;0.9535243170750238;0.1208694171343722;0.9493750121444517
145;0.10709743502496971;0.9526909840190146;0.11538009432993021;0.951718761958187
146;0.10664909716888868;0.9534548727692421;0.11684243347733624;0.9489062619395607
147;0.10670815654632895;0.9532986226492043;0.12536219503449494;0.9476562612690077
148;0.10611439617384286;0.9532465395104132;0.1170681500509205;0.9485937621444517
149;0.10605327202176794;0.9535937617119425;0.11724533792571491;0.9481250128708828
