Dataset;train;train;val;val
35;0.14510356805183428;0.937170152811152;0.15138530586718837;0.9315625141374804
36;0.1433094329496169;0.9380902914744537;0.13718955279528017;0.9406250119209337
37;0.1424697625144691;0.9380555694198687;0.17598347375824225;0.9279687636531924
38;0.14215024758311023;0.9382291801481055;0.13807229125050086;0.9387500131502793
39;0.14023565953696907;0.9384895969079062;0.14129094021227506;0.940156262367968
40;0.1395867595589253;0.940225707910362;0.15371876201606932;0.9362500131130261
41;0.1379597687216321;0.9398090415324033;0.133978735160963;0.9406250130385209
42;0.1371822279292753;0.9410590408784101;0.13594147455796698;0.9400000131689054
43;0.1366491634028229;0.9405729299928886;0.13205608271873645;0.9428125115111521
44;0.13580874106625915;0.94145834621873;0.13301177893044952;0.9420312635600614
45;0.13449793589827283;0.9408680689004032;0.13519751558096688;0.942343763262038
46;0.13395493140699036;0.9414236241848422;0.13353265046607704;0.9420312636531933
47;0.13357969696195768;0.9418750131813522;0.1300713289417218;0.9431250127032444
48;0.13265663849299;0.9425000130923561;0.128819981023571;0.9435937629081358
49;0.1317310738360698;0.94309029042103;0.13380896880444199;0.9415625129826419
50;0.13196951316593972;0.9424305683726557;0.1394128679121422;0.9387500126846181
51;0.1311860158262183;0.9436632073484674;0.12861068055071892;0.9434375134296764
52;0.13042298930820642;0.9434027909922433;0.1290780779483611;0.9445312623865949
53;0.13037936505145117;0.9424305689107519;0.12809956161709132;0.9443750130012674
54;0.12978008556428866;0.9431770963387665;0.12769632955150875;0.9460937624797271
55;0.1290683866104348;0.9440104296948667;0.1335583885626875;0.9425000131130266
56;0.1289731070896072;0.9448784851779854;0.13138046081767252;0.9437500132247854
57;0.12824731227722938;0.9441493184616493;0.12837222444704816;0.9450000130571472
58;0.12756925285904513;0.9436805686499804;0.12745735811004127;0.9454687628895092
59;0.12759915761619894;0.9446354295023965;0.13442741649050716;0.9406250131316524
60;0.1271587034380294;0.9450000126225581;0.1271182802036491;0.9443750127218713
61;0.1265141544111937;0.9452257072035986;0.14023161513096058;0.9393750135786874
62;0.12556002709918157;0.945451401391412;0.12516266210577656;0.945937511883681
63;0.12513838044713146;0.9454340404003384;0.12862303408364817;0.9442187632434116
64;0.12508496896172022;0.9453645961462933;0.1533777271937652;0.9360937643796247
65;0.1251196650008799;0.9459895959848666;0.13187288835242744;0.9439062637276993
66;0.12475568216488399;0.945590290323763;0.1251250395592252;0.944531262014066
67;0.12451987963214502;0.946006957389859;0.1267270660338908;0.945937512069946
68;0.1237501736363914;0.945885429210579;0.12378843788992523;0.947343762312089
69;0.12334402965966537;0.9460590404044767;0.12582698376454557;0.9460937622003306
70;0.123176696678982;0.9459722347661369;0.12646167743087056;0.9443750132806643
71;0.12247598689360122;0.9466493180642885;0.14806928439684264;0.9354687632992907
72;0.12204440242737996;0.947274318099472;0.12423485905819683;0.9453125130385204
73;0.12249285659710892;0.9465277904437984;0.1242417942758948;0.9460937624797275
74;0.12214585969042932;0.9462673736633032;0.12285433753968393;0.9464062622748362
75;0.12153602604085861;0.9471180683623109;0.12254322181661333;0.9454687637276997
76;0.12121759907996031;0.9466493181056798;0.1235495413238823;0.9460937622003308
77;0.12115314270531478;0.9469618179835738;0.12453904263140886;0.9454687626101126
78;0.12084110530450898;0.9469270958151604;0.12272072648820545;0.9471875118091752
79;0.12025687244122815;0.9479166792499059;0.1308560944894451;0.9445312622934627
80;0.12020262359939024;0.9474132066696426;0.12753351554947598;0.9445312634110496
81;0.11974532971797396;0.9473784846254051;0.1288246267297837;0.9431250130757738
82;0.1197050833512646;0.9476909845860821;0.12168150620891531;0.9462500126101129
83;0.11934164763036557;0.9477430675593077;0.12548236598395293;0.9464062629267623
84;0.11922034615924784;0.9479166790325965;0.12195920204276263;0.9464062629267623
85;0.11887005683604707;0.9481770956475247;0.120984622461674;0.945937511511152
86;0.11832428880498438;0.9485416789332562;0.1224224023688294;0.9478125116787909
87;0.11806005853210673;0.9483680676979682;0.12181429560496325;0.9465625130571473
88;0.11774696759437883;0.9486458458524123;0.12507526184926956;0.9453125126659917
89;0.1177528421487938;0.9486979289084226;0.12087503151960852;0.9459375128150037
90;0.11776930567388204;0.9489583456682202;0.1269264281811957;0.9445312637835782
91;0.1166255355768776;0.9493576511016693;0.12176632868968221;0.9460937614552721
92;0.1164840018822006;0.949513900869875;0.12873352899123336;0.9450000124983537
93;0.11723144827033095;0.9490451508822915;0.12764329719630035;0.9428125127218712
94;0.1163328931782464;0.9485764009464495;0.1266230893693318;0.9456250119954394
95;0.1161457598835921;0.9489757067938199;0.1271169545399971;0.9435937643051194
96;0.11618962835413559;0.9490277901602641;0.1216336142458204;0.9460937626659918
97;0.11599355578035132;0.9496527896159614;0.12969929043092637;0.9450000138022054
98;0.1157648652786244;0.9492534842549493;0.12117486113002084;0.9457812618464282
99;0.11571827889103765;0.9488020957137504;0.133790572811131;0.9432812632992914
100;0.11522059072340733;0.9496527897401379;0.11955012989992606;0.9473437633365439
101;0.11551437228780788;0.9499479286683514;0.12167718412815708;0.9473437619395605
102;0.11450321240781158;0.9495139009009188;0.1235074516173426;0.9475000120699452
103;0.11469904988923794;0.9499132065309807;0.12360624568550516;0.9470312627963771
104;0.1144106779879168;0.9506944562515842;0.1300197794174893;0.9440625129267617
105;0.11429708345004289;0.9503125118506024;0.11909052713381241;0.9489062615670318
106;0.11397541213641997;0.9505902899015671;0.12151441284904639;0.9467187629081353
107;0.11412008849644142;0.9506944563964572;0.11938475505057791;0.9478125126101126
108;0.11337269875109293;0.9511458450411336;0.11871983305454713;0.947656263038521
109;0.11360050956374552;0.9505555675882797;0.13860488395166617;0.9398437630385209
110;0.1136151139069118;0.9504687620223796;0.11961486111677001;0.9475000130012683
111;0.11314183345805552;0.9499479289477448;0.11902093668468294;0.9471875114366459
112;0.11317690083070468;0.9511805674061588;0.1256017460540533;0.9465625114738991
113;0.11308612115736223;0.9507118177083176;0.121385175441128;0.9481250124983537
114;0.11258671060046874;0.9514236229575752;0.12238178079724099;0.946250012982641
115;0.11232138741178858;0.950677095332945;0.12239658750731901;0.9487500119023078
116;0.11255778105039538;0.9518229280909325;0.11824384841120257;0.9485937611199969
117;0.11213949890206015;0.9512326507208677;0.12416687170189111;0.9445312609896112
118;0.11240421342725358;0.9509548731562544;0.12521214523758317;0.9454687627032445
119;0.11168600373301127;0.9507639004849306;0.13212564441964783;0.9440625117160427
120;0.11139668824908834;0.950937511647781;0.1195671911387763;0.9479687632061587
121;0.11128038751979435;0.9509895951177068;0.11917273253579867;0.9475000120699452
122;0.11160860927618672;0.9509375118030039;0.11915447604587824;0.9481250113807669
123;0.1114961851290195;0.951111123245249;0.120450188742052;0.947500012349342
124;0.11107955748737672;0.951006956212263;0.11809807989584434;0.9487500124611015
125;0.11092103945813692;0.9513715395497369;0.11810959809245097;0.948750012088572
126;0.11065582100735712;0.9515104285234776;0.12538130050379537;0.9454687631689064
127;0.11076832485377952;0.9518055670998574;0.123343062724416;0.946875012293463
128;0.11045311049220644;0.9515625118174891;0.11876664551737125;0.947343763243412
129;0.11050660700532257;0.952152789291037;0.11856834615914526;0.9481250122189577
130;0.11049227229665212;0.9513541781550895;0.12472464879792805;0.9448437626473656
131;0.10999833761310515;0.9516666784675989;0.11929273299620034;0.947812512516981
132;0.1100054987069548;0.9517014006360134;0.12120583883124707;0.9478125128895095
133;0.11013119655585914;0.9513020950473418;0.12101392635495364;0.9478125118650544
134;0.10999602225904485;0.9524132060508357;0.12153740574044605;0.9468750120140662
135;0.10935862247098245;0.9524479283123799;0.12504424078974813;0.9454687640070961
136;0.10936891131857869;0.9526389007250058;0.11835955223421028;0.9478125123307158
137;0.10931123891669914;0.952395844832104;0.12645852860409837;0.9443750128150035
138;0.10966665662378253;0.9514062617181482;0.11904447727866901;0.9481250120326926
139;0.10913517433856802;0.9527951504414713;0.12387941612823856;0.9478125130757739
140;0.10909092374956804;0.9523784838410311;0.12290310112455244;0.9468750119209337
141;0.10903222239752296;0.9525173727630326;0.11793993049063838;0.9482812619768134
142;0.10876523258994608;0.9522743173357936;0.12261614686449318;0.9460937610827439
143;0.10843606525069314;0.9527604283972352;0.1182048354153722;0.9478125117719222
144;0.10822731132926881;0.953559039429701;0.12258128632056467;0.9465625112876345
145;0.10874951599497944;0.9523437617140098;0.12215710172804391;0.9460937631316534
146;0.10830505080829823;0.9528125119809903;0.12073818132244012;0.9465625130571477
147;0.10817525145770453;0.9522743174496188;0.13484546466906971;0.9445312624797275
148;0.1084392196032716;0.9527604281799277;0.11776596684348982;0.9485937613062609
149;0.10776307235509626;0.9536632060487663;0.12437112538964357;0.9473437619395603
