Dataset;train;train;val;val
35;0.142923746851587;0.9384548748533207;0.14127359242993393;0.9415625135414346
36;0.14115644016103226;0.9396180692750001;0.14385409207006886;0.9409375129267614
37;0.14077082025134757;0.9400173742841806;0.1422376689864905;0.9410937633365436
38;0.1405137995996791;0.9404514018343038;0.15010863868901642;0.9387500132434111
39;0.14015751925239275;0.9400694578161976;0.1385078329574752;0.942343763448303
40;0.13958824084276986;0.9401215409756828;0.13863497015772727;0.9418750126846178
41;0.13860308615032085;0.9403645968271894;0.13770971354770142;0.9434375124052214
42;0.1373581017239402;0.9415451516708045;0.14753474301505787;0.9357812637463252
43;0.13751995729235722;0.9409548745490889;0.1415168301527502;0.9415625127032448
44;0.13641191814874923;0.9422916799784017;0.13739586160481862;0.9407812641002282
45;0.13662009320769367;0.9419791801625933;0.1486115328632876;0.9345312632620373
46;0.13602638881851162;0.9426736241620755;0.14504906272140944;0.939531263150279
47;0.1358971043914153;0.9420139017825642;0.13644281887973192;0.944062513764952
48;0.13519644085489654;0.9420833460055613;0.14038871737875516;0.9428125133737968
49;0.13546415228132042;0.941736124269694;0.14429562987952538;0.9390625130385205
50;0.13438104033989992;0.9427430687989933;0.14574957071299652;0.9393750141374811
51;0.1337407990189349;0.9430034849482615;0.13402417976385553;0.9451562630944
52;0.13357660814794564;0.9421180685878938;0.1482014543296371;0.9378125144168775
53;0.13285334171250718;0.9432291800570431;0.13656854130567814;0.9448437628336297
54;0.1319716544335481;0.9429861243193655;0.14833958690760493;0.9367187635041818
55;0.1321056263069444;0.9429861238123157;0.13435760567481347;0.9460937628522564
56;0.13134236885133144;0.9432291797259099;0.13324682895618015;0.9446875131689063
57;0.13113249707536523;0.9440972350952026;0.13402695516106175;0.9448437632061587
58;0.13099519548098026;0.9438020959393354;0.13365936896097988;0.9443750130012678
59;0.13094951847366854;0.9439930683002195;0.13683698769436894;0.9429687623865948
60;0.1301653369738533;0.9446701517742859;0.1345066502271948;0.9439062627963771
61;0.12959042747554303;0.9447048743566189;0.13836971303226162;0.9428125131875322
62;0.129487276227762;0.944131957170483;0.13389985507183158;0.9446875127963771
63;0.129129177133604;0.9441493180477285;0.1618626407303965;0.9304687651805614
64;0.12901899664043912;0.9445312626970643;0.13138365535942287;0.9460937625728594
65;0.12775338767696415;0.9455902907066379;0.15540083069845426;0.9332812637090724
66;0.12785147826761128;0.9450347347702744;0.13142710495758356;0.9450000116601641
67;0.12747022061718458;0.9446180683198825;0.13200780749939434;0.9439062628895086
68;0.12607320180601797;0.9457291794734204;0.13270917501849908;0.9445312624797275
69;0.126089824364357;0.945642373974779;0.13268405909966527;0.9432812626473654
70;0.12595792593497757;0.9454166794713508;0.13030229091564247;0.946250012889509
71;0.12607275503452087;0.9456770959517536;0.13095257863897142;0.9468750136904468
72;0.12585160316197685;0.9455034847578602;0.134444925999469;0.9435937626287392
73;0.1251301388739697;0.9462152902968587;0.13448770981485725;0.9410937625914857
74;0.124723915596759;0.9466840403361804;0.1429767428955529;0.9371875140816013
75;0.12446848004202465;0.9464062623473025;0.13276244066664725;0.9462500122375835
76;0.12402337143445644;0.946475706953177;0.12855113656842146;0.9440625128336296
77;0.12348429518594387;0.9464236236798614;0.12828845972267125;0.9456250121817039
78;0.12349810020012517;0.9465798735205037;0.12984029768485922;0.9451562620699454
79;0.12291189160584218;0.9466145958441343;0.12909880131555848;0.9464062626473656
80;0.12225066152953162;0.947673623512224;0.13006214854704;0.9453125124797274
81;0.12220394913506168;0.9468923732742209;0.13633365888617838;0.9435937632806649
82;0.12217459560839543;0.9472395957240997;0.13137169822457517;0.946406263019894
83;0.1212634324258715;0.9476736231190007;0.12923086474147572;0.946093762759124
84;0.12173368325093688;0.9466840399740015;0.1371591467916914;0.9428125123959081
85;0.12108472426823731;0.9479687624404377;0.14652364163466705;0.936406263988469
86;0.12100162573909855;0.9485590398725912;0.1275997333311353;0.9465625128708823
87;0.1202211755401546;0.9478125120617016;0.13274550551923306;0.9443750124424747
88;0.11945401429605552;0.947951401428667;0.13910871091957222;0.9431250136345672
89;0.11949786638578101;0.9481250121776;0.13168182868648737;0.9445312638767112
90;0.11933365614033561;0.9481076515280085;0.12737343452572525;0.9473437615670313
91;0.11922974685820824;0.9483854287614794;0.14344241845556105;0.9395312625914858
92;0.11853495071036374;0.9490798730093118;0.13543713686915454;0.9442187635228082
93;0.11826557000356133;0.9491666790098326;0.12953592389817448;0.9465625124052218
94;0.1176952707746496;0.9491145956433843;0.12663309433537503;0.9481250126846186
95;0.11780692355208307;0.9488368176338119;0.1292252048542652;0.9470312625169799
96;0.11732851030450439;0.9496875118464616;0.1474512581933595;0.9378125131130263
97;0.1173730740587523;0.9492187621900161;0.12633468159042435;0.946875013317918
98;0.1167680149494015;0.9499826507125863;0.1297677669608675;0.9462500127963769
99;0.11673514145241425;0.9497048729720612;0.12959884830902413;0.9471875121817039
100;0.11592986366645168;0.9501736229079044;0.1307981335013664;0.9468750129453891
101;0.1159010029023949;0.949288206568233;0.12524859891150297;0.9471875124611011
102;0.11591631856177735;0.9500694566303216;0.1251128068140134;0.9470312627032449
103;0.11564247983849057;0.950069456402667;0.1256454756797211;0.9478125120513194
104;0.11465049531036832;0.9506944562515853;0.12647462744089344;0.9484375115484053
105;0.1154930014307358;0.9506423729989677;0.1252258519377847;0.9479687614366465
106;0.11496640184346264;0.9510764006732644;0.12910040658580316;0.9465625121258248
107;0.11469575943902381;0.9510937618092102;0.1297633522062824;0.9456250132061591
108;0.1146399660515472;0.9506076507684648;0.12567408401973823;0.9495312630198944
109;0.11401593020116496;0.9503645951653088;0.13313495684797091;0.9460937621071985
110;0.11433067513787314;0.9503472342052791;0.12680883943803556;0.9467187620699451
111;0.11388333038511926;0.9506597340107357;0.1260041237201677;0.9471875120885719
112;0.11401910014082098;0.9507118173875303;0.12619596440363237;0.9465625128708828
113;0.11327406059178596;0.9511111230486358;0.14016360442228679;0.9407812631689054
114;0.11296814403113137;0.9513020952543024;0.12726057292065895;0.9481250128708828
115;0.11290606034718483;0.9515451510540701;0.12566383377616142;0.9478125120513192
116;0.11237133704075358;0.9510764006732659;0.13050362797889647;0.9478125133551706
117;0.11279196406332874;0.9510764004766517;0.1305555456596267;0.9468750130385204
118;0.11234221449653871;0.95192709537227;0.13294032316771331;0.9442187625914861
119;0.11195231855155398;0.9518055672033375;0.1335398979675118;0.9464062616229112
120;0.11171746568849009;0.9523264006401513;0.1262542770060008;0.9475000124424743
121;0.11191692868093621;0.9515625119106202;0.1287811880036315;0.9470312625169802
122;0.11189119100326937;0.9510590399822823;0.13165961243621502;0.946250012796377
123;0.1115085245811365;0.9515277894421161;0.1262968837778317;0.9476562613621403
124;0.11083693753505978;0.9527257061563844;0.12665961049069657;0.9464062627404978
125;0.11097886891765123;0.9516493175179176;0.12572719327258716;0.9490625125356069
126;0.11078110243493491;0.9522569562826295;0.12583892549937442;0.9489062607288412
127;0.11056634031862045;0.9523090393800293;0.12982592962207487;0.9478125118650546
128;0.1106561169264068;0.9525694563364384;0.12486488165095574;0.9468750126659923
129;0.11055372207500128;0.9529514006339392;0.1255944383841779;0.947500011883681
130;0.1099310838327812;0.9520486230134525;0.12416203067141401;0.9489062618464285
131;0.1101689457580606;0.9519444560011645;0.13307613896163276;0.9465625129640154
132;0.11019735017176674;0.9522395952501627;0.128027892897444;0.948906262498354
133;0.10970400030525757;0.9530902894317689;0.1253550310009814;0.9471875119954398
134;0.10957122285051857;0.9525173731873021;0.1274339781723029;0.9475000121630779
135;0.10922296317254847;0.9532291780226346;0.12905918112428472;0.948125012870883
136;0.10936104488590795;0.9522222341763075;0.1238509711260123;0.9490625128150041
137;0.10884647258223272;0.9527777897504903;0.12691740911418492;0.9481250123120898
138;0.10923400598893886;0.9524826504704463;0.1276719751008387;0.9484375115484049
139;0.10879313612498798;0.9533159838161982;0.13625864716550498;0.944687513634567
140;0.10816341498361949;0.9537152892806896;0.1358340935325032;0.9454687617719224
141;0.10853212048749934;0.952725706146036;0.12356910104235796;0.9479687629267622
142;0.10829092534026553;0.9528472336940876;0.1419042582169824;0.9431250124238479
143;0.1085263815551825;0.9535764005242547;0.12657357166299338;0.9482812612317558
144;0.1080019800020134;0.9529861228644443;0.1313255252327963;0.9462500125169802
145;0.10783529076090138;0.9528298726098815;0.12826296056673528;0.9484375114552728
146;0.10801108302145088;0.9533854281219771;0.13868158564182517;0.9459375122562097
147;0.10782513315696432;0.953854178533826;0.1262087097166841;0.9490625132806644
148;0.10705645713023623;0.9540625111717765;0.12670997068998993;0.9479687625542333
149;0.10704648312724227;0.9535243170853706;0.13495238103600968;0.9450000128708824
