Dataset;train;train;val;val
35;0.14461363573266434;0.9381597357181483;0.16080477094856171;0.9335937632247847
36;0.1427829052076861;0.9389236244269831;0.1471058223976798;0.935000013187531
37;0.14212144621764222;0.9393750133510553;0.1389783106548747;0.9375000132247848
38;0.14080932304840518;0.9406076522854764;0.1504703510883702;0.9328125134110488
39;0.13988688765694957;0.9405208464091336;0.1368016926415294;0.9393750123679675
40;0.1395634456185788;0.9401041798604308;0.1435509493163408;0.9350000150501767
41;0.1384982923211082;0.9411284854014997;0.14082717772434994;0.9368750123307151
42;0.1375611006151004;0.9415798743152265;0.15515118668045025;0.9335937637835776
43;0.13680566161686591;0.9412326518136067;0.13967234735027884;0.9362500149756707
44;0.13607802875035888;0.9422222351759155;0.14011442003884436;0.9356250138953366
45;0.13546453290156119;0.9425000128957428;0.13616913729056246;0.9401562636718193
46;0.13451876417267275;0.9421007072967279;0.1529796930235533;0.9310937643982506
47;0.1345232832587803;0.9419097355049832;0.13874160979657973;0.9378125129267619
48;0.1335134080785386;0.9431597349441213;0.13194142429229022;0.9403125131502794
49;0.13352938571985984;0.9435416795417167;0.13163716553576707;0.9412500127218708
50;0.13254730304464235;0.943611124157939;0.13426638736782479;0.9418750135228081
51;0.1314204159606434;0.943715290673523;0.1502029710183704;0.932656263001267
52;0.13104173429069818;0.9440798737109043;0.137387549489813;0.9367187633179168
53;0.13025409041332653;0.9444965405752177;0.1308304579340528;0.9417187628336291
54;0.13084865937321408;0.9435937627839861;0.12931285810700502;0.9418750130571466
55;0.1302188103480095;0.9450347346978407;0.12905857889891198;0.9423437620513188
56;0.12966273185219412;0.9439409846750736;0.16217649667059958;0.9300000147894062
57;0.12961270321606652;0.9449305682753864;0.13598020538729536;0.9378125140443483
58;0.12837811035839586;0.9440104296431275;0.12775575578398285;0.943906263634567
59;0.12824298722833516;0.9450694571766938;0.1436804408160243;0.9342187633737964
60;0.12764328645738113;0.9458507067524246;0.1392354944739963;0.9378125135786873
61;0.12697774974775605;0.9447395960904162;0.1313510723504805;0.9384375132620373
62;0.12728026072804352;0.9452604291029634;0.13116341939385176;0.9417187634855546
63;0.12633816533332018;0.945815985122108;0.12520783610666522;0.9454687631689054
64;0.1260264779311;0.9462673739840911;0.14363029648557138;0.9385937637649516
65;0.12575820560993864;0.9456423735660331;0.12495682977678357;0.9437500137835787
66;0.12509595121562375;0.9461284852483496;0.1263072016906335;0.942812513001268
67;0.1247968246904091;0.9461284847413014;0.12634262352157744;0.9440625132992907
68;0.12481350279240866;0.9466145958441344;0.12362509383074206;0.9457812624052213
69;0.1241958956164179;0.9465972345788395;0.13104428037313479;0.9434375128708825
70;0.12427315577815559;0.946093762800546;0.12430823806939767;0.9450000136159408
71;0.12426805745709969;0.9462326515776766;0.12434837783380324;0.945781262032692
72;0.1238448524192642;0.9468750124176707;0.13579730737383217;0.9390625132247851
73;0.12352773729373137;0.9470312626308398;0.1300621026309272;0.9414062630385205
74;0.12256038459434733;0.947552095653735;0.13077002383442962;0.940312512032692
75;0.12287532650875631;0.9470659847371642;0.1459478232239235;0.934687513019893
76;0.12272306832967642;0.9474305678676764;0.123563866661425;0.944531262759124
77;0.12208873794489702;0.9475520954157295;0.1275547831895894;0.9404687636531935
78;0.12231084457524342;0.9471527901168021;0.13861655237460582;0.9367187626659914
79;0.12215611406917422;0.9478993181760477;0.1254577203069858;0.9417187629267617
80;0.12067245930656018;0.9483159845798734;0.12127024325473038;0.9454687625169799
81;0.12085815677498882;0.9475694566551542;0.12819016395123983;0.9435937630944
82;0.12110524689771104;0.9482812623804174;0.12280969502967312;0.9459375121630778
83;0.12039048262957099;0.9482291790139713;0.12142833377529304;0.9465625117532961
84;0.12036451540757266;0.9476736233363082;0.12327462125731456;0.9443750131875323
85;0.12027424408942057;0.9483159844660455;0.12209278379987154;0.9453125127591243
86;0.12013551169744065;0.9489062621672493;0.1284052149550918;0.940156263206159
87;0.11943620883285906;0.9484375122521038;0.12077941339825878;0.9473437618464282
88;0.11938405410376428;0.948506956847627;0.1204623511051977;0.9471875118091755
89;0.11939344013222424;0.9486805679380419;0.12245943024918238;0.9454687622375836
90;0.11889128370851537;0.9491493179877142;0.12378605785761464;0.9475000115111522
91;0.11882120625796992;0.9485243173006068;0.13620208913071122;0.9404687630012678
92;0.11785690624912797;0.9490972343004778;0.11825345152865335;0.9482812622562103
93;0.11843582981291581;0.948489595980729;0.12456158675304327;0.9431250128895092
94;0.11812173785604779;0.9491666787821788;0.12054886056994296;0.9446875127032445
95;0.11800070223385409;0.9492708451632395;0.12372463518113362;0.94265626277775
96;0.11739977486765608;0.949618067799381;0.11760141123827447;0.9484375130385215
97;0.11748285256479787;0.9494791788463351;0.1229008293217703;0.9445312631316533
98;0.11741504577869877;0.9496007066944782;0.12259259173411022;0.947500011976814
99;0.11721476914123466;0.9493055677041795;0.12667965859745892;0.9415625135414347
100;0.1169292525056841;0.9496180678511211;0.12045729172155009;0.9467187618836806
101;0.11607553677722016;0.9502430676896914;0.11703788529071062;0.9476562621071984
102;0.116497641252767;0.9502083453764073;0.11806661546297623;0.9471875132992915
103;0.1163049974728285;0.9496007064047356;0.11872802333541574;0.9456250132061589
104;0.11611713978566846;0.9505034843149668;0.11695704758258223;0.9479687622748365
105;0.11583987674750204;0.9497048731893688;0.12996571300584495;0.9400000136345668
106;0.11542292165216;0.9500520954219409;0.12249069515773953;0.9423437630757734
107;0.11546171857417459;0.9509722339507185;0.1205299643729631;0.9450000132434115
108;0.11497638217898744;0.9508507066510188;0.11709178646669893;0.9487500121817046
109;0.11513959454531594;0.9504340397918788;0.1156572960645462;0.9490625128150035
110;0.11471425484013613;0.9508507063509258;0.11622082400599533;0.9490625131875324
111;0.11434281606657086;0.9499652903320427;0.1321428336718782;0.9385937639512171
112;0.11385220075259604;0.9510243176638229;0.12233679718610811;0.9446875135414345
113;0.11402130775585072;0.9510764006525698;0.11761627973828584;0.9453125140629758
114;0.11410899703724538;0.9507465394731593;0.11483961305884807;0.9496875123120893
115;0.11373743879180419;0.9513368171226223;0.13727239626832663;0.9371875148266597
116;0.11337372825424956;0.9504687620016821;0.12638907388554796;0.9409375134855553
117;0.11326026745005306;0.9512152897090942;0.12094656525023306;0.9485937619581871
118;0.11338775342454341;0.9511632060839473;0.14187448646507608;0.93531251335517
119;0.11262055216171547;0.951684039510415;0.11594466821079552;0.9479687632061593
120;0.11250534583983184;0.9515277894162468;0.11518301118485383;0.9485937626101127
121;0.1121782502834068;0.952170150489071;0.11885762625747708;0.9468750120140663
122;0.11219986234465434;0.9519965394193511;0.11381010351524304;0.9495312616229108
123;0.11206348885188047;0.9521875116457147;0.12409900425463997;0.9417187625542327
124;0.11199805251751245;0.9521701504994192;0.14385566540290712;0.9367187641561072
125;0.11154788145694172;0.9518750116953802;0.1206418273003238;0.9473437628708832
126;0.11155083128957483;0.9516493174661798;0.11814796967632903;0.9462500127963762
127;0.11147364516801248;0.9521875119871958;0.11435755222819352;0.9482812612317554
128;0.111311338377148;0.9518576506525684;0.11522524696856633;0.9482812632806646
129;0.11111140575759121;0.9521180676400248;0.11461080003682574;0.9493750122375838
130;0.11114295957034613;0.9525868171309034;0.1180896050664613;0.9448437628336291
131;0.1107742039077695;0.9526909839465809;0.11524550709482362;0.9479687617160429
132;0.11094992640122557;0.95237848369616;0.11427251941595395;0.9493750128895095
133;0.11100136451200611;0.9521007061418981;0.11861476711492282;0.9473437620326929
134;0.1103295096870248;0.9526389005076975;0.1686375730423609;0.9289062649011646
135;0.11048463780021421;0.9525694562536559;0.11462157377854962;0.9495312621817042
136;0.10989717079100988;0.9530034839589971;0.11462873775872133;0.9500000121071989
137;0.10959612989564309;0.9526736229244634;0.11431580499138362;0.9490625115111524
138;0.10914261443551561;0.9528125118154205;0.11334960471594968;0.9473437624052218
139;0.10949962108973813;0.9534375118195612;0.11417166455412364;0.9475000116974165
140;0.10949152981188462;0.9522222340831743;0.1180375511470629;0.9464062627404976
141;0.1093887391729112;0.9538368167976979;0.12230806520337867;0.9437500129453888
142;0.10922912469312514;0.9527083450100906;0.1159044876607367;0.9484375127591238
143;0.10888616136580105;0.9533854282254572;0.12687368774450095;0.9415625131689053
144;0.10869634717706912;0.9531423723946474;0.11722604933634094;0.9470312622375834
145;0.1084999685515186;0.9540451506360135;0.11600416204028072;0.9471875126473651
146;0.10860765195648138;0.9530208447845036;0.1164561685885474;0.9467187627218715
147;0.10810538497812446;0.9539062613518329;0.11749376629368276;0.9468750110827436
148;0.1077271894324441;0.9539583446354936;0.11451894814872506;0.94875001199544
149;0.10795466895187382;0.9539236223222078;0.1133610976959517;0.9489062628708825
